timestamp,container,cpu_usage,pid
2024-10-04 21:46:16,scaphandre_replica_1,0.13144014166666668,2235802
2024-10-04 21:46:31,scaphandre_replica_1,0.14807817333333334,2235802
2024-10-04 21:46:46,scaphandre_replica_1,0.12932013833333333,2235802
2024-10-04 21:47:01,scaphandre_replica_1,0.12306845666666667,2235802
2024-10-04 21:47:16,scaphandre_replica_1,0.13142446133333333,2235802
2024-10-04 21:47:31,scaphandre_replica_1,0.14398112999999998,2235802
2024-10-04 21:47:46,scaphandre_replica_1,0.12113937000000001,2235802
2024-10-04 21:48:01,scaphandre_replica_1,0.115058822,2235802
2024-10-04 21:48:16,scaphandre_replica_1,0.12966148666666666,2235802
2024-10-04 21:48:31,scaphandre_replica_1,0.12124411666666668,2235802
2024-10-04 21:48:46,scaphandre_replica_1,0.11930224333333334,2235802
2024-10-04 21:49:01,scaphandre_replica_1,0.14415244333333335,2235802
2024-10-04 21:49:16,scaphandre_replica_1,0.11734943666666667,2235802
2024-10-04 21:49:31,scaphandre_replica_1,0.12344630333333334,2235802
2024-10-04 21:49:46,scaphandre_replica_1,0.14221312,2235802
2024-10-04 21:50:01,scaphandre_replica_1,0.12768285166666668,2235802
2024-10-04 21:50:16,scaphandre_replica_1,0.12974884666666667,2235802
2024-10-04 21:50:31,scaphandre_replica_1,0.12157247,2235802
2024-10-04 21:50:46,scaphandre_replica_1,0.15466337333333333,2235802
2024-10-04 21:51:01,scaphandre_replica_1,0.12542048,2235802
2024-10-04 21:51:16,scaphandre_replica_1,0.12958107666666666,2235802
2024-10-04 21:51:31,scaphandre_replica_1,0.13783755333333333,2235802
2024-10-04 21:51:46,scaphandre_replica_1,0.14227504333333332,2235802
2024-10-04 21:52:01,scaphandre_replica_1,0.14645111333333333,2235802
2024-10-04 21:52:16,scaphandre_replica_1,0.13797753000000001,2235802
2024-10-04 21:52:31,scaphandre_replica_1,0.13370991666666665,2235802
2024-10-04 21:52:46,scaphandre_replica_1,0.14657047666666667,2235802
2024-10-04 21:53:01,scaphandre_replica_1,0.14025068333333335,2235802
2024-10-04 21:53:16,scaphandre_replica_1,0.13794378666666668,2235802
2024-10-04 21:53:31,scaphandre_replica_1,0.14619887333333334,2235802
2024-10-04 21:53:46,scaphandre_replica_1,0.13582258,2235802
2024-10-04 21:54:01,scaphandre_replica_1,0.13142824666666666,2235802
2024-10-04 21:54:16,scaphandre_replica_1,0.13979501,2235802
2024-10-04 21:54:31,scaphandre_replica_1,0.13562511866666666,2235802
2024-10-04 21:54:46,scaphandre_replica_1,0.15020326666666667,2235802
2024-10-04 21:55:01,scaphandre_replica_1,0.13768593333333334,2235802
2024-10-04 21:55:16,scaphandre_replica_1,0.13770472666666667,2235802
2024-10-04 21:55:31,scaphandre_replica_1,0.13768071,2235802
