Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:29:20   6.9   0.0   1.7  91.2   0.2    1  13754   4853  238   80  245   8.51 
19:29:35   4.3   0.0   1.6  93.9   0.2    2  12507   4497  189   36  192   6.61 
19:29:50   4.3   0.0   1.6  94.0   0.1    2  12565   4581  185   38  185   6.53 
19:30:05   4.2   0.0   1.6  94.0   0.1    4  12356   4591  186   37  186   6.50 
19:30:20   4.5   0.0   1.6  93.2   0.6    1  12860   4627  190   40  189   6.73 
19:30:35   4.3   0.0   1.7  94.0   0.1    1  12482   4544  189   37  194   6.70 
19:30:50   4.4   0.0   1.5  94.0   0.1    2  12843   4624  180   35  178   6.68 
19:31:05   4.4   0.0   1.6  94.0   0.1    2  12114   4413  192   39  193   6.54 
19:31:20   4.5   0.0   1.8  93.6   0.1    1  12589   4634  184   38  185   6.79 
19:31:35   5.5   0.0   1.7  92.8   0.1    2  12507   4557  188   37  191   7.70 
19:31:50   4.3   0.0   1.9  93.7   0.1    1  12735   4690  187   38  185   6.69 
19:32:05   4.4   0.0   1.8  93.4   0.4    1  12468   4460  184   36  187   6.73 
19:32:20   4.6   0.0   1.8  93.2   0.4    2  12596   4582  187   39  186   6.83 
19:32:35   4.3   0.0   1.7  93.7   0.2    1  12612   4566  188   37  188   6.77 
19:32:50   4.6   0.0   1.7  93.4   0.3    2  12693   4556  188   38  187   6.98 
19:33:05   7.2   0.0   1.9  90.4   0.6    1  12730   4649  156   30  222   9.24 
19:33:20   3.8   0.0   1.8  94.3   0.2    1  12037   4436  132   35  148   6.20 
19:33:35   3.8   0.0   1.7  94.4   0.1    1  12535   4558  134   35  134   6.08 
19:33:50   3.8   0.0   1.8  94.2   0.2    6  13729   4807  129   35  130   6.07 
19:34:05   3.8   0.0   1.7  93.8   0.7    1  12921   4618  131   36  134   6.18 
19:34:20   4.1   0.0   1.6  94.1   0.1    1  13600   4834  129   36  130   6.20 
19:34:35   3.9   0.0   1.9  93.9   0.3    1  12414   4379  130   33  131   6.10 
19:34:50   4.0   0.0   1.6  94.0   0.4    3  12266   4478  133   35  131   6.03 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:35:05   3.6   0.0   1.8  94.4   0.2    2  12045   4410  128   33  127   6.05 
19:35:20   3.9   0.0   1.8  94.0   0.4    1  12371   4546  139   35  138   6.16 
19:35:35   3.8   0.0   1.8  94.2   0.1    1  12128   4387  127   30  132   6.08 
19:35:50   3.9   0.0   1.8  94.1   0.2    1  12395   4536  133   37  134   6.15 
19:36:05   3.7   0.0   1.6  94.4   0.3    1  11982   4267  135   35  132   6.01 
19:36:20   4.0   0.0   1.8  94.0   0.2    2  12411   4565  129   35  132   6.18 
19:36:35   3.7   0.0   1.7  94.2   0.3    2  12067   4335  134   33  133   6.24 
19:36:50   4.1   0.0   1.7  94.0   0.3    2  12420   4556  136   36  132   6.21 
19:37:05   3.9   0.0   1.7  93.9   0.5    2  12147   4339  133   35  135   6.22 
19:37:20   3.8   0.0   1.6  94.4   0.1    1  12320   4420  130   35  131   6.04 
19:37:35   4.0   0.0   1.7  94.1   0.3    1  12013   4443  139   34  138   6.29 
19:37:50   4.0   0.0   1.6  94.3   0.1    3  12325   4494  128   31  130   6.32 
19:38:05   3.8   0.0   1.7  94.3   0.2    3  12276   4453  132   33  132   6.07 
19:38:20   4.1   0.0   1.9  93.2   0.7    1  13445   4687  147   54  136   6.71 
19:38:35   7.0   0.0   2.0  90.9   0.2    1  15292   5092  138   36  139   8.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.4   0.0   1.7  93.7   0.3  1.7 12619.7 4554.3 156.2 37.2 158.7   6.59 
 GeoMean   4.3   0.0   1.7  93.7   0.2  1.5 12605.3 4551.7 153.7 36.6 155.8   6.56 
  StdDev   0.9   0.0   0.1   0.9   0.2  1.0  624.2  157.5 29.2  8.0 31.5   0.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.6   0.0   1.5  90.4   0.1  1.0 11982.3 4267.4 127.0 30.0 127.0   6.01 
 Maximum   7.2   0.0   2.0  94.4   0.7  6.0 15291.6 5092.1 238.0 80.0 245.0   9.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:   6.59 Watts on average with standard deviation 0.72  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
