Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:29:20   3.9   0.0   1.0  95.1   0.0    1  22031  13045   60   13   58  30.60 
18:29:35   3.7   0.0   1.0  95.3   0.0    1  20584  12533   81   13   82  30.35 
18:29:50   3.7   0.0   1.0  95.3   0.0    1  20048  12689   59   12   59  30.13 
18:30:05   3.8   0.0   1.1  95.1   0.0    1  20656  12950   58   12   56  31.09 
18:30:20   3.7   0.0   0.9  95.3   0.0    1  21951  13470   83   15   88  30.51 
18:30:35   3.6   0.0   1.0  95.4   0.0    1  20814  12477   67   14   67  30.73 
18:30:50   3.7   0.0   1.0  95.3   0.0    1  20863  13087   77   13   76  29.99 
18:31:05   3.9   0.0   1.0  95.2   0.0    1  20103  12831   58   10   59  30.64 
18:31:20   3.9   0.0   0.9  95.2   0.0    1  21918  12600   79   13   82  30.06 
18:31:35   3.5   0.0   0.9  95.6   0.0    1  20366  13224   63   12   61  29.22 
18:31:50   3.6   0.0   0.9  95.4   0.0    1  19986  12386   82   14   86  29.77 
18:32:05   4.0   0.0   0.9  95.0   0.0    1  21086  12724   56   10   53  30.28 
18:32:20   4.0   0.0   0.9  95.1   0.0    1  22757  14105   81   14   81  29.97 
18:32:35   3.7   0.0   0.9  95.4   0.0    1  20301  12211   64   13   61  29.04 
18:32:50   3.8   0.0   0.9  95.3   0.0    1  19585  12917   79   14   81  29.96 
18:33:05   4.0   0.0   0.9  95.2   0.0    1  21336  12272   54   10   55  30.86 
18:33:20   3.9   0.0   1.0  95.1   0.0    1  22345  12715   59   12   59  29.57 
18:33:35   3.5   0.0   0.9  95.7   0.0    1  20956  12833   82   13   82  29.28 
18:33:50   3.6   0.0   0.8  95.6   0.0    1  20528  12356   58   12   58  28.91 
18:34:05   3.9   0.0   1.0  95.1   0.0    1  21587  12913   77   12   75  30.44 
18:34:20   4.1   0.0   0.9  95.0   0.0    1  22643  14406   60   14   62  29.80 
18:34:35   3.6   0.0   0.8  95.6   0.0    1  20582  12403   83   13   83  29.48 
18:34:50   3.8   0.0   0.8  95.4   0.0    1  19656  12890   67   12   66  29.75 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:35:05   3.9   0.0   0.9  95.2   0.0    1  20790  12087   84   13   83  30.76 
18:35:20   4.1   0.0   0.9  95.0   0.0    1  21841  13732   63   13   67  30.01 
18:35:35   3.7   0.0   0.9  95.4   0.0    1  19891  12908   86   14   82  29.47 
18:35:50   3.7   0.0   0.8  95.5   0.0    1  19496  12618   61   13   59  29.26 
18:36:05   3.9   0.0   0.9  95.2   0.0    1  20454  12789   74   11   77  29.91 
18:36:20   3.9   0.0   0.8  95.2   0.0    1  21512  12158   62   13   62  29.98 
18:36:35   3.7   0.0   0.9  95.4   0.0    1  19560  13364   83   14   80  29.39 
18:36:50   3.7   0.0   0.9  95.4   0.0    1  19536  11521   59   12   62  29.40 
18:37:05   3.7   0.0   0.9  95.4   0.0    1  20818  13221   57   10   56  30.34 
18:37:20   3.8   0.0   0.9  95.3   0.0    1  21732  12810   84   13   85  29.46 
18:37:35   3.8   0.0   0.9  95.4   0.0    1  20394  13315   65   14   61  30.31 
18:37:50   3.8   0.0   1.0  95.2   0.0    1  20808  12508   79   13   82  29.94 
18:38:05   3.9   0.0   1.0  95.1   0.0    1  21014  12883   55   10   53  30.39 
18:38:20   4.1   0.0   0.9  95.0   0.0    1  22143  13484   96   27   90  29.66 
18:38:35   3.7   0.0   0.8  95.4   0.0    1  19889  12511   61   12   65  29.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.8   0.0   0.9  95.3   0.0  1.0 20856.9 12840.7 69.9 12.9 69.8  29.95 
 GeoMean   3.8   0.0   0.9  95.3   0.0  1.0 20837.6 12829.2 69.0 12.8 68.9  29.94 
  StdDev   0.2   0.0   0.1   0.2   0.0  0.0  900.5  545.7 11.4  2.6 11.7   0.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.5   0.0   0.8  95.0   0.0  1.0 19495.6 11520.8 54.0 10.0 53.0  28.91 
 Maximum   4.1   0.0   1.1  95.7   0.0  1.0 22757.4 14405.5 96.0 27.0 90.0  31.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  29.95 Watts on average with standard deviation 0.54  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
