Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:29:20   1.6   0.0   0.7  97.8   0.0    1  12633   7544  183   98  190  38.60 
18:29:35   1.5   0.0   0.7  97.8   0.0    2  12914   7385  196  100  196  38.69 
18:29:50   1.6   0.0   0.6  97.8   0.0    2  12445   7231  189  102  189  38.39 
18:30:05   1.6   0.0   0.7  97.7   0.0    1  13028   8049  196  100  195  39.14 
18:30:20   1.4   0.0   0.6  98.0   0.0    3  12563   7662  186  100  185  38.72 
18:30:35   1.5   0.0   0.7  97.8   0.0    6  12846   7393  193  100  191  38.22 
18:30:50   1.6   0.0   0.7  97.7   0.0    1  12735   7527  189  104  190  38.60 
18:31:05   1.4   0.0   0.7  97.9   0.0    6  12573   7581  190   98  188  38.74 
18:31:20   1.4   0.0   0.6  97.9   0.0    2  12471   7626  182   99  185  38.18 
18:31:35   1.7   0.0   0.6  97.6   0.0    2  12688   7337  195  100  194  38.56 
18:31:50   1.5   0.0   0.6  97.9   0.0    2  12555   7266  188  103  185  38.25 
18:32:05   1.5   0.0   0.7  97.8   0.0    1  12832   7689  173   91  176  38.52 
18:32:20   1.5   0.0   0.6  97.9   0.0    2  13121   7745  187  102  187  38.76 
18:32:35   1.5   0.0   0.7  97.9   0.0    4  12415   7347  193  100  193  38.05 
18:32:50   1.6   0.0   0.6  97.8   0.0    2  13214   7280  187  103  191  38.07 
18:33:05   1.4   0.0   0.7  97.9   0.0    1  12741   7704  195  100  195  38.16 
18:33:20   1.7   0.0   0.6  97.7   0.0    2  12693   7627  184  100  184  38.41 
18:33:35   1.4   0.0   0.6  98.0   0.0    2  12618   7240  194   99  190  38.42 
18:33:50   1.5   0.0   0.6  97.9   0.0    3  12922   7429  189  102  192  38.54 
18:34:05   1.5   0.0   0.7  97.8   0.0    1  13297   7721  193  100  191  38.65 
18:34:20   1.5   0.0   0.7  97.8   0.0    2  12908   7670  192  102  189  38.33 
18:34:35   1.8   0.0   0.7  97.5   0.0    1  13355   7785  204  102  204  38.72 
18:34:50   1.5   0.0   0.7  97.8   0.0    2  13364   7471  196  103  199  38.33 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:35:05   1.8   0.0   0.7  97.5   0.0    2  13124   7737  196  102  195  39.26 
18:35:20   1.5   0.0   0.7  97.8   0.0    2  13042   7647  185   99  188  38.06 
18:35:35   1.5   0.0   0.6  97.9   0.0    2  13349   7534  199  100  195  38.31 
18:35:50   1.5   0.0   0.7  97.8   0.0    2  13156   7342  197  105  202  38.41 
18:36:05   1.3   0.0   0.7  98.0   0.0    2  13148   7820  196   99  191  38.52 
18:36:20   1.5   0.0   0.7  97.8   0.0    2  13186   7831  192   98  195  38.48 
18:36:35   1.7   0.0   0.7  97.7   0.0    4  13852   7642  203  101  196  38.70 
18:36:50   1.7   0.0   0.7  97.7   0.0    2  13182   7404  192  105  201  38.06 
18:37:05   1.6   0.0   0.7  97.6   0.0    3  13716   7862  200  100  196  38.52 
18:37:20   1.6   0.0   0.7  97.7   0.0    2  13110   7565  183   99  188  38.32 
18:37:35   1.6   0.0   0.7  97.7   0.0    4  12895   7555  197  100  191  38.35 
18:37:50   1.4   0.0   0.7  97.9   0.0    2  12408   7471  168   94  173  37.93 
18:38:05   1.4   0.0   0.7  97.9   0.0    2  12591   7654  192   99  190  38.30 
18:38:20   1.7   0.0   0.7  97.6   0.0    2  12715   7583  200  114  194  38.04 
18:38:35   1.5   0.0   0.6  97.8   0.0    1  13159   7498  195  100  202  38.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.5   0.0   0.7  97.8   0.0  2.2 12935.9 7564.6 191.3 100.6 191.5  38.44 
 GeoMean   1.5   0.0   0.7  97.8   0.0  2.0 12931.3 7562.3 191.1 100.5 191.4  38.44 
  StdDev   0.1   0.0   0.0   0.1   0.0  1.2  346.9  188.2  7.3  3.4  6.3   0.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.3   0.0   0.6  97.5   0.0  1.0 12407.9 7231.0 168.0 91.0 173.0  37.93 
 Maximum   1.8   0.0   0.7  98.0   0.0  6.0 13852.1 8049.0 204.0 114.0 204.0  39.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.44 Watts on average with standard deviation 0.29  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
