Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

09:55:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:55:38 PM     all     28.56      0.00      0.23      0.00      0.00     71.21
09:55:53 PM     all     28.53      0.00      0.21      0.00      0.00     71.26
09:56:08 PM     all     28.62      0.00      0.19      0.00      0.00     71.19
09:56:23 PM     all     28.60      0.00      0.24      0.00      0.00     71.16
09:56:38 PM     all     28.58      0.00      0.19      0.00      0.00     71.22
09:56:53 PM     all     38.81      0.00      1.03      0.00      0.00     60.15
09:57:08 PM     all     38.66      0.00      1.76      0.00      0.00     59.58
09:57:23 PM     all     34.47      0.00      1.82      0.00      0.00     63.71
09:57:38 PM     all     33.32      0.00      1.54      0.00      0.00     65.13
09:57:53 PM     all     33.26      0.00      2.27      0.00      0.00     64.47
09:58:08 PM     all     33.70      0.00      2.88      0.00      0.00     63.42
09:58:23 PM     all     33.84      0.00      3.16      0.00      0.00     63.00
09:58:38 PM     all     32.73      0.00      3.41      0.00      0.00     63.86
09:58:53 PM     all     32.21      0.00      2.62      0.00      0.00     65.17
09:59:08 PM     all     30.79      0.00      0.99      0.00      0.00     68.22
09:59:23 PM     all     29.37      0.00      0.35      0.00      0.00     70.28
09:59:38 PM     all     30.18      0.00      0.77      0.00      0.00     69.05
09:59:53 PM     all     30.03      0.00      1.11      0.00      0.00     68.86
10:00:08 PM     all     31.11      0.00      2.44      0.00      0.00     66.46
10:00:23 PM     all     31.81      0.00      3.01      0.00      0.00     65.18
10:00:38 PM     all     31.71      0.00      2.46      0.00      0.00     65.83
10:00:53 PM     all     31.14      0.00      1.78      0.00      0.00     67.07
10:01:08 PM     all     30.91      0.00      2.19      0.00      0.00     66.90
10:01:23 PM     all     31.55      0.00      2.25      0.00      0.00     66.20
10:01:38 PM     all     30.80      0.00      1.71      0.00      0.00     67.49
10:01:53 PM     all     31.46      0.00      2.05      0.00      0.00     66.48
10:02:08 PM     all     31.13      0.00      1.82      0.00      0.00     67.05
10:02:23 PM     all     30.33      0.00      1.14      0.00      0.00     68.53
10:02:38 PM     all     29.93      0.00      1.07      0.00      0.00     69.01
10:02:53 PM     all     28.89      0.00      0.25      0.00      0.00     70.86
10:03:08 PM     all     28.59      0.00      0.23      0.00      0.00     71.17
10:03:23 PM     all     28.65      0.00      0.23      0.00      0.00     71.13
10:03:38 PM     all     28.64      0.00      0.22      0.00      0.00     71.15
10:03:53 PM     all     28.59      0.00      0.20      0.00      0.00     71.22
10:04:08 PM     all     28.61      0.00      0.21      0.00      0.00     71.18
10:04:23 PM     all     28.61      0.00      0.25      0.00      0.00     71.14
10:04:38 PM     all     28.59      0.00      0.21      0.00      0.00     71.19
10:04:53 PM     all     28.59      0.00      0.21      0.00      0.00     71.20
Average:        all     30.89      0.00      1.28      0.00      0.00     67.83
