Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

09:55:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:55:38 PM     all      0.82      0.00      0.56      0.00      0.00     98.62
09:55:53 PM     all      0.95      0.00      0.56      0.00      0.00     98.49
09:56:08 PM     all      0.93      0.00      0.57      0.00      0.00     98.51
09:56:23 PM     all      0.89      0.00      0.60      0.00      0.00     98.50
09:56:38 PM     all      0.77      0.00      0.60      0.00      0.00     98.63
09:56:53 PM     all      3.32      0.00      1.65      0.00      0.00     95.02
09:57:08 PM     all      5.74      0.00      3.06      0.00      0.00     91.21
09:57:23 PM     all      5.72      0.00      3.46      0.00      0.00     90.82
09:57:38 PM     all      5.05      0.00      2.15      0.00      0.00     92.80
09:57:53 PM     all      5.90      0.00      2.55      0.00      0.00     91.54
09:58:08 PM     all      5.40      0.00      2.45      0.00      0.00     92.15
09:58:23 PM     all      3.37      0.00      1.62      0.00      0.00     95.01
09:58:38 PM     all      2.57      0.00      1.73      0.00      0.00     95.70
09:58:53 PM     all      3.59      0.00      2.45      0.00      0.00     93.96
09:59:08 PM     all      5.76      0.00      3.47      0.00      0.00     90.77
09:59:23 PM     all      6.49      0.00      3.98      0.00      0.00     89.54
09:59:38 PM     all      6.06      0.00      3.90      0.00      0.00     90.04
09:59:53 PM     all      5.05      0.00      3.24      0.00      0.00     91.71
10:00:08 PM     all      3.59      0.00      2.30      0.00      0.00     94.11
10:00:23 PM     all      2.04      0.00      1.55      0.00      0.00     96.41
10:00:38 PM     all      3.71      0.00      2.04      0.00      0.00     94.24
10:00:53 PM     all      2.93      0.00      2.35      0.00      0.00     94.71
10:01:08 PM     all      3.74      0.00      2.66      0.00      0.00     93.60
10:01:23 PM     all      3.95      0.00      2.78      0.00      0.00     93.26
10:01:38 PM     all      4.13      0.00      2.88      0.00      0.00     92.99
10:01:53 PM     all      4.19      0.00      2.75      0.00      0.00     93.06
10:02:08 PM     all      4.26      0.00      2.64      0.00      0.00     93.10
10:02:23 PM     all      4.91      0.00      2.91      0.00      0.00     92.18
10:02:38 PM     all      4.75      0.00      2.08      0.00      0.00     93.17
10:02:53 PM     all      2.12      0.00      0.81      0.00      0.00     97.07
10:03:08 PM     all      0.85      0.00      0.52      0.00      0.00     98.63
10:03:23 PM     all      0.90      0.00      0.65      0.00      0.00     98.45
10:03:38 PM     all      0.82      0.00      0.54      0.00      0.00     98.64
10:03:53 PM     all      1.10      0.00      0.56      0.00      0.00     98.34
10:04:08 PM     all      0.86      0.00      0.58      0.00      0.00     98.55
10:04:23 PM     all      0.93      0.00      0.61      0.00      0.00     98.46
10:04:38 PM     all      0.84      0.00      0.56      0.00      0.00     98.60
10:04:53 PM     all      0.84      0.00      0.60      0.00      0.00     98.56
Average:        all      3.15      0.00      1.86      0.00      0.00     94.99
