Linux 5.15.0-119-generic (GreenLab-STF) 	04-10-24 	_x86_64_	(8 CPU)

23:55:23        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:55:38        all      2.07      0.00      1.12      0.55      0.00     96.26
23:55:53        all      2.26      0.00      1.06      0.08      0.00     96.60
23:56:08        all      2.01      0.00      0.89      0.08      0.00     97.01
23:56:23        all      1.96      0.00      0.98      0.14      0.00     96.91
23:56:38        all      2.08      0.00      1.07      0.18      0.00     96.68
23:56:53        all     26.24      0.00     16.45      1.14      0.00     56.17
23:57:08        all     37.62      0.00     37.69      1.40      0.00     23.29
23:57:23        all     30.38      0.00     31.74      3.55      0.00     34.33
23:57:38        all     16.55      0.00     16.28      9.98      0.00     57.18
23:57:53        all     25.94      0.00     24.62      4.52      0.00     44.93
23:58:08        all     31.92      0.00     35.33      3.53      0.00     29.22
23:58:23        all     38.12      0.00     40.94      1.49      0.00     19.44
23:58:38        all     33.59      0.00     37.56      6.50      0.00     22.36
23:58:53        all     25.31      0.00     30.72      2.26      0.00     41.71
23:59:08        all     20.98      0.00     26.81      3.66      0.00     48.55
23:59:23        all     22.12      0.00     28.83      3.35      0.00     45.70
23:59:38        all     34.68      0.00     37.22      1.38      0.00     26.71
23:59:53        all     32.76      0.00     39.11      3.05      0.00     25.08
00:00:08        all     31.32      0.00     40.92      0.99      0.00     26.78
00:00:23        all     34.18      0.09     41.51      6.44      0.00     17.78
00:00:38        all     30.30      0.00     37.96      1.14      0.00     30.60
00:00:53        all     27.64      0.00     34.11      2.49      0.00     35.76
00:01:08        all     23.00      0.00     33.38      3.34      0.00     40.28
00:01:23        all     21.44      0.00     33.22      1.86      0.00     43.48
00:01:38        all     22.29      0.00     31.04      2.83      0.00     43.84
00:01:53        all     22.84      0.00     29.04      2.75      0.00     45.37
00:02:08        all     22.32      0.00     27.81      3.18      0.00     46.70
00:02:23        all     21.04      0.00     24.04      3.06      0.00     51.86
00:02:38        all     13.84      0.00     14.16      3.79      0.00     68.21
00:02:53        all      3.57      0.00      2.45      3.55      0.00     90.43
00:03:08        all      2.50      0.00      1.50      0.11      0.00     95.89
00:03:23        all      2.29      0.00      1.36      0.11      0.00     96.24
00:03:38        all      2.38      0.00      1.48      0.07      0.00     96.07
00:03:53        all      2.35      0.00      1.35      0.10      0.00     96.20
00:04:08        all      2.42      0.00      1.37      0.17      0.00     96.04
00:04:23        all      2.15      0.00      1.04      0.09      0.00     96.72
00:04:38        all      2.17      0.00      0.93      0.22      0.00     96.69
00:04:53        all      1.88      0.00      1.08      0.28      0.00     96.77
Average:        all     17.78      0.00     20.11      2.19      0.00     59.92
