timestamp,container,power_consumption,pid
2024-10-04 21:46:16,order-service_replica_1,0.0038038318263646834,3509703
2024-10-04 21:46:31,order-service_replica_1,0.005290150638543789,3509703
2024-10-04 21:46:46,order-service_replica_1,0.003737008443591048,3509703
2024-10-04 21:47:01,order-service_replica_1,0.006999314512212898,3509703
2024-10-04 21:47:16,order-service_replica_1,0.0037528486729860987,3509703
2024-10-04 21:47:31,order-service_replica_1,0.006370444788530792,3509703
2024-10-04 21:47:46,order-service_replica_1,5.677244540319724,3509703
2024-10-04 21:48:01,order-service_replica_1,7.925363341738637,3509703
2024-10-04 21:48:16,order-service_replica_1,3.3613897861755055,3509703
2024-10-04 21:48:31,order-service_replica_1,5.447368281224676,3509703
2024-10-04 21:48:46,order-service_replica_1,6.011275609124217,3509703
2024-10-04 21:49:01,order-service_replica_1,1.3806722760056234,3509703
2024-10-04 21:49:16,order-service_replica_1,1.8105375673063575,3509703
2024-10-04 21:49:31,order-service_replica_1,0.7596447294861539,3509703
2024-10-04 21:49:46,order-service_replica_1,0.285541865374043,3509703
2024-10-04 21:50:01,order-service_replica_1,0.2546645061903779,3509703
2024-10-04 21:50:16,order-service_replica_1,1.3722350534146188,3509703
2024-10-04 21:50:31,order-service_replica_1,0.3297729648365845,3509703
2024-10-04 21:50:46,order-service_replica_1,0.3037410618398157,3509703
2024-10-04 21:51:01,order-service_replica_1,0.8262867205518254,3509703
2024-10-04 21:51:16,order-service_replica_1,0.9805138383457532,3509703
2024-10-04 21:51:31,order-service_replica_1,0.3301621402274199,3509703
2024-10-04 21:51:46,order-service_replica_1,0.23085886435616038,3509703
2024-10-04 21:52:01,order-service_replica_1,0.27375894253895144,3509703
2024-10-04 21:52:16,order-service_replica_1,2.083844503233506,3509703
2024-10-04 21:52:31,order-service_replica_1,0.6366366333073278,3509703
2024-10-04 21:52:46,order-service_replica_1,0.5068175877299246,3509703
2024-10-04 21:53:01,order-service_replica_1,0.3922287632000323,3509703
2024-10-04 21:53:16,order-service_replica_1,0.06508639473961075,3509703
2024-10-04 21:53:31,order-service_replica_1,0.4677385199987908,3509703
2024-10-04 21:53:46,order-service_replica_1,0.14469229598697197,3509703
2024-10-04 21:54:01,order-service_replica_1,0.017485779145547223,3509703
2024-10-04 21:54:16,order-service_replica_1,0.004205934811862968,3509703
2024-10-04 21:54:31,order-service_replica_1,0.004384558545829517,3509703
2024-10-04 21:54:46,order-service_replica_1,0.005662876345929777,3509703
2024-10-04 21:55:01,order-service_replica_1,0.009845414442208062,3509703
2024-10-04 21:55:16,order-service_replica_1,0.012700875550933593,3509703
2024-10-04 21:55:31,order-service_replica_1,0.001916655537222829,3509703
