timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,order-service_replica_1,0.03362773266666667,3509703
2024-10-04 22:50:12,order-service_replica_1,0.042113105,3509703
2024-10-04 22:50:27,order-service_replica_1,0.042057853666666666,3509703
2024-10-04 22:50:42,order-service_replica_1,0.03368925466666667,3509703
2024-10-04 22:50:57,order-service_replica_1,0.042119571,3509703
2024-10-04 22:51:12,order-service_replica_1,0.033629737,3509703
2024-10-04 22:51:27,order-service_replica_1,0.37747985,3509703
2024-10-04 22:51:42,order-service_replica_1,1.5780863,3509703
2024-10-04 22:51:57,order-service_replica_1,0.9745761333333334,3509703
2024-10-04 22:52:12,order-service_replica_1,0.9531719966666667,3509703
2024-10-04 22:52:27,order-service_replica_1,1.3434497333333333,3509703
2024-10-04 22:52:42,order-service_replica_1,0.4084956633333333,3509703
2024-10-04 22:52:57,order-service_replica_1,0.9752910666666667,3509703
2024-10-04 22:53:12,order-service_replica_1,0.8318529333333333,3509703
2024-10-04 22:53:27,order-service_replica_1,0.47158931000000004,3509703
2024-10-04 22:53:42,order-service_replica_1,0.8529101266666667,3509703
2024-10-04 22:53:57,order-service_replica_1,0.61468677,3509703
2024-10-04 22:54:12,order-service_replica_1,0.47640684666666666,3509703
2024-10-04 22:54:27,order-service_replica_1,0.63064378,3509703
2024-10-04 22:54:42,order-service_replica_1,0.43531294666666664,3509703
2024-10-04 22:54:57,order-service_replica_1,0.36473727,3509703
2024-10-04 22:55:12,order-service_replica_1,0.21279632999999998,3509703
2024-10-04 22:55:27,order-service_replica_1,0.2568962066666667,3509703
2024-10-04 22:55:42,order-service_replica_1,0.28347954999999997,3509703
2024-10-04 22:55:57,order-service_replica_1,0.28338961333333335,3509703
2024-10-04 22:56:12,order-service_replica_1,0.5965302666666666,3509703
2024-10-04 22:56:27,order-service_replica_1,0.6873862999999999,3509703
2024-10-04 22:56:42,order-service_replica_1,0.8483838333333333,3509703
2024-10-04 22:56:57,order-service_replica_1,0.52030325,3509703
2024-10-04 22:57:12,order-service_replica_1,0.3219869533333333,3509703
2024-10-04 22:57:27,order-service_replica_1,0.03381949733333334,3509703
2024-10-04 22:57:42,order-service_replica_1,0.025374468333333334,3509703
2024-10-04 22:57:57,order-service_replica_1,0.050705744999999997,3509703
2024-10-04 22:58:12,order-service_replica_1,0.042320539000000004,3509703
2024-10-04 22:58:27,order-service_replica_1,0.042232625,3509703
2024-10-04 22:58:42,order-service_replica_1,0.033757435,3509703
2024-10-04 22:58:57,order-service_replica_1,0.042023985666666666,3509703
2024-10-04 22:59:12,order-service_replica_1,0.050403222,3509703
