timestamp,container,power_consumption,pid
2024-10-04 22:49:57,order-service_replica_1,0.0025230970619099713,3509703
2024-10-04 22:50:12,order-service_replica_1,0.0033383158965531365,3509703
2024-10-04 22:50:27,order-service_replica_1,0.0031337270854098166,3509703
2024-10-04 22:50:42,order-service_replica_1,0.0032529494323968945,3509703
2024-10-04 22:50:57,order-service_replica_1,0.003136685141286093,3509703
2024-10-04 22:51:12,order-service_replica_1,0.002496662098190195,3509703
2024-10-04 22:51:27,order-service_replica_1,0.15179427715457533,3509703
2024-10-04 22:51:42,order-service_replica_1,0.8199272003815894,3509703
2024-10-04 22:51:57,order-service_replica_1,0.5095004736148858,3509703
2024-10-04 22:52:12,order-service_replica_1,0.3269554440363598,3509703
2024-10-04 22:52:27,order-service_replica_1,0.5763892037964794,3509703
2024-10-04 22:52:42,order-service_replica_1,0.17543169116459362,3509703
2024-10-04 22:52:57,order-service_replica_1,0.4842060203342265,3509703
2024-10-04 22:53:12,order-service_replica_1,0.4544600250400442,3509703
2024-10-04 22:53:27,order-service_replica_1,0.20085290683939633,3509703
2024-10-04 22:53:42,order-service_replica_1,0.3811955935511679,3509703
2024-10-04 22:53:57,order-service_replica_1,0.27654863265450874,3509703
2024-10-04 22:54:12,order-service_replica_1,0.22063336897627475,3509703
2024-10-04 22:54:27,order-service_replica_1,0.30327533262032996,3509703
2024-10-04 22:54:42,order-service_replica_1,0.21434438854913632,3509703
2024-10-04 22:54:57,order-service_replica_1,0.17553480545985134,3509703
2024-10-04 22:55:12,order-service_replica_1,0.10379297865475536,3509703
2024-10-04 22:55:27,order-service_replica_1,0.12905931630055228,3509703
2024-10-04 22:55:42,order-service_replica_1,0.11939707072977901,3509703
2024-10-04 22:55:57,order-service_replica_1,0.11062656503458589,3509703
2024-10-04 22:56:12,order-service_replica_1,0.22639732116788427,3509703
2024-10-04 22:56:27,order-service_replica_1,0.26840302411887385,3509703
2024-10-04 22:56:42,order-service_replica_1,0.32736975117300976,3509703
2024-10-04 22:56:57,order-service_replica_1,0.1762411595531988,3509703
2024-10-04 22:57:12,order-service_replica_1,0.057436000904862373,3509703
2024-10-04 22:57:27,order-service_replica_1,0.002810510199211438,3509703
2024-10-04 22:57:42,order-service_replica_1,0.0023930643702846518,3509703
2024-10-04 22:57:57,order-service_replica_1,0.0041655999001534785,3509703
2024-10-04 22:58:12,order-service_replica_1,0.0034632104975074653,3509703
2024-10-04 22:58:27,order-service_replica_1,0.003377959760771145,3509703
2024-10-04 22:58:42,order-service_replica_1,0.002992863943126183,3509703
2024-10-04 22:58:57,order-service_replica_1,0.003122056630204959,3509703
2024-10-04 22:59:12,order-service_replica_1,0.0037579674910640714,3509703
