timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,order-service_replica_1,0.13523955966666668,3509703
2024-10-04 21:55:37,order-service_replica_1,0.042036606,3509703
2024-10-04 21:55:52,order-service_replica_1,0.033602186,3509703
2024-10-04 21:56:07,order-service_replica_1,0.05051993666666667,3509703
2024-10-04 21:56:22,order-service_replica_1,0.03365310866666667,3509703
2024-10-04 21:56:37,order-service_replica_1,0.07564085833333334,3509703
2024-10-04 21:56:52,order-service_replica_1,0.43317670333333336,3509703
2024-10-04 21:57:07,order-service_replica_1,6.369300666666667,3509703
2024-10-04 21:57:22,order-service_replica_1,1.5108872,3509703
2024-10-04 21:57:37,order-service_replica_1,0.7130003966666666,3509703
2024-10-04 21:57:52,order-service_replica_1,3.0473457256666667,3509703
2024-10-04 21:58:07,order-service_replica_1,2.8044464666666666,3509703
2024-10-04 21:58:22,order-service_replica_1,1.3214760333333333,3509703
2024-10-04 21:58:37,order-service_replica_1,2.1502469333333334,3509703
2024-10-04 21:58:52,order-service_replica_1,1.0269244666666668,3509703
2024-10-04 21:59:07,order-service_replica_1,0.60990859,3509703
2024-10-04 21:59:22,order-service_replica_1,0.35332876999999996,3509703
2024-10-04 21:59:37,order-service_replica_1,0.24927062,3509703
2024-10-04 21:59:52,order-service_replica_1,0.38495825,3509703
2024-10-04 22:00:07,order-service_replica_1,0.83695269,3509703
2024-10-04 22:00:22,order-service_replica_1,0.8316029466666667,3509703
2024-10-04 22:00:37,order-service_replica_1,1.1326540833333334,3509703
2024-10-04 22:00:52,order-service_replica_1,2.1414370733333334,3509703
2024-10-04 22:01:07,order-service_replica_1,0.9690508466666666,3509703
2024-10-04 22:01:22,order-service_replica_1,0.08570154833333332,3509703
2024-10-04 22:01:37,order-service_replica_1,0.21347422666666666,3509703
2024-10-04 22:01:52,order-service_replica_1,0.6485843133333333,3509703
2024-10-04 22:02:07,order-service_replica_1,0.25517834466666667,3509703
2024-10-04 22:02:22,order-service_replica_1,0.5821186549999999,3509703
2024-10-04 22:02:37,order-service_replica_1,0.32548376333333334,3509703
2024-10-04 22:02:52,order-service_replica_1,0.03398601733333333,3509703
2024-10-04 22:03:07,order-service_replica_1,0.05067589633333333,3509703
2024-10-04 22:03:22,order-service_replica_1,0.050748659,3509703
2024-10-04 22:03:37,order-service_replica_1,0.075996496,3509703
2024-10-04 22:03:52,order-service_replica_1,0.05076142,3509703
2024-10-04 22:04:07,order-service_replica_1,0.05074214566666667,3509703
2024-10-04 22:04:22,order-service_replica_1,0.03372126933333333,3509703
2024-10-04 22:04:37,order-service_replica_1,0.050505053,3509703
