timestamp,container,power_consumption,pid
2024-10-04 23:08:09,order-service_replica_1,0.002514328327588532,3509703
2024-10-04 23:08:24,order-service_replica_1,0.0032311615938959396,3509703
2024-10-04 23:08:39,order-service_replica_1,0.0023645853857314834,3509703
2024-10-04 23:08:54,order-service_replica_1,0.003166196974697672,3509703
2024-10-04 23:09:09,order-service_replica_1,0.0025539838377195596,3509703
2024-10-04 23:09:24,order-service_replica_1,0.003004539584743877,3509703
2024-10-04 23:09:39,order-service_replica_1,0.6246575532314789,3509703
2024-10-04 23:09:54,order-service_replica_1,0.6813336507757497,3509703
2024-10-04 23:10:09,order-service_replica_1,0.3094333159909153,3509703
2024-10-04 23:10:24,order-service_replica_1,0.13918479119608185,3509703
2024-10-04 23:10:39,order-service_replica_1,0.08475198754489834,3509703
2024-10-04 23:10:54,order-service_replica_1,0.15493057001345412,3509703
2024-10-04 23:11:09,order-service_replica_1,0.24824677462643813,3509703
2024-10-04 23:11:24,order-service_replica_1,0.20089640885959803,3509703
2024-10-04 23:11:39,order-service_replica_1,0.06171182853826592,3509703
2024-10-04 23:11:54,order-service_replica_1,0.03698821287642107,3509703
2024-10-04 23:12:09,order-service_replica_1,0.03748283797443469,3509703
2024-10-04 23:12:24,order-service_replica_1,0.1063188103487707,3509703
2024-10-04 23:12:39,order-service_replica_1,0.0764486356469435,3509703
2024-10-04 23:12:54,order-service_replica_1,0.043799253088482565,3509703
2024-10-04 23:13:09,order-service_replica_1,0.00773974018140085,3509703
2024-10-04 23:13:24,order-service_replica_1,0.02265094759853453,3509703
2024-10-04 23:13:39,order-service_replica_1,0.013161484747032721,3509703
2024-10-04 23:13:54,order-service_replica_1,0.00813632199887986,3509703
2024-10-04 23:14:09,order-service_replica_1,0.014952377822644488,3509703
2024-10-04 23:14:24,order-service_replica_1,0.09831458431735282,3509703
2024-10-04 23:14:39,order-service_replica_1,0.2294082642826317,3509703
2024-10-04 23:14:54,order-service_replica_1,0.18635064691823977,3509703
2024-10-04 23:15:09,order-service_replica_1,0.03804722621848431,3509703
2024-10-04 23:15:24,order-service_replica_1,0.005557220558759992,3509703
2024-10-04 23:15:39,order-service_replica_1,0.04325560254873422,3509703
2024-10-04 23:15:54,order-service_replica_1,0.003932661385737298,3509703
2024-10-04 23:16:09,order-service_replica_1,0.0015728092930253471,3509703
2024-10-04 23:16:24,order-service_replica_1,0.003459175960622231,3509703
2024-10-04 23:16:39,order-service_replica_1,0.002628098564247234,3509703
2024-10-04 23:16:54,order-service_replica_1,0.005231417472585911,3509703
2024-10-04 23:17:09,order-service_replica_1,0.001914906238229517,3509703
2024-10-04 23:17:24,order-service_replica_1,0.0037149957678234203,3509703
