timestamp,container,power_consumption,pid
2024-10-04 22:31:46,order-service_replica_1,0.003579775312084692,3509703
2024-10-04 22:32:01,order-service_replica_1,0.004464238466088704,3509703
2024-10-04 22:32:16,order-service_replica_1,0.005130660753155916,3509703
2024-10-04 22:32:31,order-service_replica_1,0.003512687185819677,3509703
2024-10-04 22:32:46,order-service_replica_1,0.003941912329234952,3509703
2024-10-04 22:33:01,order-service_replica_1,0.0031445645021116733,3509703
2024-10-04 22:33:16,order-service_replica_1,0.7837036887749557,3509703
2024-10-04 22:33:31,order-service_replica_1,1.0800957234692625,3509703
2024-10-04 22:33:46,order-service_replica_1,0.8634638759426987,3509703
2024-10-04 22:34:01,order-service_replica_1,1.0723435528453982,3509703
2024-10-04 22:34:16,order-service_replica_1,0.5620619410734714,3509703
2024-10-04 22:34:31,order-service_replica_1,0.24582572843807873,3509703
2024-10-04 22:34:46,order-service_replica_1,0.15421303438497277,3509703
2024-10-04 22:35:01,order-service_replica_1,0.3645602550241448,3509703
2024-10-04 22:35:16,order-service_replica_1,0.20113825719328743,3509703
2024-10-04 22:35:31,order-service_replica_1,0.09535707790128838,3509703
2024-10-04 22:35:46,order-service_replica_1,0.1396276434335513,3509703
2024-10-04 22:36:01,order-service_replica_1,0.10878442815176313,3509703
2024-10-04 22:36:16,order-service_replica_1,0.13070505038855695,3509703
2024-10-04 22:36:31,order-service_replica_1,0.15518269136818885,3509703
2024-10-04 22:36:46,order-service_replica_1,0.2663297827969162,3509703
2024-10-04 22:37:01,order-service_replica_1,0.218082113966943,3509703
2024-10-04 22:37:16,order-service_replica_1,0.39073703607649884,3509703
2024-10-04 22:37:31,order-service_replica_1,0.2840376335244526,3509703
2024-10-04 22:37:46,order-service_replica_1,0.285096552828477,3509703
2024-10-04 22:38:01,order-service_replica_1,0.28747274666119743,3509703
2024-10-04 22:38:16,order-service_replica_1,0.5660492709308322,3509703
2024-10-04 22:38:31,order-service_replica_1,0.545291220632315,3509703
2024-10-04 22:38:46,order-service_replica_1,0.3962519276458248,3509703
2024-10-04 22:39:01,order-service_replica_1,0.05141116352864762,3509703
2024-10-04 22:39:16,order-service_replica_1,0.002806261268233806,3509703
2024-10-04 22:39:31,order-service_replica_1,0.003494814205766469,3509703
2024-10-04 22:39:46,order-service_replica_1,0.0030849505830268307,3509703
2024-10-04 22:40:01,order-service_replica_1,0.004885004642510947,3509703
2024-10-04 22:40:16,order-service_replica_1,0.003460660037350009,3509703
2024-10-04 22:40:31,order-service_replica_1,0.005464079249911625,3509703
2024-10-04 22:40:46,order-service_replica_1,0.00309386875828363,3509703
2024-10-04 22:41:01,order-service_replica_1,0.0037008915851785987,3509703
