timestamp,container,power_consumption,pid
2024-10-04 22:22:40,order-service_replica_1,0.002638401674676426,3509703
2024-10-04 22:22:55,order-service_replica_1,0.002573268002802984,3509703
2024-10-04 22:23:10,order-service_replica_1,0.0026016373039472475,3509703
2024-10-04 22:23:25,order-service_replica_1,0.0040002806830794985,3509703
2024-10-04 22:23:40,order-service_replica_1,0.0019746846994864193,3509703
2024-10-04 22:23:55,order-service_replica_1,0.0031214453753502292,3509703
2024-10-04 22:24:10,order-service_replica_1,0.10844371600724738,3509703
2024-10-04 22:24:25,order-service_replica_1,1.0377489958075763,3509703
2024-10-04 22:24:40,order-service_replica_1,0.23113806540871662,3509703
2024-10-04 22:24:55,order-service_replica_1,0.03958292665528327,3509703
2024-10-04 22:25:10,order-service_replica_1,0.019093561970724267,3509703
2024-10-04 22:25:25,order-service_replica_1,0.19475227401080192,3509703
2024-10-04 22:25:40,order-service_replica_1,0.33892026104023776,3509703
2024-10-04 22:25:55,order-service_replica_1,0.19040206347521196,3509703
2024-10-04 22:26:10,order-service_replica_1,0.28486613678531747,3509703
2024-10-04 22:26:25,order-service_replica_1,0.19556792337523896,3509703
2024-10-04 22:26:40,order-service_replica_1,0.21328703827780832,3509703
2024-10-04 22:26:55,order-service_replica_1,0.46586674436626024,3509703
2024-10-04 22:27:10,order-service_replica_1,0.20309106955908865,3509703
2024-10-04 22:27:25,order-service_replica_1,0.27498775072725606,3509703
2024-10-04 22:27:40,order-service_replica_1,0.07135098839639827,3509703
2024-10-04 22:27:55,order-service_replica_1,0.02871815346956884,3509703
2024-10-04 22:28:10,order-service_replica_1,0.13067974879394864,3509703
2024-10-04 22:28:25,order-service_replica_1,0.2321128743853693,3509703
2024-10-04 22:28:40,order-service_replica_1,0.2429746942984129,3509703
2024-10-04 22:28:55,order-service_replica_1,0.34014048841765904,3509703
2024-10-04 22:29:10,order-service_replica_1,1.503772186751439,3509703
2024-10-04 22:29:25,order-service_replica_1,0.08166380544639831,3509703
2024-10-04 22:29:40,order-service_replica_1,0.0845608937137785,3509703
2024-10-04 22:29:55,order-service_replica_1,0.04153985520723671,3509703
2024-10-04 22:30:10,order-service_replica_1,0.2880087437913151,3509703
2024-10-04 22:30:25,order-service_replica_1,0.23032891122905133,3509703
2024-10-04 22:30:40,order-service_replica_1,0.021427552152484458,3509703
2024-10-04 22:30:55,order-service_replica_1,0.003480890639104036,3509703
2024-10-04 22:31:10,order-service_replica_1,0.002818756188164962,3509703
2024-10-04 22:31:25,order-service_replica_1,0.005514774045121701,3509703
2024-10-04 22:31:40,order-service_replica_1,0.0028690480523576216,3509703
2024-10-04 22:31:55,order-service_replica_1,0.004258913930876553,3509703
