timestamp,container,power_consumption,pid
2024-10-04 22:04:28,order-service_replica_1,0.003216910314513203,3509703
2024-10-04 22:04:43,order-service_replica_1,0.003321180414464101,3509703
2024-10-04 22:04:58,order-service_replica_1,0.003152269314626455,3509703
2024-10-04 22:05:13,order-service_replica_1,0.0038471951852496714,3509703
2024-10-04 22:05:28,order-service_replica_1,0.0032628521236795806,3509703
2024-10-04 22:05:43,order-service_replica_1,0.014015168941097458,3509703
2024-10-04 22:05:58,order-service_replica_1,0.806880673917171,3509703
2024-10-04 22:06:13,order-service_replica_1,0.5980186728304727,3509703
2024-10-04 22:06:28,order-service_replica_1,0.5730488706994927,3509703
2024-10-04 22:06:43,order-service_replica_1,0.4287508480185906,3509703
2024-10-04 22:06:58,order-service_replica_1,0.4419691058813926,3509703
2024-10-04 22:07:13,order-service_replica_1,0.051454827198080325,3509703
2024-10-04 22:07:28,order-service_replica_1,0.10082120432719693,3509703
2024-10-04 22:07:43,order-service_replica_1,0.010833814789138115,3509703
2024-10-04 22:07:58,order-service_replica_1,0.017940769423776256,3509703
2024-10-04 22:08:13,order-service_replica_1,0.03737139348816507,3509703
2024-10-04 22:08:28,order-service_replica_1,0.10110613977666845,3509703
2024-10-04 22:08:43,order-service_replica_1,0.2597386677401554,3509703
2024-10-04 22:08:58,order-service_replica_1,0.3192949152669724,3509703
2024-10-04 22:09:13,order-service_replica_1,0.34462101311779736,3509703
2024-10-04 22:09:28,order-service_replica_1,0.17650760239682825,3509703
2024-10-04 22:09:43,order-service_replica_1,0.18574358875737007,3509703
2024-10-04 22:09:58,order-service_replica_1,0.19852424554158887,3509703
2024-10-04 22:10:13,order-service_replica_1,0.20366427401351592,3509703
2024-10-04 22:10:28,order-service_replica_1,0.6263509501208109,3509703
2024-10-04 22:10:43,order-service_replica_1,0.5033619954070886,3509703
2024-10-04 22:10:58,order-service_replica_1,0.3462435159954991,3509703
2024-10-04 22:11:13,order-service_replica_1,0.3312378825902104,3509703
2024-10-04 22:11:28,order-service_replica_1,0.7409232213525143,3509703
2024-10-04 22:11:43,order-service_replica_1,0.5667913336200019,3509703
2024-10-04 22:11:58,order-service_replica_1,0.09229433904880979,3509703
2024-10-04 22:12:13,order-service_replica_1,0.0035495205616019165,3509703
2024-10-04 22:12:28,order-service_replica_1,0.007623611722770035,3509703
2024-10-04 22:12:43,order-service_replica_1,0.0029404567598479243,3509703
2024-10-04 22:12:58,order-service_replica_1,0.0034887297576844077,3509703
2024-10-04 22:13:13,order-service_replica_1,0.0020861248158372627,3509703
2024-10-04 22:13:28,order-service_replica_1,0.005253939009490528,3509703
2024-10-04 22:13:43,order-service_replica_1,0.003190656280352725,3509703
