timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,order-service_replica_1,0.042040903,3509703
2024-10-04 22:59:18,order-service_replica_1,0.04207698866666667,3509703
2024-10-04 22:59:33,order-service_replica_1,0.05042229433333333,3509703
2024-10-04 22:59:48,order-service_replica_1,0.033633997,3509703
2024-10-04 23:00:03,order-service_replica_1,0.050471096666666666,3509703
2024-10-04 23:00:18,order-service_replica_1,0.025256782999999998,3509703
2024-10-04 23:00:33,order-service_replica_1,0.506270129,3509703
2024-10-04 23:00:48,order-service_replica_1,0.57760802,3509703
2024-10-04 23:01:03,order-service_replica_1,0.5644206566666666,3509703
2024-10-04 23:01:18,order-service_replica_1,0.7184191833333333,3509703
2024-10-04 23:01:33,order-service_replica_1,0.5277470266666666,3509703
2024-10-04 23:01:48,order-service_replica_1,0.5702961733333333,3509703
2024-10-04 23:02:03,order-service_replica_1,0.5460815000000001,3509703
2024-10-04 23:02:18,order-service_replica_1,0.66846637,3509703
2024-10-04 23:02:33,order-service_replica_1,0.6146147399999999,3509703
2024-10-04 23:02:48,order-service_replica_1,0.3511231833333333,3509703
2024-10-04 23:03:03,order-service_replica_1,0.47831424333333333,3509703
2024-10-04 23:03:18,order-service_replica_1,0.40028501,3509703
2024-10-04 23:03:33,order-service_replica_1,0.3401889,3509703
2024-10-04 23:03:48,order-service_replica_1,0.58925805,3509703
2024-10-04 23:04:03,order-service_replica_1,0.40063073,3509703
2024-10-04 23:04:18,order-service_replica_1,0.4788183733333333,3509703
2024-10-04 23:04:33,order-service_replica_1,0.24766716666666666,3509703
2024-10-04 23:04:48,order-service_replica_1,0.34356283000000004,3509703
2024-10-04 23:05:03,order-service_replica_1,0.5456121033333333,3509703
2024-10-04 23:05:18,order-service_replica_1,0.72189753,3509703
2024-10-04 23:05:33,order-service_replica_1,0.16330063333333333,3509703
2024-10-04 23:05:48,order-service_replica_1,0.44475691333333334,3509703
2024-10-04 23:06:03,order-service_replica_1,1.1722265,3509703
2024-10-04 23:06:18,order-service_replica_1,1.0292901666666667,3509703
2024-10-04 23:06:33,order-service_replica_1,0.07603282833333333,3509703
2024-10-04 23:06:48,order-service_replica_1,0.033828078666666664,3509703
2024-10-04 23:07:03,order-service_replica_1,0.033860291,3509703
2024-10-04 23:07:18,order-service_replica_1,0.04232052733333334,3509703
2024-10-04 23:07:33,order-service_replica_1,0.04226051233333333,3509703
2024-10-04 23:07:48,order-service_replica_1,0.033763826,3509703
2024-10-04 23:08:03,order-service_replica_1,0.03372126933333333,3509703
2024-10-04 23:08:18,order-service_replica_1,0.037859671,3509703
