timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,order-service_replica_1,0.033644548333333336,3509703
2024-10-04 22:41:06,order-service_replica_1,0.033636091666666666,3509703
2024-10-04 22:41:21,order-service_replica_1,0.04207059666666667,3509703
2024-10-04 22:41:36,order-service_replica_1,0.05889918733333333,3509703
2024-10-04 22:41:51,order-service_replica_1,0.025155226333333332,3509703
2024-10-04 22:42:06,order-service_replica_1,0.041979422,3509703
2024-10-04 22:42:21,order-service_replica_1,0.12095977999999999,3509703
2024-10-04 22:42:36,order-service_replica_1,0.6534057166666667,3509703
2024-10-04 22:42:51,order-service_replica_1,0.7321232466666666,3509703
2024-10-04 22:43:06,order-service_replica_1,0.7107542133333333,3509703
2024-10-04 22:43:21,order-service_replica_1,1.2444610333333332,3509703
2024-10-04 22:43:36,order-service_replica_1,0.6314181666666667,3509703
2024-10-04 22:43:51,order-service_replica_1,0.38200620333333335,3509703
2024-10-04 22:44:06,order-service_replica_1,0.2672317833333333,3509703
2024-10-04 22:44:21,order-service_replica_1,0.35022348,3509703
2024-10-04 22:44:36,order-service_replica_1,0.44536660333333333,3509703
2024-10-04 22:44:51,order-service_replica_1,0.36807518666666666,3509703
2024-10-04 22:45:06,order-service_replica_1,0.24830518000000001,3509703
2024-10-04 22:45:21,order-service_replica_1,0.16277865666666666,3509703
2024-10-04 22:45:36,order-service_replica_1,0.11116766166666667,3509703
2024-10-04 22:45:51,order-service_replica_1,0.20468517333333333,3509703
2024-10-04 22:46:06,order-service_replica_1,0.32498617,3509703
2024-10-04 22:46:21,order-service_replica_1,0.1636222,3509703
2024-10-04 22:46:36,order-service_replica_1,0.17206505333333333,3509703
2024-10-04 22:46:51,order-service_replica_1,0.15293532666666665,3509703
2024-10-04 22:47:06,order-service_replica_1,0.1894707466666667,3509703
2024-10-04 22:47:21,order-service_replica_1,0.30100261,3509703
2024-10-04 22:47:36,order-service_replica_1,0.2735209,3509703
2024-10-04 22:47:51,order-service_replica_1,0.16988399333333332,3509703
2024-10-04 22:48:06,order-service_replica_1,0.042346340333333336,3509703
2024-10-04 22:48:21,order-service_replica_1,0.033892618,3509703
2024-10-04 22:48:36,order-service_replica_1,0.033873199666666666,3509703
2024-10-04 22:48:51,order-service_replica_1,0.04232707566666667,3509703
2024-10-04 22:49:06,order-service_replica_1,0.033821676,3509703
2024-10-04 22:49:21,order-service_replica_1,0.321955671,3509703
2024-10-04 22:49:36,order-service_replica_1,0.04213866433333334,3509703
2024-10-04 22:49:51,order-service_replica_1,0.033648989000000004,3509703
2024-10-04 22:50:06,order-service_replica_1,0.025220681,3509703
