Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:16:38   2.5   0.0   1.9  95.0   0.6    2   9319   4293  111   15  110   5.86 
07:16:53   2.3   0.0   1.3  95.5   0.9    1   9487   4392  117   15  408   5.11 
07:17:08   2.2   0.0   1.1  95.9   0.8    1   9178   4222  119   19  128   4.98 
07:17:23   1.8   0.0   1.0  96.6   0.7    1   7539   3521  124   16  123   4.57 
07:17:38   2.0   0.0   1.3  95.9   0.8    2   6530   3125  110   15  109   5.03 
07:17:53  30.6   0.0   7.5  61.5   0.4   11  73708  42372  152   14  116  32.53 
07:18:08  52.0   0.0  16.6  31.1   0.2   40 103971  61430  260   17  102  45.44 
07:18:23  50.8   0.0  20.5  28.5   0.2    3  99560  62359  201   17  143  45.44 
07:18:38  31.9   0.0  14.8  49.8   3.5    2 108062  60988  129   16  127  37.28 
07:18:53  40.5   0.0  14.0  45.2   0.3    8  99763  60921  111   13  114  39.17 
07:19:08  39.4   0.0  13.6  46.5   0.4    2  98974  59396  115   17  114  39.41 
07:19:23  44.3   0.0  13.6  41.4   0.7   30  98680  58800  118   16  119  42.11 
07:19:38  38.0   0.0  14.3  47.3   0.4   14  97940  57645  107   15  106  40.30 
07:19:53  35.5   0.0  13.3  50.1   1.0   14  98397  57816  107   15  109  38.80 
07:20:08  42.6   0.0  13.9  42.8   0.6   14 100085  58484  111   19  109  41.46 
07:20:23  36.8   0.0  15.0  47.3   0.9   19 102753  59065  120   16   95  39.01 
07:20:38  59.7   0.0  21.8  17.0   1.5   41  81598  52997  172   15  121  48.92 
07:20:53  58.0   0.0  20.7  20.8   0.5   14  82893  53294  234   13  117  47.93 
07:21:08  32.4   0.0  14.1  53.0   0.6    6 101139  58079  114   17  110  38.06 
07:21:23  32.8   0.0  13.6  50.2   3.3    9  98936  57680  107   15  111  38.86 
07:21:38  32.4   0.0  16.1  51.0   0.6    7 102247  58328  120   16   98  38.66 
07:21:53  33.5   0.0  13.3  51.4   1.8    7  97591  57518   98   13   96  37.93 
07:22:08  36.1   0.0  14.2  49.3   0.5   10  97239  58361  123   18  126  37.93 
07:22:23  35.7   0.0  14.2  48.4   1.7   16  99825  59178  110   15  107  38.03 
07:22:38  35.9   0.0  15.0  48.8   0.3    1  96396  57922  110   15  127  37.57 
07:22:53  34.2   0.0  13.6  51.0   1.2    8  94713  58050  113   15  113  37.00 
07:23:08  34.7   0.0  13.5  51.3   0.4    8  93903  57654  111   17   90  36.50 
07:23:23  31.1   0.0  12.6  55.1   1.3    4  93641  56411  126   18  148  35.34 
07:23:38  30.5   0.0  14.3  55.0   0.2    4  96862  57526  113   15  110  35.28 
07:23:53  24.8   0.0  12.2  62.4   0.6    2  99213  57638  105   14  103  32.76 
07:24:08  13.1   0.0   6.0  80.8   0.1    1  57070  34210  126   18  126  17.83 
07:24:23   2.4   0.0   1.3  95.9   0.4    3  10220   4962  108   15  114   5.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.6   0.0  11.9  56.6   0.9  9.5 78982.2 46832.3 128.2 15.8 123.4  32.20 
 GeoMean  21.2   0.0   8.9  52.3   0.6  5.5 60309.4 34366.2 124.4 15.7 118.2  26.05 
  StdDev  16.2   0.0   5.9  22.0   0.8 10.3 35039.3 21188.4 36.7  1.6 52.6  13.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   1.0  17.0   0.1  1.0 6530.2 3125.4 98.0 13.0 90.0   4.57 
 Maximum  59.7   0.0  21.8  96.6   3.5 41.0 108062.1 62358.9 260.0 19.0 408.0  48.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.20 Watts on average with standard deviation 13.98 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
