Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:16:40   1.0   0.0   0.4  98.6   0.0    1   5582   3560  295  144  303  27.97 
05:16:55   1.1   0.0   0.4  98.5   0.0    1   5473   3509  269  140  269  28.21 
05:17:10   1.1   0.0   0.5  98.4   0.0    1   6062   3727  378  207  374  28.81 
05:17:25   0.9   0.0   0.4  98.7   0.0    1   5278   3382  273  140  275  27.99 
05:17:40   1.1   0.0   0.4  98.4   0.0    2   5858   3437  369  200  371  28.05 
05:17:55   8.1   0.0   1.4  90.4   0.0    4  24095  21765  272  143  277  44.49 
05:18:10  10.1   0.0   2.0  87.9   0.0    5  36320  31157  379  204  375  48.83 
05:18:25   8.1   0.0   2.0  90.0   0.0    3  38873  33268  262  138  267  44.98 
05:18:40   5.8   0.0   1.4  92.8   0.0    5  26752  24098  298  141  298  42.75 
05:18:55   4.8   0.0   1.3  93.9   0.0    1  22756  19419  350  202  347  42.28 
05:19:10   4.9   0.0   1.3  93.9   0.0    2  21350  17560  296  143  296  42.09 
05:19:25   4.6   0.0   1.4  94.0   0.0    3  23409  20096  342  199  342  42.77 
05:19:40   6.1   0.0   1.7  92.3   0.0    1  27765  23880  301  144  298  44.40 
05:19:55   5.2   0.0   1.4  93.4   0.0    3  25916  22051  347  200  347  43.60 
05:20:10   6.0   0.0   1.4  92.6   0.0    5  25746  21187  295  144  292  45.37 
05:20:25   6.6   0.0   1.6  91.8   0.0    2  30960  24592  265  139  272  45.71 
05:20:40   4.9   0.0   1.7  93.3   0.0    5  31964  26250  380  205  372  44.62 
05:20:55   4.4   0.0   1.5  94.2   0.0    3  30052  26074  278  141  285  51.44 
05:21:10   4.6   0.0   1.6  93.8   0.0    2  28725  23874  374  200  371  45.96 
05:21:25   4.5   0.0   1.1  94.4   0.0    5  20239  18042  271  144  268  44.89 
05:21:40   4.6   0.0   1.0  94.5   0.0    1  18844  16997  381  201  387  45.31 
05:21:55   3.4   0.0   1.2  95.4   0.0    2  21763  17931  272  142  277  44.29 
05:22:10   4.4   0.0   1.4  94.2   0.0    3  21476  16752  303  142  296  43.13 
05:22:25   2.2   0.0   0.9  96.9   0.0    1  14568  10248  349  201  348  37.85 
05:22:40   1.8   0.0   0.6  97.5   0.0    1   9557   6192  314  149  311  34.49 
05:22:55   1.9   0.0   0.7  97.4   0.0    2   9558   5935  337  196  333  34.95 
05:23:10   2.6   0.0   0.9  96.5   0.0    1  12820   8897  283  147  286  36.94 
05:23:25   4.8   0.0   1.4  93.8   0.0    2  26355  19928  368  201  369  43.67 
05:23:40   5.7   0.0   2.0  92.3   0.0    5  35296  27928  289  145  290  43.22 
05:23:55   7.0   0.0   2.2  90.8   0.0    3  43334  34774  310  145  305  49.23 
05:24:10   3.8   0.0   1.3  94.9   0.0    2  21725  16252  360  205  357  40.68 
05:24:25   1.0   0.0   0.4  98.6   0.0    1   5621   3588  286  142  292  28.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.3   0.0   1.2  94.5   0.0  2.5 21377.9 17385.8 317.1 166.7 317.2  40.54 
 GeoMean   3.5   0.0   1.1  94.5   0.0  2.1 17972.3 13821.7 314.5 164.2 314.9  39.88 
  StdDev   2.3   0.0   0.5   2.8   0.0  1.5 10574.5 9349.8 40.7 29.0 38.9   6.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  87.9   0.0  1.0 5277.9 3381.7 262.0 138.0 267.0  27.97 
 Maximum  10.1   0.0   2.2  98.7   0.0  5.0 43333.9 34774.0 381.0 207.0 387.0  51.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.54 Watts on average with standard deviation 6.88  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
