Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:39:04   1.2   0.0   0.5  98.3   0.0    1   6083   3919  192  117  193  28.09 
00:39:19   1.4   0.0   0.5  98.1   0.0    1   6300   3876  289  178  287  28.74 
00:39:34   1.4   0.0   0.5  98.1   0.0    1   6049   3899  191  118  184  28.67 
00:39:49   1.3   0.0   0.5  98.2   0.0    2   5732   3813  200  117  191  28.28 
00:40:04   1.6   0.0   0.5  97.9   0.0    1   6470   3896  286  178  293  29.24 
00:40:19  11.0   0.0   1.4  87.6   0.0    7  24419  19073  195  120  196  49.32 
00:40:34  14.1   0.0   2.1  83.8   0.0    8  41886  34077  295  177  283  55.29 
00:40:49  10.8   0.0   2.0  87.2   0.0    3  31301  26843  201  116  203  48.00 
00:41:04   8.8   0.0   1.6  89.5   0.0    4  23525  22335  296  179  293  45.85 
00:41:19   7.2   0.0   1.8  91.0   0.0    2  25538  28198  193  119  197  47.54 
00:41:34   9.6   0.0   2.2  88.2   0.0    3  33066  29062  220  115  216  46.42 
00:41:49  10.1   0.0   2.5  87.4   0.0   10  42565  34202  281  178  282  46.50 
00:42:04   8.8   0.0   2.3  89.0   0.0    5  36978  31984  216  121  211  45.89 
00:42:19   7.7   0.0   1.8  90.4   0.0    4  28082  21855  276  177  278  44.63 
00:42:34   6.8   0.0   1.5  91.7   0.0    1  23675  18192  199  115  199  43.01 
00:42:49   4.0   0.0   0.9  95.1   0.0    1  12420  11348  273  179  268  39.97 
00:43:04   5.5   0.0   1.3  93.2   0.0    7  18856  15981  216  119  220  41.76 
00:43:19   7.8   0.0   2.1  90.1   0.0    3  30365  23505  189  117  188  44.22 
00:43:34   7.3   0.0   1.7  90.9   0.0    6  29806  23039  261  175  262  46.73 
00:43:49   6.8   0.0   1.6  91.5   0.0    3  25288  21840  209  120  210  43.51 
00:44:04   7.1   0.0   1.5  91.3   0.0    5  24880  21752  269  179  267  46.16 
00:44:19   5.2   0.0   1.5  93.3   0.0    4  23673  23116  203  116  206  43.79 
00:44:34   5.5   0.0   1.7  92.8   0.0    6  25926  23933  262  177  260  46.02 
00:44:49   6.4   0.0   2.0  91.7   0.0    4  32046  25819  210  120  211  43.42 
00:45:04   6.1   0.0   1.8  92.1   0.0    3  30085  23979  184  118  180  42.90 
00:45:19   6.0   0.0   1.9  92.1   0.0    3  29002  24766  294  180  293  43.49 
00:45:34   5.7   0.0   1.7  92.6   0.0    5  27406  24132  179  116  180  42.56 
00:45:49   5.5   0.0   1.7  92.8   0.0    3  27163  23997  289  179  288  42.69 
00:46:04   6.0   0.0   1.7  92.3   0.0    2  28688  25745  196  117  196  42.85 
00:46:19   5.8   0.0   1.7  92.5   0.0    1  27808  23912  286  178  287  43.42 
00:46:34   5.7   0.0   1.6  92.7   0.0    1  24936  21513  186  117  185  42.36 
00:46:49   5.4   0.0   1.5  93.0   0.0    3  22592  19456  191  117  191  41.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   6.4   0.0   1.5  92.1   0.0  3.5 24456.6 20720.5 232.1 142.2 231.2  42.29 
 GeoMean   5.4   0.0   1.4  92.0   0.0  2.8 21505.4 17602.4 228.4 139.2 227.5  41.71 
  StdDev   3.0   0.0   0.5   3.4   0.0  2.3 9695.0 8543.5 42.3 29.7 42.1   6.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.5  83.8   0.0  1.0 5732.0 3812.6 179.0 115.0 180.0  28.09 
 Maximum  14.1   0.0   2.5  98.3   0.0 10.0 42565.1 34202.0 296.0 180.0 293.0  55.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.29 Watts on average with standard deviation 6.49  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
