Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:39:06   0.8   0.0   0.3  98.9   0.0    2   4992   3573  169   41  169  27.18 
00:39:21   0.8   0.0   0.4  98.9   0.0    1   4869   3495  156   39  154  27.83 
00:39:36   0.7   0.0   0.3  99.0   0.0    3   4990   3524  173   42  173  27.94 
00:39:51   0.8   0.0   0.3  98.9   0.0    2   4671   3299  160   37  159  27.66 
00:40:06   0.8   0.0   0.3  98.8   0.0    2   5126   3633  175   42  175  27.91 
00:40:21   1.7   0.0   0.8  97.5   0.0    2  15164  14724  155   40  157  38.41 
00:40:36   5.4   0.0   0.9  93.7   0.0    7  20381  22390  172   41  174  48.98 
00:40:51   8.3   0.0   1.3  90.5   0.0    3  27609  24131  160   37  159  54.24 
00:41:06   9.0   0.0   1.6  89.4   0.0    3  39607  34034  193   42  183  52.30 
00:41:21   6.6   0.0   1.6  91.8   0.0    4  38547  37323  163   39  165  49.62 
00:41:36   5.0   0.0   1.3  93.7   0.0    2  28616  27504  185   41  184  45.65 
00:41:51   4.8   0.0   1.1  94.1   0.0    2  21636  24436  153   37  155  45.95 
00:42:06   5.9   0.0   1.0  93.2   0.0    3  22640  22491  179   41  179  46.83 
00:42:21   4.5   0.0   0.7  94.8   0.0    1  11802   8406  158   39  161  46.46 
00:42:36   3.0   0.0   0.7  96.2   0.0    1  15720  12774  171   40  173  42.81 
00:42:51   3.5   0.0   1.1  95.3   0.0    6  24782  20475  128   28  129  43.61 
00:43:06   4.1   0.0   1.0  94.9   0.0    2  20836  17042  144   39  145  45.29 
00:43:21   2.9   0.0   0.9  96.2   0.0    2  14876  12224  183   41  180  41.91 
00:43:36   3.2   0.0   0.9  95.9   0.0    3  18296  16885  143   39  141  43.46 
00:43:51   4.2   0.0   1.1  94.7   0.0    2  25266  22674  174   38  173  44.92 
00:44:06   4.2   0.0   1.2  94.6   0.0    3  27528  24390  150   39  155  45.07 
00:44:21   3.9   0.0   1.4  94.8   0.0    2  30422  27999  185   40  184  45.53 
00:44:36   3.1   0.0   1.0  95.9   0.0    1  23332  21611  149   40  151  43.44 
00:44:51   1.8   0.0   0.6  97.6   0.0    2  11560  10201  174   38  172  38.82 
00:45:06   1.7   0.0   0.7  97.6   0.0    2  13499  11723  155   41  156  40.00 
00:45:21   3.3   0.0   1.2  95.5   0.0    1  25261  22952  182   41  179  44.50 
00:45:36   2.9   0.0   1.0  96.1   0.0    1  24347  22907  149   40  149  43.63 
00:45:51   3.6   0.0   1.3  95.1   0.0    4  27264  24937  178   38  176  44.25 
00:46:06   3.1   0.0   1.1  95.8   0.0    3  26307  23996  152   39  151  43.75 
00:46:21   3.0   0.0   1.1  95.8   0.0    2  24510  21286  183   40  180  43.59 
00:46:36   3.5   0.0   1.1  95.4   0.0    3  23795  19159  154   40  156  44.45 
00:46:51   2.8   0.0   1.0  96.2   0.0    1  21451  16582  177   38  180  42.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.5   0.0   0.9  95.5   0.0  2.4 20303.2 18211.8 165.1 39.3 164.9  42.14 
 GeoMean   2.9   0.0   0.9  95.5   0.0  2.1 17490.0 15097.0 164.4 39.2 164.3  41.47 
  StdDev   2.0   0.0   0.4   2.3   0.0  1.3 9114.5 8808.6 15.1  2.5 13.9   6.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.3  89.4   0.0  1.0 4670.9 3298.9 128.0 28.0 129.0  27.18 
 Maximum   9.0   0.0   1.6  99.0   0.0  7.0 39607.4 37322.9 193.0 42.0 184.0  54.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.14 Watts on average with standard deviation 6.98  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
