Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:39:02   1.8   0.0   0.9  97.2   0.2    2   6005   2907  104   16  102   4.22 
02:39:17   2.2   0.0   0.9  96.2   0.7    1   6014   2891   97   14   98   4.48 
02:39:32   1.9   0.0   1.4  96.4   0.3    1   6087   2960   99   12   99   4.96 
02:39:47   1.9   0.0   0.9  96.9   0.2    2   5932   2863  106   14  103   4.41 
02:40:02   2.2   0.0   0.8  96.6   0.4    1   6138   2981  110   16  112   4.49 
02:40:17  16.8   0.0   4.2  78.8   0.3    5  47518  26396  129   16  100  21.34 
02:40:32  35.6   0.0  16.8  47.4   0.1   11 117732  66082  187   12   94  39.47 
02:40:47  39.5   0.0  17.0  43.4   0.0   35 114415  62126  113   14  100  39.43 
02:41:02  53.0   0.0  20.8  24.5   1.7   54 108405  61895  206   16  104  46.54 
02:41:17  31.1   0.0  16.7  52.1   0.0    6 121669  63501  104   14  100  39.24 
02:41:32  26.7   0.0  14.2  56.8   2.3    5 106883  59277  107   12  105  34.42 
02:41:47  30.9   0.0  17.1  52.0   0.1    6 120782  65082  103   15  105  37.78 
02:42:02  31.8   0.0  18.3  48.9   1.0    4 123323  65459  112   16  113  39.62 
02:42:17  37.7   0.0  15.5  46.5   0.2   39 103917  60454  113   14  106  38.73 
02:42:32  51.8   0.0  20.5  27.4   0.3   16 106176  61361  122   12  102  45.90 
02:42:47  58.1   0.0  20.2  20.5   1.2   11  92580  56789  113   14  105  47.79 
02:43:02  36.3   0.0  13.7  49.8   0.2    9  94334  57967  105   16  103  37.90 
02:43:17  38.7   0.0  14.8  44.2   2.3    5  97726  59009   92   14   95  41.32 
02:43:32  34.5   0.0  15.9  49.6   0.0    2  99170  58886   92   12   92  38.48 
02:43:47  31.4   0.0  13.8  53.6   1.1   16 100811  57799  103   16  101  36.61 
02:44:02  36.9   0.0  14.1  48.9   0.1    7 101122  58757  103   16  102  39.43 
02:44:17  30.4   0.0  14.5  54.1   1.1    6 103953  58563   92   14   96  37.73 
02:44:32  28.3   0.0  15.5  56.1   0.1    6 102297  57623   93   12   92  36.41 
02:44:47  30.3   0.0  12.5  56.2   1.1    3  95972  56935   95   15   96  35.70 
02:45:02  30.8   0.0  12.8  56.3   0.1    3  94292  57099  102   16   98  35.75 
02:45:17  29.6   0.0  13.5  56.7   0.2   10 100758  57326   91   14   94  35.47 
02:45:32  28.7   0.0  13.9  57.0   0.4    1  98280  57084   93   12   94  35.53 
02:45:47  27.2   0.0  12.7  60.0   0.1    3  99789  56915   98   14   96  34.13 
02:46:02  26.3   0.0  12.9  60.3   0.5   15 100478  57466  103   16  102  34.32 
02:46:17  26.3   0.0  12.1  61.4   0.1    5  97121  55968   93   14   97  32.94 
02:46:32  28.7   0.0  14.2  56.6   0.6    2  96472  56838   94   12   93  34.85 
02:46:47  32.8   0.0  13.1  53.9   0.2    7  96573  57790   97   14   99  35.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  28.8   0.0  12.7  58.0   0.5  9.3 86647.7 49532.8 108.5 14.2 99.9  32.35 
 GeoMean  21.1   0.0   9.4  54.6   0.3  5.4 64691.7 36129.3 106.5 14.1 99.8  26.72 
  StdDev  14.0   0.0   5.8  19.8   0.6 11.8 36885.1 21021.2 24.5  1.5  5.2  12.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.8  20.5   0.0  1.0 5932.0 2863.3 91.0 12.0 92.0   4.22 
 Maximum  58.1   0.0  20.8  97.2   2.3 54.0 123323.3 66081.7 206.0 16.0 113.0  47.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.35 Watts on average with standard deviation 12.78 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
