timestamp,container,power_consumption,pid
2024-10-04 22:22:40,mysql_replica_1,0.013418547096992584,3508468
2024-10-04 22:22:55,mysql_replica_1,0.01549724597329542,3508468
2024-10-04 22:23:10,mysql_replica_1,0.01360925446401909,3508468
2024-10-04 22:23:25,mysql_replica_1,0.014875745065767467,3508468
2024-10-04 22:23:40,mysql_replica_1,0.011736304631605148,3508468
2024-10-04 22:23:55,mysql_replica_1,0.011333431295725158,3508468
2024-10-04 22:24:10,mysql_replica_1,1.0145182723864277,3508468
2024-10-04 22:24:25,mysql_replica_1,3.8234813969842256,3508468
2024-10-04 22:24:40,mysql_replica_1,2.9994571546283084,3508468
2024-10-04 22:24:55,mysql_replica_1,1.8628809093059857,3508468
2024-10-04 22:25:10,mysql_replica_1,2.5466230444880043,3508468
2024-10-04 22:25:25,mysql_replica_1,3.1707602462550692,3508468
2024-10-04 22:25:40,mysql_replica_1,3.781937146552744,3508468
2024-10-04 22:25:55,mysql_replica_1,3.025274641100537,3508468
2024-10-04 22:26:10,mysql_replica_1,2.5174881806474496,3508468
2024-10-04 22:26:25,mysql_replica_1,2.6308183880846263,3508468
2024-10-04 22:26:40,mysql_replica_1,3.073630575986673,3508468
2024-10-04 22:26:55,mysql_replica_1,3.3550762974775106,3508468
2024-10-04 22:27:10,mysql_replica_1,2.7837606838797364,3508468
2024-10-04 22:27:25,mysql_replica_1,2.5646570929482557,3508468
2024-10-04 22:27:40,mysql_replica_1,2.9078458507840286,3508468
2024-10-04 22:27:55,mysql_replica_1,2.911147733664745,3508468
2024-10-04 22:28:10,mysql_replica_1,3.21976894923155,3508468
2024-10-04 22:28:25,mysql_replica_1,2.35133709232961,3508468
2024-10-04 22:28:40,mysql_replica_1,2.4534090569436233,3508468
2024-10-04 22:28:55,mysql_replica_1,2.7145816997402825,3508468
2024-10-04 22:29:10,mysql_replica_1,2.753066782852174,3508468
2024-10-04 22:29:25,mysql_replica_1,2.6699334414711076,3508468
2024-10-04 22:29:40,mysql_replica_1,2.3845556717089784,3508468
2024-10-04 22:29:55,mysql_replica_1,1.6429929865308475,3508468
2024-10-04 22:30:10,mysql_replica_1,2.125727743306392,3508468
2024-10-04 22:30:25,mysql_replica_1,0.953057850914577,3508468
2024-10-04 22:30:40,mysql_replica_1,0.05220249512793507,3508468
2024-10-04 22:30:55,mysql_replica_1,0.011852176231573225,3508468
2024-10-04 22:31:10,mysql_replica_1,0.012642172425799071,3508468
2024-10-04 22:31:25,mysql_replica_1,0.011055119465968509,3508468
2024-10-04 22:31:40,mysql_replica_1,0.01235658733867824,3508468
2024-10-04 22:31:55,mysql_replica_1,0.012776741167521477,3508468
