timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,mysql_replica_1,0.1513074,3508468
2024-10-04 22:59:18,mysql_replica_1,0.13472085666666667,3508468
2024-10-04 22:59:33,mysql_replica_1,0.15126688,3508468
2024-10-04 22:59:48,mysql_replica_1,0.14298752,3508468
2024-10-04 23:00:03,mysql_replica_1,0.14295551666666667,3508468
2024-10-04 23:00:18,mysql_replica_1,0.15150243000000002,3508468
2024-10-04 23:00:33,mysql_replica_1,4.0305068933333335,3508468
2024-10-04 23:00:48,mysql_replica_1,8.029453666666665,3508468
2024-10-04 23:01:03,mysql_replica_1,4.561972033333333,3508468
2024-10-04 23:01:18,mysql_replica_1,6.357771566666667,3508468
2024-10-04 23:01:33,mysql_replica_1,5.8945278666666665,3508468
2024-10-04 23:01:48,mysql_replica_1,6.365153,3508468
2024-10-04 23:02:03,mysql_replica_1,7.259083966666667,3508468
2024-10-04 23:02:18,mysql_replica_1,6.339763466666667,3508468
2024-10-04 23:02:33,mysql_replica_1,6.444353333333334,3508468
2024-10-04 23:02:48,mysql_replica_1,5.956832566666667,3508468
2024-10-04 23:03:03,mysql_replica_1,6.101450666666667,3508468
2024-10-04 23:03:18,mysql_replica_1,7.006769666666667,3508468
2024-10-04 23:03:33,mysql_replica_1,6.512884766666667,3508468
2024-10-04 23:03:48,mysql_replica_1,6.1692713333333336,3508468
2024-10-04 23:04:03,mysql_replica_1,6.459606333333333,3508468
2024-10-04 23:04:18,mysql_replica_1,6.117292133333333,3508468
2024-10-04 23:04:33,mysql_replica_1,5.812280733333333,3508468
2024-10-04 23:04:48,mysql_replica_1,5.331492333333333,3508468
2024-10-04 23:05:03,mysql_replica_1,5.7631292,3508468
2024-10-04 23:05:18,mysql_replica_1,5.653171866666666,3508468
2024-10-04 23:05:33,mysql_replica_1,5.469934966666667,3508468
2024-10-04 23:05:48,mysql_replica_1,5.945340633333333,3508468
2024-10-04 23:06:03,mysql_replica_1,5.424901433333334,3508468
2024-10-04 23:06:18,mysql_replica_1,3.0300957800000003,3508468
2024-10-04 23:06:33,mysql_replica_1,0.21969617,3508468
2024-10-04 23:06:48,mysql_replica_1,0.16914253666666668,3508468
2024-10-04 23:07:03,mysql_replica_1,0.14390355666666665,3508468
2024-10-04 23:07:18,mysql_replica_1,0.14390355666666665,3508468
2024-10-04 23:07:33,mysql_replica_1,0.13535975666666666,3508468
2024-10-04 23:07:48,mysql_replica_1,0.14354976,3508468
2024-10-04 23:08:03,mysql_replica_1,0.13495330666666666,3508468
2024-10-04 23:08:18,mysql_replica_1,0.15141958,3508468
