timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,mysql_replica_1,0.14396393,3508468
2024-10-04 22:32:01,mysql_replica_1,0.13516229333333332,3508468
2024-10-04 22:32:16,mysql_replica_1,0.14299024,3508468
2024-10-04 22:32:31,mysql_replica_1,0.13460799833333334,3508468
2024-10-04 22:32:46,mysql_replica_1,0.15975652,3508468
2024-10-04 22:33:01,mysql_replica_1,0.13448090000000001,3508468
2024-10-04 22:33:16,mysql_replica_1,4.998596133333334,3508468
2024-10-04 22:33:31,mysql_replica_1,7.7574215,3508468
2024-10-04 22:33:46,mysql_replica_1,4.673803133333333,3508468
2024-10-04 22:34:01,mysql_replica_1,5.595300533333333,3508468
2024-10-04 22:34:16,mysql_replica_1,5.150056766666667,3508468
2024-10-04 22:34:31,mysql_replica_1,6.125519,3508468
2024-10-04 22:34:46,mysql_replica_1,6.955838233333333,3508468
2024-10-04 22:35:01,mysql_replica_1,6.422567233333334,3508468
2024-10-04 22:35:16,mysql_replica_1,5.814445666666667,3508468
2024-10-04 22:35:31,mysql_replica_1,5.2597111000000005,3508468
2024-10-04 22:35:46,mysql_replica_1,5.547213,3508468
2024-10-04 22:36:01,mysql_replica_1,5.683954166666667,3508468
2024-10-04 22:36:16,mysql_replica_1,6.0369030666666665,3508468
2024-10-04 22:36:31,mysql_replica_1,6.000501833333334,3508468
2024-10-04 22:36:46,mysql_replica_1,6.654675433333334,3508468
2024-10-04 22:37:01,mysql_replica_1,6.420834033333334,3508468
2024-10-04 22:37:16,mysql_replica_1,6.078412433333334,3508468
2024-10-04 22:37:31,mysql_replica_1,5.487839066666666,3508468
2024-10-04 22:37:46,mysql_replica_1,5.0175813,3508468
2024-10-04 22:38:01,mysql_replica_1,5.941732833333334,3508468
2024-10-04 22:38:16,mysql_replica_1,6.3353138,3508468
2024-10-04 22:38:31,mysql_replica_1,6.014437,3508468
2024-10-04 22:38:46,mysql_replica_1,4.330670033333334,3508468
2024-10-04 22:39:01,mysql_replica_1,1.0249856266666666,3508468
2024-10-04 22:39:16,mysql_replica_1,0.15229339333333333,3508468
2024-10-04 22:39:31,mysql_replica_1,0.13518380000000002,3508468
2024-10-04 22:39:46,mysql_replica_1,0.13535536333333334,3508468
2024-10-04 22:40:01,mysql_replica_1,0.13545199,3508468
2024-10-04 22:40:16,mysql_replica_1,0.15240031666666667,3508468
2024-10-04 22:40:31,mysql_replica_1,0.16042116666666667,3508468
2024-10-04 22:40:46,mysql_replica_1,0.12625418333333333,3508468
2024-10-04 22:41:01,mysql_replica_1,0.15143867,3508468
