timestamp,container,power_consumption,pid
2024-10-04 22:49:57,mysql_replica_1,0.010754480617207638,3508468
2024-10-04 22:50:12,mysql_replica_1,0.010779181171241103,3508468
2024-10-04 22:50:27,mysql_replica_1,0.010688036123553365,3508468
2024-10-04 22:50:42,mysql_replica_1,0.012266025699353094,3508468
2024-10-04 22:50:57,mysql_replica_1,0.01128281722735097,3508468
2024-10-04 22:51:12,mysql_replica_1,0.011281619767210333,3508468
2024-10-04 22:51:27,mysql_replica_1,0.6919612086717342,3508468
2024-10-04 22:51:42,mysql_replica_1,4.166254455502784,3508468
2024-10-04 22:51:57,mysql_replica_1,4.1803378679314225,3508468
2024-10-04 22:52:12,mysql_replica_1,1.6782359847827721,3508468
2024-10-04 22:52:27,mysql_replica_1,2.8899578739023,3508468
2024-10-04 22:52:42,mysql_replica_1,2.529880911317094,3508468
2024-10-04 22:52:57,mysql_replica_1,3.392189943336948,3508468
2024-10-04 22:53:12,mysql_replica_1,3.930700653610578,3508468
2024-10-04 22:53:27,mysql_replica_1,2.474913695825437,3508468
2024-10-04 22:53:42,mysql_replica_1,2.658041320595406,3508468
2024-10-04 22:53:57,mysql_replica_1,2.734064772351897,3508468
2024-10-04 22:54:12,mysql_replica_1,2.8888555601443544,3508468
2024-10-04 22:54:27,mysql_replica_1,3.1879031333728665,3508468
2024-10-04 22:54:42,mysql_replica_1,2.9169081155159726,3508468
2024-10-04 22:54:57,mysql_replica_1,2.931571573525178,3508468
2024-10-04 22:55:12,mysql_replica_1,2.955262096550776,3508468
2024-10-04 22:55:27,mysql_replica_1,3.681745238664018,3508468
2024-10-04 22:55:42,mysql_replica_1,2.4999414321206026,3508468
2024-10-04 22:55:57,mysql_replica_1,2.2915271976016234,3508468
2024-10-04 22:56:12,mysql_replica_1,2.032358538270699,3508468
2024-10-04 22:56:27,mysql_replica_1,2.2977003648535756,3508468
2024-10-04 22:56:42,mysql_replica_1,1.935706777071665,3508468
2024-10-04 22:56:57,mysql_replica_1,1.605301108230926,3508468
2024-10-04 22:57:12,mysql_replica_1,0.21031414783400693,3508468
2024-10-04 22:57:27,mysql_replica_1,0.012792496213149377,3508468
2024-10-04 22:57:42,mysql_replica_1,0.011932931748133698,3508468
2024-10-04 22:57:57,mysql_replica_1,0.012507484124380202,3508468
2024-10-04 22:58:12,mysql_replica_1,0.01110724362005979,3508468
2024-10-04 22:58:27,mysql_replica_1,0.012120665276405117,3508468
2024-10-04 22:58:42,mysql_replica_1,0.011599390255583276,3508468
2024-10-04 22:58:57,mysql_replica_1,0.010559370568306792,3508468
2024-10-04 22:59:12,mysql_replica_1,0.009394919283161163,3508468
