timestamp,container,power_consumption,pid
2024-10-04 22:04:28,mysql_replica_1,0.0122863387938717,3508468
2024-10-04 22:04:43,mysql_replica_1,0.011877594068898161,3508468
2024-10-04 22:04:58,mysql_replica_1,0.010070179956238792,3508468
2024-10-04 22:05:13,mysql_replica_1,0.011519367874998401,3508468
2024-10-04 22:05:28,mysql_replica_1,0.015578163421446184,3508468
2024-10-04 22:05:43,mysql_replica_1,0.020500004715322255,3508468
2024-10-04 22:05:58,mysql_replica_1,1.15881714970557,3508468
2024-10-04 22:06:13,mysql_replica_1,4.228513175919454,3508468
2024-10-04 22:06:28,mysql_replica_1,2.0113090348111298,3508468
2024-10-04 22:06:43,mysql_replica_1,2.254348938027541,3508468
2024-10-04 22:06:58,mysql_replica_1,2.581961231340685,3508468
2024-10-04 22:07:13,mysql_replica_1,2.188911996791428,3508468
2024-10-04 22:07:28,mysql_replica_1,3.0245544344475968,3508468
2024-10-04 22:07:43,mysql_replica_1,2.3976017488317996,3508468
2024-10-04 22:07:58,mysql_replica_1,2.099463559440199,3508468
2024-10-04 22:08:13,mysql_replica_1,1.9294611601914184,3508468
2024-10-04 22:08:28,mysql_replica_1,2.4858342546651837,3508468
2024-10-04 22:08:43,mysql_replica_1,3.3089162366180513,3508468
2024-10-04 22:08:58,mysql_replica_1,2.597334454506178,3508468
2024-10-04 22:09:13,mysql_replica_1,3.392916280443179,3508468
2024-10-04 22:09:28,mysql_replica_1,2.516577559855202,3508468
2024-10-04 22:09:43,mysql_replica_1,2.8488071530249788,3508468
2024-10-04 22:09:58,mysql_replica_1,2.4332892822788117,3508468
2024-10-04 22:10:13,mysql_replica_1,2.478748715523928,3508468
2024-10-04 22:10:28,mysql_replica_1,2.636791849261486,3508468
2024-10-04 22:10:43,mysql_replica_1,2.7622787449141346,3508468
2024-10-04 22:10:58,mysql_replica_1,2.842699779673217,3508468
2024-10-04 22:11:13,mysql_replica_1,2.1289985426461064,3508468
2024-10-04 22:11:28,mysql_replica_1,2.0657752677926573,3508468
2024-10-04 22:11:43,mysql_replica_1,1.2888175323611402,3508468
2024-10-04 22:11:58,mysql_replica_1,0.2395136229299153,3508468
2024-10-04 22:12:13,mysql_replica_1,0.012765307831346294,3508468
2024-10-04 22:12:28,mysql_replica_1,0.01178820711195121,3508468
2024-10-04 22:12:43,mysql_replica_1,0.012601498827773183,3508468
2024-10-04 22:12:58,mysql_replica_1,0.011157770480660448,3508468
2024-10-04 22:13:13,mysql_replica_1,0.011818700484439929,3508468
2024-10-04 22:13:28,mysql_replica_1,0.012555246762932291,3508468
2024-10-04 22:13:43,mysql_replica_1,0.011841362296787353,3508468
