timestamp,container,power_consumption,pid
2024-10-04 22:40:51,mysql_replica_1,0.010598743730643193,3508468
2024-10-04 22:41:06,mysql_replica_1,0.010491421445635904,3508468
2024-10-04 22:41:21,mysql_replica_1,0.01052435889128233,3508468
2024-10-04 22:41:36,mysql_replica_1,0.011487078796217591,3508468
2024-10-04 22:41:51,mysql_replica_1,0.010160957611460537,3508468
2024-10-04 22:42:06,mysql_replica_1,0.011481388434511672,3508468
2024-10-04 22:42:21,mysql_replica_1,1.6970274293303538,3508468
2024-10-04 22:42:36,mysql_replica_1,4.164850052301788,3508468
2024-10-04 22:42:51,mysql_replica_1,1.3989107873407476,3508468
2024-10-04 22:43:06,mysql_replica_1,1.893387991861456,3508468
2024-10-04 22:43:21,mysql_replica_1,1.8409783155344628,3508468
2024-10-04 22:43:36,mysql_replica_1,2.8662455559481606,3508468
2024-10-04 22:43:51,mysql_replica_1,3.5536194281168383,3508468
2024-10-04 22:44:06,mysql_replica_1,2.362135857497177,3508468
2024-10-04 22:44:21,mysql_replica_1,2.590098702528596,3508468
2024-10-04 22:44:36,mysql_replica_1,2.4967272023691574,3508468
2024-10-04 22:44:51,mysql_replica_1,3.1168166828576753,3508468
2024-10-04 22:45:06,mysql_replica_1,3.168524930583305,3508468
2024-10-04 22:45:21,mysql_replica_1,2.739114590730713,3508468
2024-10-04 22:45:36,mysql_replica_1,2.65475994928157,3508468
2024-10-04 22:45:51,mysql_replica_1,3.0594128008185386,3508468
2024-10-04 22:46:06,mysql_replica_1,3.939185025674812,3508468
2024-10-04 22:46:21,mysql_replica_1,2.2339917872783617,3508468
2024-10-04 22:46:36,mysql_replica_1,1.8938035713962904,3508468
2024-10-04 22:46:51,mysql_replica_1,1.792342872534914,3508468
2024-10-04 22:47:06,mysql_replica_1,2.146892510102644,3508468
2024-10-04 22:47:21,mysql_replica_1,1.985261591949277,3508468
2024-10-04 22:47:36,mysql_replica_1,1.9488317897437877,3508468
2024-10-04 22:47:51,mysql_replica_1,0.39513344335244377,3508468
2024-10-04 22:48:06,mysql_replica_1,0.011879862561546812,3508468
2024-10-04 22:48:21,mysql_replica_1,0.011813032981889099,3508468
2024-10-04 22:48:36,mysql_replica_1,0.013565880908693423,3508468
2024-10-04 22:48:51,mysql_replica_1,0.011837775297282438,3508468
2024-10-04 22:49:06,mysql_replica_1,0.011114536642072995,3508468
2024-10-04 22:49:21,mysql_replica_1,0.012951373681885453,3508468
2024-10-04 22:49:36,mysql_replica_1,0.013829194174509694,3508468
2024-10-04 22:49:51,mysql_replica_1,0.011246266811586171,3508468
2024-10-04 22:50:06,mysql_replica_1,0.009753050162324906,3508468
