timestamp,container,power_consumption,pid
2024-10-04 21:55:22,registry_replica_1,0.0008770764073326345,2034821
2024-10-04 21:55:37,registry_replica_1,0,2034821
2024-10-04 21:55:52,registry_replica_1,0,2034821
2024-10-04 21:56:07,registry_replica_1,0,2034821
2024-10-04 21:56:22,registry_replica_1,0,2034821
2024-10-04 21:56:37,registry_replica_1,0,2034821
2024-10-04 21:56:52,registry_replica_1,0,2034821
2024-10-04 21:57:07,registry_replica_1,0,2034821
2024-10-04 21:57:22,registry_replica_1,0.0022493183386264556,2034821
2024-10-04 21:57:37,registry_replica_1,0,2034821
2024-10-04 21:57:52,registry_replica_1,0,2034821
2024-10-04 21:58:07,registry_replica_1,0,2034821
2024-10-04 21:58:22,registry_replica_1,0,2034821
2024-10-04 21:58:37,registry_replica_1,0,2034821
2024-10-04 21:58:52,registry_replica_1,0,2034821
2024-10-04 21:59:07,registry_replica_1,0,2034821
2024-10-04 21:59:22,registry_replica_1,0.0011538923344245958,2034821
2024-10-04 21:59:37,registry_replica_1,0,2034821
2024-10-04 21:59:52,registry_replica_1,0,2034821
2024-10-04 22:00:07,registry_replica_1,0,2034821
2024-10-04 22:00:22,registry_replica_1,0,2034821
2024-10-04 22:00:37,registry_replica_1,0,2034821
2024-10-04 22:00:52,registry_replica_1,0,2034821
2024-10-04 22:01:07,registry_replica_1,0,2034821
2024-10-04 22:01:22,registry_replica_1,0,2034821
2024-10-04 22:01:37,registry_replica_1,0.0021589319654116124,2034821
2024-10-04 22:01:52,registry_replica_1,0,2034821
2024-10-04 22:02:07,registry_replica_1,0,2034821
2024-10-04 22:02:22,registry_replica_1,0,2034821
2024-10-04 22:02:37,registry_replica_1,0,2034821
2024-10-04 22:02:52,registry_replica_1,0,2034821
2024-10-04 22:03:07,registry_replica_1,0,2034821
2024-10-04 22:03:22,registry_replica_1,0,2034821
2024-10-04 22:03:37,registry_replica_1,0.0008715073503040894,2034821
2024-10-04 22:03:52,registry_replica_1,0,2034821
2024-10-04 22:04:07,registry_replica_1,0,2034821
2024-10-04 22:04:22,registry_replica_1,0,2034821
2024-10-04 22:04:37,registry_replica_1,0.0026071223431184936,2034821
