timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,registry_replica_1,0.0020939338333333334,2034821
2024-10-04 23:08:24,registry_replica_1,0,2034821
2024-10-04 23:08:39,registry_replica_1,0,2034821
2024-10-04 23:08:54,registry_replica_1,0.0020936708999999996,2034821
2024-10-04 23:09:09,registry_replica_1,0,2034821
2024-10-04 23:09:24,registry_replica_1,0,2034821
2024-10-04 23:09:39,registry_replica_1,0,2034821
2024-10-04 23:09:54,registry_replica_1,0,2034821
2024-10-04 23:10:09,registry_replica_1,0,2034821
2024-10-04 23:10:24,registry_replica_1,0.0021022536666666664,2034821
2024-10-04 23:10:39,registry_replica_1,0,2034821
2024-10-04 23:10:54,registry_replica_1,0,2034821
2024-10-04 23:11:09,registry_replica_1,0,2034821
2024-10-04 23:11:24,registry_replica_1,0,2034821
2024-10-04 23:11:39,registry_replica_1,0.0021050415666666665,2034821
2024-10-04 23:11:54,registry_replica_1,0,2034821
2024-10-04 23:12:09,registry_replica_1,0,2034821
2024-10-04 23:12:24,registry_replica_1,0.0021071706666666665,2034821
2024-10-04 23:12:39,registry_replica_1,0,2034821
2024-10-04 23:12:54,registry_replica_1,0,2034821
2024-10-04 23:13:09,registry_replica_1,0,2034821
2024-10-04 23:13:24,registry_replica_1,0,2034821
2024-10-04 23:13:39,registry_replica_1,0,2034821
2024-10-04 23:13:54,registry_replica_1,0,2034821
2024-10-04 23:14:09,registry_replica_1,0,2034821
2024-10-04 23:14:24,registry_replica_1,0.0021059725666666665,2034821
2024-10-04 23:14:39,registry_replica_1,0,2034821
2024-10-04 23:14:54,registry_replica_1,0,2034821
2024-10-04 23:15:09,registry_replica_1,0,2034821
2024-10-04 23:15:24,registry_replica_1,0,2034821
2024-10-04 23:15:39,registry_replica_1,0,2034821
2024-10-04 23:15:54,registry_replica_1,0,2034821
2024-10-04 23:16:09,registry_replica_1,0,2034821
2024-10-04 23:16:24,registry_replica_1,0,2034821
2024-10-04 23:16:39,registry_replica_1,0.004185239433333333,2034821
2024-10-04 23:16:54,registry_replica_1,0,2034821
2024-10-04 23:17:09,registry_replica_1,0,2034821
2024-10-04 23:17:24,registry_replica_1,0,2034821
