timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,registry_replica_1,0,2034821
2024-10-04 22:13:49,registry_replica_1,0,2034821
2024-10-04 22:14:04,registry_replica_1,0.002095118333333333,2034821
2024-10-04 22:14:19,registry_replica_1,0,2034821
2024-10-04 22:14:34,registry_replica_1,0,2034821
2024-10-04 22:14:49,registry_replica_1,0,2034821
2024-10-04 22:15:04,registry_replica_1,0,2034821
2024-10-04 22:15:19,registry_replica_1,0,2034821
2024-10-04 22:15:34,registry_replica_1,0,2034821
2024-10-04 22:15:49,registry_replica_1,0,2034821
2024-10-04 22:16:04,registry_replica_1,0.004221279166666667,2034821
2024-10-04 22:16:19,registry_replica_1,0,2034821
2024-10-04 22:16:34,registry_replica_1,0,2034821
2024-10-04 22:16:49,registry_replica_1,0,2034821
2024-10-04 22:17:04,registry_replica_1,0,2034821
2024-10-04 22:17:19,registry_replica_1,0,2034821
2024-10-04 22:17:34,registry_replica_1,0,2034821
2024-10-04 22:17:49,registry_replica_1,0,2034821
2024-10-04 22:18:04,registry_replica_1,0,2034821
2024-10-04 22:18:19,registry_replica_1,0.002104775666666667,2034821
2024-10-04 22:18:34,registry_replica_1,0,2034821
2024-10-04 22:18:49,registry_replica_1,0.0021030493333333332,2034821
2024-10-04 22:19:04,registry_replica_1,0,2034821
2024-10-04 22:19:19,registry_replica_1,0,2034821
2024-10-04 22:19:34,registry_replica_1,0,2034821
2024-10-04 22:19:49,registry_replica_1,0,2034821
2024-10-04 22:20:04,registry_replica_1,0,2034821
2024-10-04 22:20:19,registry_replica_1,0,2034821
2024-10-04 22:20:34,registry_replica_1,0.0021054404666666663,2034821
2024-10-04 22:20:49,registry_replica_1,0,2034821
2024-10-04 22:21:04,registry_replica_1,0,2034821
2024-10-04 22:21:19,registry_replica_1,0,2034821
2024-10-04 22:21:34,registry_replica_1,0,2034821
2024-10-04 22:21:49,registry_replica_1,0,2034821
2024-10-04 22:22:04,registry_replica_1,0,2034821
2024-10-04 22:22:19,registry_replica_1,0.002096568,2034821
2024-10-04 22:22:34,registry_replica_1,0.002094197,2034821
2024-10-04 22:22:49,registry_replica_1,0,2034821
