timestamp,container,power_consumption,pid
2024-10-04 23:08:09,registry_replica_1,0.0008752571809996975,2034821
2024-10-04 23:08:24,registry_replica_1,0,2034821
2024-10-04 23:08:39,registry_replica_1,0,2034821
2024-10-04 23:08:54,registry_replica_1,0.0008780137373067253,2034821
2024-10-04 23:09:09,registry_replica_1,0,2034821
2024-10-04 23:09:24,registry_replica_1,0,2034821
2024-10-04 23:09:39,registry_replica_1,0,2034821
2024-10-04 23:09:54,registry_replica_1,0,2034821
2024-10-04 23:10:09,registry_replica_1,0,2034821
2024-10-04 23:10:24,registry_replica_1,0.0010897047762271886,2034821
2024-10-04 23:10:39,registry_replica_1,0,2034821
2024-10-04 23:10:54,registry_replica_1,0,2034821
2024-10-04 23:11:09,registry_replica_1,0,2034821
2024-10-04 23:11:24,registry_replica_1,0,2034821
2024-10-04 23:11:39,registry_replica_1,0.000983810224752617,2034821
2024-10-04 23:11:54,registry_replica_1,0,2034821
2024-10-04 23:12:09,registry_replica_1,0,2034821
2024-10-04 23:12:24,registry_replica_1,0.0010652551247603695,2034821
2024-10-04 23:12:39,registry_replica_1,0,2034821
2024-10-04 23:12:54,registry_replica_1,0,2034821
2024-10-04 23:13:09,registry_replica_1,0,2034821
2024-10-04 23:13:24,registry_replica_1,0,2034821
2024-10-04 23:13:39,registry_replica_1,0,2034821
2024-10-04 23:13:54,registry_replica_1,0,2034821
2024-10-04 23:14:09,registry_replica_1,0,2034821
2024-10-04 23:14:24,registry_replica_1,0.0011487968776821315,2034821
2024-10-04 23:14:39,registry_replica_1,0,2034821
2024-10-04 23:14:54,registry_replica_1,0,2034821
2024-10-04 23:15:09,registry_replica_1,0,2034821
2024-10-04 23:15:24,registry_replica_1,0,2034821
2024-10-04 23:15:39,registry_replica_1,0,2034821
2024-10-04 23:15:54,registry_replica_1,0,2034821
2024-10-04 23:16:09,registry_replica_1,0,2034821
2024-10-04 23:16:24,registry_replica_1,0,2034821
2024-10-04 23:16:39,registry_replica_1,0.0017681182147923004,2034821
2024-10-04 23:16:54,registry_replica_1,0,2034821
2024-10-04 23:17:09,registry_replica_1,0,2034821
2024-10-04 23:17:24,registry_replica_1,0,2034821
