timestamp,container,power_consumption,pid
2024-10-04 22:13:34,registry_replica_1,0,2034821
2024-10-04 22:13:49,registry_replica_1,0,2034821
2024-10-04 22:14:04,registry_replica_1,0.0008757086093372679,2034821
2024-10-04 22:14:19,registry_replica_1,0,2034821
2024-10-04 22:14:34,registry_replica_1,0,2034821
2024-10-04 22:14:49,registry_replica_1,0,2034821
2024-10-04 22:15:04,registry_replica_1,0,2034821
2024-10-04 22:15:19,registry_replica_1,0,2034821
2024-10-04 22:15:34,registry_replica_1,0,2034821
2024-10-04 22:15:49,registry_replica_1,0,2034821
2024-10-04 22:16:04,registry_replica_1,0.002275274498156421,2034821
2024-10-04 22:16:19,registry_replica_1,0,2034821
2024-10-04 22:16:34,registry_replica_1,0,2034821
2024-10-04 22:16:49,registry_replica_1,0,2034821
2024-10-04 22:17:04,registry_replica_1,0,2034821
2024-10-04 22:17:19,registry_replica_1,0,2034821
2024-10-04 22:17:34,registry_replica_1,0,2034821
2024-10-04 22:17:49,registry_replica_1,0,2034821
2024-10-04 22:18:04,registry_replica_1,0,2034821
2024-10-04 22:18:19,registry_replica_1,0.0010548106631581577,2034821
2024-10-04 22:18:34,registry_replica_1,0,2034821
2024-10-04 22:18:49,registry_replica_1,0.0010432284820288793,2034821
2024-10-04 22:19:04,registry_replica_1,0,2034821
2024-10-04 22:19:19,registry_replica_1,0,2034821
2024-10-04 22:19:34,registry_replica_1,0,2034821
2024-10-04 22:19:49,registry_replica_1,0,2034821
2024-10-04 22:20:04,registry_replica_1,0,2034821
2024-10-04 22:20:19,registry_replica_1,0,2034821
2024-10-04 22:20:34,registry_replica_1,0.0011216802366928941,2034821
2024-10-04 22:20:49,registry_replica_1,0,2034821
2024-10-04 22:21:04,registry_replica_1,0,2034821
2024-10-04 22:21:19,registry_replica_1,0,2034821
2024-10-04 22:21:34,registry_replica_1,0,2034821
2024-10-04 22:21:49,registry_replica_1,0,2034821
2024-10-04 22:22:04,registry_replica_1,0,2034821
2024-10-04 22:22:19,registry_replica_1,0.000869554376772698,2034821
2024-10-04 22:22:34,registry_replica_1,0.0009084123892171944,2034821
2024-10-04 22:22:49,registry_replica_1,0,2034821
