timestamp,container,power_consumption,pid
2024-10-04 22:31:46,registry_replica_1,0,2034821
2024-10-04 22:32:01,registry_replica_1,0,2034821
2024-10-04 22:32:16,registry_replica_1,0,2034821
2024-10-04 22:32:31,registry_replica_1,0,2034821
2024-10-04 22:32:46,registry_replica_1,0.0008695022052946734,2034821
2024-10-04 22:33:01,registry_replica_1,0,2034821
2024-10-04 22:33:16,registry_replica_1,0,2034821
2024-10-04 22:33:31,registry_replica_1,0,2034821
2024-10-04 22:33:46,registry_replica_1,0,2034821
2024-10-04 22:34:01,registry_replica_1,0,2034821
2024-10-04 22:34:16,registry_replica_1,0,2034821
2024-10-04 22:34:31,registry_replica_1,0,2034821
2024-10-04 22:34:46,registry_replica_1,0,2034821
2024-10-04 22:35:01,registry_replica_1,0.0020578871727040594,2034821
2024-10-04 22:35:16,registry_replica_1,0,2034821
2024-10-04 22:35:31,registry_replica_1,0,2034821
2024-10-04 22:35:46,registry_replica_1,0,2034821
2024-10-04 22:36:01,registry_replica_1,0,2034821
2024-10-04 22:36:16,registry_replica_1,0,2034821
2024-10-04 22:36:31,registry_replica_1,0,2034821
2024-10-04 22:36:46,registry_replica_1,0,2034821
2024-10-04 22:37:01,registry_replica_1,0.0011183605067545924,2034821
2024-10-04 22:37:16,registry_replica_1,0,2034821
2024-10-04 22:37:31,registry_replica_1,0.001047860305880035,2034821
2024-10-04 22:37:46,registry_replica_1,0,2034821
2024-10-04 22:38:01,registry_replica_1,0,2034821
2024-10-04 22:38:16,registry_replica_1,0,2034821
2024-10-04 22:38:31,registry_replica_1,0,2034821
2024-10-04 22:38:46,registry_replica_1,0,2034821
2024-10-04 22:39:01,registry_replica_1,0.000901290978213097,2034821
2024-10-04 22:39:16,registry_replica_1,0,2034821
2024-10-04 22:39:31,registry_replica_1,0,2034821
2024-10-04 22:39:46,registry_replica_1,0,2034821
2024-10-04 22:40:01,registry_replica_1,0,2034821
2024-10-04 22:40:16,registry_replica_1,0.0008743419252968394,2034821
2024-10-04 22:40:31,registry_replica_1,0,2034821
2024-10-04 22:40:46,registry_replica_1,0,2034821
2024-10-04 22:41:01,registry_replica_1,0,2034821
