timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,registry_replica_1,0,2034821
2024-10-04 22:50:12,registry_replica_1,0,2034821
2024-10-04 22:50:27,registry_replica_1,0.002092619333333333,2034821
2024-10-04 22:50:42,registry_replica_1,0,2034821
2024-10-04 22:50:57,registry_replica_1,0,2034821
2024-10-04 22:51:12,registry_replica_1,0,2034821
2024-10-04 22:51:27,registry_replica_1,0.004194719,2034821
2024-10-04 22:51:42,registry_replica_1,0,2034821
2024-10-04 22:51:57,registry_replica_1,0,2034821
2024-10-04 22:52:12,registry_replica_1,0,2034821
2024-10-04 22:52:27,registry_replica_1,0,2034821
2024-10-04 22:52:42,registry_replica_1,0,2034821
2024-10-04 22:52:57,registry_replica_1,0,2034821
2024-10-04 22:53:12,registry_replica_1,0,2034821
2024-10-04 22:53:27,registry_replica_1,0,2034821
2024-10-04 22:53:42,registry_replica_1,0.002101591,2034821
2024-10-04 22:53:57,registry_replica_1,0,2034821
2024-10-04 22:54:12,registry_replica_1,0,2034821
2024-10-04 22:54:27,registry_replica_1,0,2034821
2024-10-04 22:54:42,registry_replica_1,0,2034821
2024-10-04 22:54:57,registry_replica_1,0.002101988533333333,2034821
2024-10-04 22:55:12,registry_replica_1,0,2034821
2024-10-04 22:55:27,registry_replica_1,0,2034821
2024-10-04 22:55:42,registry_replica_1,0.0021026513333333337,2034821
2024-10-04 22:55:57,registry_replica_1,0,2034821
2024-10-04 22:56:12,registry_replica_1,0,2034821
2024-10-04 22:56:27,registry_replica_1,0,2034821
2024-10-04 22:56:42,registry_replica_1,0,2034821
2024-10-04 22:56:57,registry_replica_1,0,2034821
2024-10-04 22:57:12,registry_replica_1,0,2034821
2024-10-04 22:57:27,registry_replica_1,0.0020922253333333332,2034821
2024-10-04 22:57:42,registry_replica_1,0.002092619333333333,2034821
2024-10-04 22:57:57,registry_replica_1,0,2034821
2024-10-04 22:58:12,registry_replica_1,0,2034821
2024-10-04 22:58:27,registry_replica_1,0,2034821
2024-10-04 22:58:42,registry_replica_1,0,2034821
2024-10-04 22:58:57,registry_replica_1,0,2034821
2024-10-04 22:59:12,registry_replica_1,0,2034821
