timestamp,container,power_consumption,pid
2024-10-04 22:04:28,registry_replica_1,0.0008690407810394978,2034821
2024-10-04 22:04:43,registry_replica_1,0,2034821
2024-10-04 22:04:58,registry_replica_1,0,2034821
2024-10-04 22:05:13,registry_replica_1,0,2034821
2024-10-04 22:05:28,registry_replica_1,0,2034821
2024-10-04 22:05:43,registry_replica_1,0.0008907282335882883,2034821
2024-10-04 22:05:58,registry_replica_1,0,2034821
2024-10-04 22:06:13,registry_replica_1,0,2034821
2024-10-04 22:06:28,registry_replica_1,0,2034821
2024-10-04 22:06:43,registry_replica_1,0,2034821
2024-10-04 22:06:58,registry_replica_1,0,2034821
2024-10-04 22:07:13,registry_replica_1,0,2034821
2024-10-04 22:07:28,registry_replica_1,0,2034821
2024-10-04 22:07:43,registry_replica_1,0.002121521911276877,2034821
2024-10-04 22:07:58,registry_replica_1,0,2034821
2024-10-04 22:08:13,registry_replica_1,0,2034821
2024-10-04 22:08:28,registry_replica_1,0,2034821
2024-10-04 22:08:43,registry_replica_1,0,2034821
2024-10-04 22:08:58,registry_replica_1,0,2034821
2024-10-04 22:09:13,registry_replica_1,0,2034821
2024-10-04 22:09:28,registry_replica_1,0,2034821
2024-10-04 22:09:43,registry_replica_1,0,2034821
2024-10-04 22:09:58,registry_replica_1,0.001125721201122335,2034821
2024-10-04 22:10:13,registry_replica_1,0,2034821
2024-10-04 22:10:28,registry_replica_1,0,2034821
2024-10-04 22:10:43,registry_replica_1,0,2034821
2024-10-04 22:10:58,registry_replica_1,0,2034821
2024-10-04 22:11:13,registry_replica_1,0,2034821
2024-10-04 22:11:28,registry_replica_1,0,2034821
2024-10-04 22:11:43,registry_replica_1,0,2034821
2024-10-04 22:11:58,registry_replica_1,0.0009018779805705137,2034821
2024-10-04 22:12:13,registry_replica_1,0,2034821
2024-10-04 22:12:28,registry_replica_1,0.0008721876374484412,2034821
2024-10-04 22:12:43,registry_replica_1,0,2034821
2024-10-04 22:12:58,registry_replica_1,0,2034821
2024-10-04 22:13:13,registry_replica_1,0,2034821
2024-10-04 22:13:28,registry_replica_1,0,2034821
2024-10-04 22:13:43,registry_replica_1,0,2034821
