timestamp,container,power_consumption,pid
2024-10-04 21:46:16,registry_replica_1,0.0008694954482800234,2034821
2024-10-04 21:46:31,registry_replica_1,0,2034821
2024-10-04 21:46:46,registry_replica_1,0,2034821
2024-10-04 21:47:01,registry_replica_1,0.0008542793726065258,2034821
2024-10-04 21:47:16,registry_replica_1,0,2034821
2024-10-04 21:47:31,registry_replica_1,0,2034821
2024-10-04 21:47:46,registry_replica_1,0,2034821
2024-10-04 21:48:01,registry_replica_1,0,2034821
2024-10-04 21:48:16,registry_replica_1,0,2034821
2024-10-04 21:48:31,registry_replica_1,0,2034821
2024-10-04 21:48:46,registry_replica_1,0,2034821
2024-10-04 21:49:01,registry_replica_1,0.0012426848535376227,2034821
2024-10-04 21:49:16,registry_replica_1,0,2034821
2024-10-04 21:49:31,registry_replica_1,0,2034821
2024-10-04 21:49:46,registry_replica_1,0,2034821
2024-10-04 21:50:01,registry_replica_1,0,2034821
2024-10-04 21:50:16,registry_replica_1,0,2034821
2024-10-04 21:50:31,registry_replica_1,0,2034821
2024-10-04 21:50:46,registry_replica_1,0,2034821
2024-10-04 21:51:01,registry_replica_1,0,2034821
2024-10-04 21:51:16,registry_replica_1,0.0010532140395271932,2034821
2024-10-04 21:51:31,registry_replica_1,0,2034821
2024-10-04 21:51:46,registry_replica_1,0,2034821
2024-10-04 21:52:01,registry_replica_1,0,2034821
2024-10-04 21:52:16,registry_replica_1,0,2034821
2024-10-04 21:52:31,registry_replica_1,0.0011204306395827886,2034821
2024-10-04 21:52:46,registry_replica_1,0,2034821
2024-10-04 21:53:01,registry_replica_1,0,2034821
2024-10-04 21:53:16,registry_replica_1,0.0010654300325931795,2034821
2024-10-04 21:53:31,registry_replica_1,0,2034821
2024-10-04 21:53:46,registry_replica_1,0,2034821
2024-10-04 21:54:01,registry_replica_1,0,2034821
2024-10-04 21:54:16,registry_replica_1,0,2034821
2024-10-04 21:54:31,registry_replica_1,0,2034821
2024-10-04 21:54:46,registry_replica_1,0,2034821
2024-10-04 21:55:01,registry_replica_1,0.0008782653694656475,2034821
2024-10-04 21:55:16,registry_replica_1,0.0008770764073326345,2034821
2024-10-04 21:55:31,registry_replica_1,0,2034821
