timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,registry_replica_1,0,2034821
2024-10-04 22:32:01,registry_replica_1,0,2034821
2024-10-04 22:32:16,registry_replica_1,0,2034821
2024-10-04 22:32:31,registry_replica_1,0,2034821
2024-10-04 22:32:46,registry_replica_1,0.0020938023333333332,2034821
2024-10-04 22:33:01,registry_replica_1,0,2034821
2024-10-04 22:33:16,registry_replica_1,0,2034821
2024-10-04 22:33:31,registry_replica_1,0,2034821
2024-10-04 22:33:46,registry_replica_1,0,2034821
2024-10-04 22:34:01,registry_replica_1,0,2034821
2024-10-04 22:34:16,registry_replica_1,0,2034821
2024-10-04 22:34:31,registry_replica_1,0,2034821
2024-10-04 22:34:46,registry_replica_1,0,2034821
2024-10-04 22:35:01,registry_replica_1,0.004203976999999999,2034821
2024-10-04 22:35:16,registry_replica_1,0,2034821
2024-10-04 22:35:31,registry_replica_1,0,2034821
2024-10-04 22:35:46,registry_replica_1,0,2034821
2024-10-04 22:36:01,registry_replica_1,0,2034821
2024-10-04 22:36:16,registry_replica_1,0,2034821
2024-10-04 22:36:31,registry_replica_1,0,2034821
2024-10-04 22:36:46,registry_replica_1,0,2034821
2024-10-04 22:37:01,registry_replica_1,0.002125579333333333,2034821
2024-10-04 22:37:16,registry_replica_1,0,2034821
2024-10-04 22:37:31,registry_replica_1,0.0021055733333333335,2034821
2024-10-04 22:37:46,registry_replica_1,0,2034821
2024-10-04 22:38:01,registry_replica_1,0,2034821
2024-10-04 22:38:16,registry_replica_1,0,2034821
2024-10-04 22:38:31,registry_replica_1,0,2034821
2024-10-04 22:38:46,registry_replica_1,0,2034821
2024-10-04 22:39:01,registry_replica_1,0.00209525,2034821
2024-10-04 22:39:16,registry_replica_1,0,2034821
2024-10-04 22:39:31,registry_replica_1,0,2034821
2024-10-04 22:39:46,registry_replica_1,0,2034821
2024-10-04 22:40:01,registry_replica_1,0,2034821
2024-10-04 22:40:16,registry_replica_1,0.0020963043333333334,2034821
2024-10-04 22:40:31,registry_replica_1,0,2034821
2024-10-04 22:40:46,registry_replica_1,0,2034821
2024-10-04 22:41:01,registry_replica_1,0,2034821
