timestamp,container,power_consumption,pid
2024-10-04 22:40:51,registry_replica_1,0,2034821
2024-10-04 22:41:06,registry_replica_1,0,2034821
2024-10-04 22:41:21,registry_replica_1,0,2034821
2024-10-04 22:41:36,registry_replica_1,0,2034821
2024-10-04 22:41:51,registry_replica_1,0,2034821
2024-10-04 22:42:06,registry_replica_1,0,2034821
2024-10-04 22:42:21,registry_replica_1,0.0013705912097167223,2034821
2024-10-04 22:42:36,registry_replica_1,0,2034821
2024-10-04 22:42:51,registry_replica_1,0,2034821
2024-10-04 22:43:06,registry_replica_1,0,2034821
2024-10-04 22:43:21,registry_replica_1,0.0010438795142368568,2034821
2024-10-04 22:43:36,registry_replica_1,0,2034821
2024-10-04 22:43:51,registry_replica_1,0,2034821
2024-10-04 22:44:06,registry_replica_1,0,2034821
2024-10-04 22:44:21,registry_replica_1,0.001159992250479157,2034821
2024-10-04 22:44:36,registry_replica_1,0,2034821
2024-10-04 22:44:51,registry_replica_1,0,2034821
2024-10-04 22:45:06,registry_replica_1,0,2034821
2024-10-04 22:45:21,registry_replica_1,0.001069775476845531,2034821
2024-10-04 22:45:36,registry_replica_1,0,2034821
2024-10-04 22:45:51,registry_replica_1,0,2034821
2024-10-04 22:46:06,registry_replica_1,0,2034821
2024-10-04 22:46:21,registry_replica_1,0,2034821
2024-10-04 22:46:36,registry_replica_1,0,2034821
2024-10-04 22:46:51,registry_replica_1,0,2034821
2024-10-04 22:47:06,registry_replica_1,0.0011792344460893282,2034821
2024-10-04 22:47:21,registry_replica_1,0,2034821
2024-10-04 22:47:36,registry_replica_1,0,2034821
2024-10-04 22:47:51,registry_replica_1,0,2034821
2024-10-04 22:48:06,registry_replica_1,0,2034821
2024-10-04 22:48:21,registry_replica_1,0,2034821
2024-10-04 22:48:36,registry_replica_1,0,2034821
2024-10-04 22:48:51,registry_replica_1,0,2034821
2024-10-04 22:49:06,registry_replica_1,0,2034821
2024-10-04 22:49:21,registry_replica_1,0,2034821
2024-10-04 22:49:36,registry_replica_1,0.000929471999808168,2034821
2024-10-04 22:49:51,registry_replica_1,0,2034821
2024-10-04 22:50:06,registry_replica_1,0,2034821
