timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,prometheus_replica_1,0.17661963666666666,3502937
2024-10-04 22:50:12,prometheus_replica_1,0.16847803666666666,3502937
2024-10-04 22:50:27,prometheus_replica_1,0.19357312666666665,3502937
2024-10-04 22:50:42,prometheus_replica_1,0.1347081,3502937
2024-10-04 22:50:57,prometheus_replica_1,0.18553060966666668,3502937
2024-10-04 22:51:12,prometheus_replica_1,0.14293861,3502937
2024-10-04 22:51:27,prometheus_replica_1,0.194611,3502937
2024-10-04 22:51:42,prometheus_replica_1,0.17916607666666667,3502937
2024-10-04 22:51:57,prometheus_replica_1,0.24826005,3502937
2024-10-04 22:52:12,prometheus_replica_1,0.14461318,3502937
2024-10-04 22:52:27,prometheus_replica_1,0.25666194666666664,3502937
2024-10-04 22:52:42,prometheus_replica_1,0.17043945,3502937
2024-10-04 22:52:57,prometheus_replica_1,0.2221994,3502937
2024-10-04 22:53:12,prometheus_replica_1,0.32259306666666665,3502937
2024-10-04 22:53:27,prometheus_replica_1,0.18873175,3502937
2024-10-04 22:53:42,prometheus_replica_1,0.28130386,3502937
2024-10-04 22:53:57,prometheus_replica_1,0.17093313000000002,3502937
2024-10-04 22:54:12,prometheus_replica_1,0.30649195,3502937
2024-10-04 22:54:27,prometheus_replica_1,0.18756688666666668,3502937
2024-10-04 22:54:42,prometheus_replica_1,0.29820925666666664,3502937
2024-10-04 22:54:57,prometheus_replica_1,0.21189632,3502937
2024-10-04 22:55:12,prometheus_replica_1,0.34909951,3502937
2024-10-04 22:55:27,prometheus_replica_1,0.18829724333333334,3502937
2024-10-04 22:55:42,prometheus_replica_1,0.24939329,3502937
2024-10-04 22:55:57,prometheus_replica_1,0.16302474666666666,3502937
2024-10-04 22:56:12,prometheus_replica_1,0.22966357999999998,3502937
2024-10-04 22:56:27,prometheus_replica_1,0.17162790666666666,3502937
2024-10-04 22:56:42,prometheus_replica_1,0.22247316,3502937
2024-10-04 22:56:57,prometheus_replica_1,0.16201579666666668,3502937
2024-10-04 22:57:12,prometheus_replica_1,0.18571147166666668,3502937
2024-10-04 22:57:27,prometheus_replica_1,0.13530159,3502937
2024-10-04 22:57:42,prometheus_replica_1,0.19430783000000001,3502937
2024-10-04 22:57:57,prometheus_replica_1,0.13523104,3502937
2024-10-04 22:58:12,prometheus_replica_1,0.21162206333333333,3502937
2024-10-04 22:58:27,prometheus_replica_1,0.13521595333333333,3502937
2024-10-04 22:58:42,prometheus_replica_1,0.20264512333333334,3502937
2024-10-04 22:58:57,prometheus_replica_1,0.1260465,3502937
2024-10-04 22:59:12,prometheus_replica_1,0.12600806,3502937
