timestamp,container,cpu_usage,pid
2024-10-04 21:46:16,prometheus_replica_1,0.18535544,3502937
2024-10-04 21:46:31,prometheus_replica_1,0.13466139,3502937
2024-10-04 21:46:46,prometheus_replica_1,0.18451064,3502937
2024-10-04 21:47:01,prometheus_replica_1,0.12618843666666668,3502937
2024-10-04 21:47:16,prometheus_replica_1,0.19383921333333332,3502937
2024-10-04 21:47:31,prometheus_replica_1,0.19354607666666668,3502937
2024-10-04 21:47:46,prometheus_replica_1,0.12635255666666667,3502937
2024-10-04 21:48:01,prometheus_replica_1,0.2602143,3502937
2024-10-04 21:48:16,prometheus_replica_1,0.17582957,3502937
2024-10-04 21:48:31,prometheus_replica_1,0.20347987,3502937
2024-10-04 21:48:46,prometheus_replica_1,0.22995156333333336,3502937
2024-10-04 21:49:01,prometheus_replica_1,0.17914862,3502937
2024-10-04 21:49:16,prometheus_replica_1,0.3161526,3502937
2024-10-04 21:49:31,prometheus_replica_1,0.17984760333333333,3502937
2024-10-04 21:49:46,prometheus_replica_1,0.23991761666666667,3502937
2024-10-04 21:50:01,prometheus_replica_1,0.24815424,3502937
2024-10-04 21:50:16,prometheus_replica_1,0.27365662999999996,3502937
2024-10-04 21:50:31,prometheus_replica_1,0.18770729000000003,3502937
2024-10-04 21:50:46,prometheus_replica_1,0.3148387266666667,3502937
2024-10-04 21:51:01,prometheus_replica_1,0.19569562333333335,3502937
2024-10-04 21:51:16,prometheus_replica_1,0.27287906333333334,3502937
2024-10-04 21:51:31,prometheus_replica_1,0.20483277,3502937
2024-10-04 21:51:46,prometheus_replica_1,0.29920877,3502937
2024-10-04 21:52:01,prometheus_replica_1,0.25698040333333333,3502937
2024-10-04 21:52:16,prometheus_replica_1,0.18794979,3502937
2024-10-04 21:52:31,prometheus_replica_1,0.22286263,3502937
2024-10-04 21:52:46,prometheus_replica_1,0.2475238866666667,3502937
2024-10-04 21:53:01,prometheus_replica_1,0.16461731666666665,3502937
2024-10-04 21:53:16,prometheus_replica_1,0.23904411333333334,3502937
2024-10-04 21:53:31,prometheus_replica_1,0.15356503333333332,3502937
2024-10-04 21:53:46,prometheus_replica_1,0.16991098666666668,3502937
2024-10-04 21:54:01,prometheus_replica_1,0.19457255666666667,3502937
2024-10-04 21:54:16,prometheus_replica_1,0.13562493333333334,3502937
2024-10-04 21:54:31,prometheus_replica_1,0.20305893,3502937
2024-10-04 21:54:46,prometheus_replica_1,0.11843084666666667,3502937
2024-10-04 21:55:01,prometheus_replica_1,0.18580838666666666,3502937
2024-10-04 21:55:16,prometheus_replica_1,0.12694675666666666,3502937
2024-10-04 21:55:31,prometheus_replica_1,0.15143867,3502937
