timestamp,container,cpu_usage,pid
2024-10-04 22:22:40,prometheus_replica_1,0.19344768666666667,3502937
2024-10-04 22:22:55,prometheus_replica_1,0.15949869333333333,3502937
2024-10-04 22:23:10,prometheus_replica_1,0.19339893666666666,3502937
2024-10-04 22:23:25,prometheus_replica_1,0.12613535,3502937
2024-10-04 22:23:40,prometheus_replica_1,0.20155159333333333,3502937
2024-10-04 22:23:55,prometheus_replica_1,0.14301482333333332,3502937
2024-10-04 22:24:10,prometheus_replica_1,0.19397408333333332,3502937
2024-10-04 22:24:25,prometheus_replica_1,0.29722647,3502937
2024-10-04 22:24:40,prometheus_replica_1,0.18762751,3502937
2024-10-04 22:24:55,prometheus_replica_1,0.22287474333333332,3502937
2024-10-04 22:25:10,prometheus_replica_1,0.17069797666666667,3502937
2024-10-04 22:25:25,prometheus_replica_1,0.24725354666666666,3502937
2024-10-04 22:25:40,prometheus_replica_1,0.21218689666666668,3502937
2024-10-04 22:25:55,prometheus_replica_1,0.26334822333333335,3502937
2024-10-04 22:26:10,prometheus_replica_1,0.19731685666666665,3502937
2024-10-04 22:26:25,prometheus_replica_1,0.2715954033333333,3502937
2024-10-04 22:26:40,prometheus_replica_1,0.20469609333333333,3502937
2024-10-04 22:26:55,prometheus_replica_1,0.30568057333333337,3502937
2024-10-04 22:27:10,prometheus_replica_1,0.19613524666666668,3502937
2024-10-04 22:27:25,prometheus_replica_1,0.23886894666666666,3502937
2024-10-04 22:27:40,prometheus_replica_1,0.21230131666666666,3502937
2024-10-04 22:27:55,prometheus_replica_1,0.34064987,3502937
2024-10-04 22:28:10,prometheus_replica_1,0.25583252666666667,3502937
2024-10-04 22:28:25,prometheus_replica_1,0.2722849366666667,3502937
2024-10-04 22:28:40,prometheus_replica_1,0.18714407666666666,3502937
2024-10-04 22:28:55,prometheus_replica_1,0.27325735,3502937
2024-10-04 22:29:10,prometheus_replica_1,0.19622192333333333,3502937
2024-10-04 22:29:25,prometheus_replica_1,0.24874077333333333,3502937
2024-10-04 22:29:40,prometheus_replica_1,0.18852911666666666,3502937
2024-10-04 22:29:55,prometheus_replica_1,0.23761441333333333,3502937
2024-10-04 22:30:10,prometheus_replica_1,0.15452052333333333,3502937
2024-10-04 22:30:25,prometheus_replica_1,0.2043107766666667,3502937
2024-10-04 22:30:40,prometheus_replica_1,0.11812438666666666,3502937
2024-10-04 22:30:55,prometheus_replica_1,0.20307174666666666,3502937
2024-10-04 22:31:10,prometheus_replica_1,0.13537061,3502937
2024-10-04 22:31:25,prometheus_replica_1,0.21192762333333334,3502937
2024-10-04 22:31:40,prometheus_replica_1,0.12699840666666667,3502937
2024-10-04 22:31:55,prometheus_replica_1,0.15228426,3502937
