timestamp,container,power_consumption,pid
2024-10-04 22:13:34,prometheus_replica_1,0.016178647719438076,3502937
2024-10-04 22:13:49,prometheus_replica_1,0.011019998998654683,3502937
2024-10-04 22:14:04,prometheus_replica_1,0.0143495292320323,3502937
2024-10-04 22:14:19,prometheus_replica_1,0.009472009290741386,3502937
2024-10-04 22:14:34,prometheus_replica_1,0.014300881541438997,3502937
2024-10-04 22:14:49,prometheus_replica_1,0.015928770520323664,3502937
2024-10-04 22:15:04,prometheus_replica_1,0.03183817969404032,3502937
2024-10-04 22:15:19,prometheus_replica_1,0.15356509730017656,3502937
2024-10-04 22:15:34,prometheus_replica_1,0.12692332950252175,3502937
2024-10-04 22:15:49,prometheus_replica_1,0.07429266001073563,3502937
2024-10-04 22:16:04,prometheus_replica_1,0.07271417311579868,3502937
2024-10-04 22:16:19,prometheus_replica_1,0.11480893619706978,3502937
2024-10-04 22:16:34,prometheus_replica_1,0.10838544311666527,3502937
2024-10-04 22:16:49,prometheus_replica_1,0.1452730800500995,3502937
2024-10-04 22:17:04,prometheus_replica_1,0.08415373862372764,3502937
2024-10-04 22:17:19,prometheus_replica_1,0.10248395135055273,3502937
2024-10-04 22:17:34,prometheus_replica_1,0.11255464470865652,3502937
2024-10-04 22:17:49,prometheus_replica_1,0.08782010206608147,3502937
2024-10-04 22:18:04,prometheus_replica_1,0.14315222582910808,3502937
2024-10-04 22:18:19,prometheus_replica_1,0.08426109253327509,3502937
2024-10-04 22:18:34,prometheus_replica_1,0.15863414207375776,3502937
2024-10-04 22:18:49,prometheus_replica_1,0.11364169442870517,3502937
2024-10-04 22:19:04,prometheus_replica_1,0.09310749070711508,3502937
2024-10-04 22:19:19,prometheus_replica_1,0.09292008593586769,3502937
2024-10-04 22:19:34,prometheus_replica_1,0.0735051936964034,3502937
2024-10-04 22:19:49,prometheus_replica_1,0.10864766614914691,3502937
2024-10-04 22:20:04,prometheus_replica_1,0.0808695130040524,3502937
2024-10-04 22:20:19,prometheus_replica_1,0.07956892190325204,3502937
2024-10-04 22:20:34,prometheus_replica_1,0.0414642700788252,3502937
2024-10-04 22:20:49,prometheus_replica_1,0.031284809944526204,3502937
2024-10-04 22:21:04,prometheus_replica_1,0.012358041284973422,3502937
2024-10-04 22:21:19,prometheus_replica_1,0.01602162802144895,3502937
2024-10-04 22:21:34,prometheus_replica_1,0.017672948842198253,3502937
2024-10-04 22:21:49,prometheus_replica_1,0.009865524600758652,3502937
2024-10-04 22:22:04,prometheus_replica_1,0.016464406784326382,3502937
2024-10-04 22:22:19,prometheus_replica_1,0.009895377923826823,3502937
2024-10-04 22:22:34,prometheus_replica_1,0.01730916015866543,3502937
2024-10-04 22:22:49,prometheus_replica_1,0.007565265135645568,3502937
