timestamp,container,power_consumption,pid
2024-10-04 22:31:46,prometheus_replica_1,0.011668079214283353,3502937
2024-10-04 22:32:01,prometheus_replica_1,0.01717985402222092,3502937
2024-10-04 22:32:16,prometheus_replica_1,0.015426957799876382,3502937
2024-10-04 22:32:31,prometheus_replica_1,0.011480773858366261,3502937
2024-10-04 22:32:46,prometheus_replica_1,0.015574777478769026,3502937
2024-10-04 22:33:01,prometheus_replica_1,0.010666346187888979,3502937
2024-10-04 22:33:16,prometheus_replica_1,0.11762535273072694,3502937
2024-10-04 22:33:31,prometheus_replica_1,0.1120915531570064,3502937
2024-10-04 22:33:46,prometheus_replica_1,0.08718277941270437,3502937
2024-10-04 22:34:01,prometheus_replica_1,0.07137605008464665,3502937
2024-10-04 22:34:16,prometheus_replica_1,0.06626719057416067,3502937
2024-10-04 22:34:31,prometheus_replica_1,0.13813518026036858,3502937
2024-10-04 22:34:46,prometheus_replica_1,0.1720690573537157,3502937
2024-10-04 22:35:01,prometheus_replica_1,0.09723859464009776,3502937
2024-10-04 22:35:16,prometheus_replica_1,0.09700944545045201,3502937
2024-10-04 22:35:31,prometheus_replica_1,0.11769567936537235,3502937
2024-10-04 22:35:46,prometheus_replica_1,0.08808591973432948,3502937
2024-10-04 22:36:01,prometheus_replica_1,0.11988770656231722,3502937
2024-10-04 22:36:16,prometheus_replica_1,0.08094424508343737,3502937
2024-10-04 22:36:31,prometheus_replica_1,0.13489515763364276,3502937
2024-10-04 22:36:46,prometheus_replica_1,0.11535145358609637,3502937
2024-10-04 22:37:01,prometheus_replica_1,0.14953135578003385,3502937
2024-10-04 22:37:16,prometheus_replica_1,0.09639367700246722,3502937
2024-10-04 22:37:31,prometheus_replica_1,0.10410133357280732,3502937
2024-10-04 22:37:46,prometheus_replica_1,0.07883572984005288,3502937
2024-10-04 22:38:01,prometheus_replica_1,0.10776990543468004,3502937
2024-10-04 22:38:16,prometheus_replica_1,0.07798066462941011,3502937
2024-10-04 22:38:31,prometheus_replica_1,0.09296956896653051,3502937
2024-10-04 22:38:46,prometheus_replica_1,0.05005599196531937,3502937
2024-10-04 22:39:01,prometheus_replica_1,0.02169777215100221,3502937
2024-10-04 22:39:16,prometheus_replica_1,0.011299069060069323,3502937
2024-10-04 22:39:31,prometheus_replica_1,0.011125990266198864,3502937
2024-10-04 22:39:46,prometheus_replica_1,0.02132291938660855,3502937
2024-10-04 22:40:01,prometheus_replica_1,0.011120815597981214,3502937
2024-10-04 22:40:16,prometheus_replica_1,0.01630414040362542,3502937
2024-10-04 22:40:31,prometheus_replica_1,0.01071628343020017,3502937
2024-10-04 22:40:46,prometheus_replica_1,0.020746942163989347,3502937
2024-10-04 22:41:01,prometheus_replica_1,0.007401783170357197,3502937
