timestamp,container,power_consumption,pid
2024-10-04 22:22:40,prometheus_replica_1,0.015969213486489008,3502937
2024-10-04 22:22:55,prometheus_replica_1,0.012343937512586637,3502937
2024-10-04 22:23:10,prometheus_replica_1,0.014909825811474622,3502937
2024-10-04 22:23:25,prometheus_replica_1,0.010179491465389878,3502937
2024-10-04 22:23:40,prometheus_replica_1,0.015604977654573322,3502937
2024-10-04 22:23:55,prometheus_replica_1,0.010715794158558448,3502937
2024-10-04 22:24:10,prometheus_replica_1,0.05006754082768361,3502937
2024-10-04 22:24:25,prometheus_replica_1,0.16070153750446528,3502937
2024-10-04 22:24:40,prometheus_replica_1,0.09277446520790031,3502937
2024-10-04 22:24:55,prometheus_replica_1,0.08580620428456495,3502937
2024-10-04 22:25:10,prometheus_replica_1,0.07789889078530317,3502937
2024-10-04 22:25:25,prometheus_replica_1,0.12591760577338804,3502937
2024-10-04 22:25:40,prometheus_replica_1,0.1176574855655079,3502937
2024-10-04 22:25:55,prometheus_replica_1,0.12849724047013428,3502937
2024-10-04 22:26:10,prometheus_replica_1,0.08739985773494725,3502937
2024-10-04 22:26:25,prometheus_replica_1,0.12288937878832523,3502937
2024-10-04 22:26:40,prometheus_replica_1,0.10270389105188196,3502937
2024-10-04 22:26:55,prometheus_replica_1,0.16420848584975492,3502937
2024-10-04 22:27:10,prometheus_replica_1,0.0954346454244028,3502937
2024-10-04 22:27:25,prometheus_replica_1,0.10978200069548517,3502937
2024-10-04 22:27:40,prometheus_replica_1,0.10605775134234717,3502937
2024-10-04 22:27:55,prometheus_replica_1,0.16558477263911764,3502937
2024-10-04 22:28:10,prometheus_replica_1,0.13088454498072588,3502937
2024-10-04 22:28:25,prometheus_replica_1,0.1174717609011206,3502937
2024-10-04 22:28:40,prometheus_replica_1,0.08452141066985508,3502937
2024-10-04 22:28:55,prometheus_replica_1,0.1268660053808014,3502937
2024-10-04 22:29:10,prometheus_replica_1,0.09148340034336463,3502937
2024-10-04 22:29:25,prometheus_replica_1,0.1078367459550041,3502937
2024-10-04 22:29:40,prometheus_replica_1,0.07942773862337739,3502937
2024-10-04 22:29:55,prometheus_replica_1,0.0801852836082245,3502937
2024-10-04 22:30:10,prometheus_replica_1,0.05761224416439757,3502937
2024-10-04 22:30:25,prometheus_replica_1,0.060741540117201905,3502937
2024-10-04 22:30:40,prometheus_replica_1,0.012334855275515814,3502937
2024-10-04 22:30:55,prometheus_replica_1,0.01673652527582576,3502937
2024-10-04 22:31:10,prometheus_replica_1,0.011236560008225068,3502937
2024-10-04 22:31:25,prometheus_replica_1,0.017467020552802182,3502937
2024-10-04 22:31:40,prometheus_replica_1,0.010953719234170642,3502937
2024-10-04 22:31:55,prometheus_replica_1,0.012776741167521477,3502937
