Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
21:55:38   0.8   0.0   0.5  98.6   0.0    1  12517   6827  203  102  205  37.57 
21:55:53   0.9   0.0   0.5  98.5   0.0    3  12973   7007  192  101  198  37.92 
21:56:08   0.9   0.0   0.5  98.5   0.0    2  12370   6746  187  104  191  37.46 
21:56:23   0.9   0.0   0.6  98.5   0.0    1  12752   6976  195  103  193  37.65 
21:56:38   0.8   0.0   0.6  98.6   0.0    1  12345   6750  204  103  198  37.26 
21:56:53   3.3   0.0   1.0  95.6   0.0    2  24766  21915  200  102  202  43.21 
21:57:08   5.8   0.0   1.6  92.6   0.0    1  36367  34081  186  101  180  46.07 
21:57:23   5.8   0.0   1.9  92.3   0.0    4  39039  36431  200  102  196  47.04 
21:57:38   5.1   0.0   1.3  93.6   0.0    5  30822  25862  201  102  203  47.81 
21:57:53   6.0   0.0   1.5  92.6   0.0    2  34717  30335  196   99  198  47.93 
21:58:08   5.5   0.0   1.4  93.2   0.0    3  29852  29525  181  102  181  47.11 
21:58:23   3.4   0.0   1.0  95.6   0.0    2  21540  22442  189  102  193  45.48 
21:58:38   2.6   0.0   1.0  96.5   0.0    2  22393  24283  197   99  194  42.84 
21:58:53   3.6   0.0   1.3  95.1   0.0    2  31519  30589  180   98  184  45.60 
21:59:08   5.9   0.0   1.9  92.2   0.0    2  43200  36835  203  101  182  46.62 
21:59:23   6.6   0.0   2.0  91.4   0.0    5  46872  40428  164   92  165  47.69 
21:59:38   6.2   0.0   2.0  91.8   0.0    2  43135  37806  191   99  200  47.62 
21:59:53   5.1   0.0   1.8  93.1   0.0    3  36771  33808  186   98  180  46.28 
22:00:08   3.6   0.0   1.2  95.2   0.0    3  27226  27464  190  100  194  43.95 
22:00:23   2.1   0.0   0.9  97.1   0.0    3  19404  21234  190  102  183  42.58 
22:00:38   3.7   0.0   1.1  95.1   0.0    9  24790  25932  189   98  198  44.94 
22:00:53   3.0   0.0   1.2  95.8   0.0    2  29054  28478  187   98  187  43.80 
22:01:08   3.8   0.0   1.4  94.8   0.0    1  32153  30915  195  101  189  44.67 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:01:23   4.0   0.0   1.4  94.5   0.0    3  34518  33435  189  100  193  45.23 
22:01:38   4.2   0.0   1.5  94.3   0.0    2  36391  33702  186   98  185  45.60 
22:01:53   4.2   0.0   1.5  94.3   0.0    1  35731  33116  189   98  189  45.27 
22:02:08   4.3   0.0   1.4  94.3   0.0    2  35553  31980  193  101  188  47.06 
22:02:23   5.0   0.0   1.7  93.3   0.0    4  39779  32601  194  100  198  47.11 
22:02:38   4.8   0.0   1.3  93.9   0.0    3  31935  24085  183   98  184  48.13 
22:02:53   2.1   0.0   0.7  97.2   0.0    2  16043   9128  186   98  184  40.92 
22:03:08   0.8   0.0   0.5  98.6   0.0    2  12278   6702  190  101  191  37.19 
22:03:23   0.9   0.0   0.6  98.5   0.0    2  12623   6813  190  102  189  37.82 
22:03:38   0.8   0.0   0.5  98.7   0.0    2  12127   6559  184   98  187  37.11 
22:03:53   1.1   0.0   0.5  98.4   0.0    1  12427   6706  190   99  200  38.39 
22:04:08   0.9   0.0   0.6  98.6   0.0    2  12547   6800  191  100  193  37.47 
22:04:23   0.9   0.0   0.6  98.5   0.0    2  12704   6923  185  100  186  37.68 
22:04:38   0.8   0.0   0.5  98.6   0.0    2  12112   6558  199  112  197  36.97 
22:04:53   0.8   0.0   0.6  98.6   0.0    2  12495   6745  194  101  192  37.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.2   0.0   1.1  95.7   0.0  2.4 25416.8 21697.9 190.8 100.4 190.8  42.84 
 GeoMean   2.5   0.0   1.0  95.7   0.0  2.1 22783.6 17420.7 190.6 100.4 190.6  42.64 
  StdDev   2.0   0.0   0.5   2.4   0.0  1.5 11174.6 12001.1  7.5  2.9  7.9   4.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  91.4   0.0  1.0 12111.9 6558.1 164.0 92.0 165.0  36.97 
 Maximum   6.6   0.0   2.0  98.7   0.0  9.0 46872.1 40427.5 204.0 112.0 205.0  48.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.84 Watts on average with standard deviation 4.15  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
