Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
21:55:38  28.6   0.0   0.2  71.2   0.0   10   3987   4459   82   13   80  87.46 
21:55:53  28.5   0.0   0.2  71.3   0.0   10   3828   4554   62   12   74  87.08 
21:56:08  28.6   0.0   0.2  71.2   0.0   10   3921   4411   90   13   92  87.32 
21:56:23  28.6   0.0   0.2  71.2   0.0   10   3985   4459   64   13   64  87.30 
21:56:38  28.6   0.0   0.2  71.2   0.0   10   3990   4566   80   11   79  87.13 
21:56:53  39.0   0.0   0.6  60.4   0.0   13  18033  15849   57   12   58  90.63 
21:57:08  39.0   0.0   0.9  60.1   0.0   12  25015  23110   94   15   90  90.51 
21:57:23  34.8   0.0   0.9  64.3   0.0   10  22191  22495   74   13   69  87.94 
21:57:38  33.6   0.0   0.8  65.6   0.0   16  19636  18049   67   11   64  87.64 
21:57:53  33.6   0.0   1.1  65.2   0.0   13  25247  22643   88   16   92  87.84 
21:58:08  34.3   0.0   1.2  64.5   0.0   10  27204  27245   66   12   59  88.35 
21:58:23  34.4   0.0   1.5  64.0   0.0   13  33838  31793   99   16   88  89.72 
21:58:38  33.4   0.0   1.5  65.1   0.0   13  30932  28636   57   12   61  88.28 
21:58:53  32.7   0.0   1.2  66.2   0.0   15  23778  25185   96   14   95  87.27 
21:59:08  30.9   0.0   0.6  68.5   0.0   11  11805  12681   75   17   76  86.36 
21:59:23  29.4   0.0   0.3  70.3   0.0   11   5726   5461   91   14   91  86.62 
21:59:38  30.3   0.0   0.4  69.3   0.0   11   9012  11573   55   11   55  86.42 
21:59:53  30.2   0.0   0.7  69.2   0.0   10  13528  15484   94   17   89  85.31 
22:00:08  31.5   0.0   1.1  67.3   0.0   10  23206  24154   71   17   76  86.26 
22:00:23  32.3   0.0   1.5  66.2   0.0   11  30907  31673   94   14   95  87.96 
22:00:38  32.1   0.0   1.2  66.7   0.0   11  27011  26464   61   13   56  87.74 
22:00:53  31.4   0.0   0.9  67.7   0.0   13  19554  18709   69   14   75  86.64 
22:01:08  31.3   0.0   1.0  67.7   0.0   11  20755  20885   89   15   88  86.25 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:01:23  31.9   0.0   1.1  67.0   0.0   13  23426  24721   71   15   66  86.36 
22:01:38  31.1   0.0   0.7  68.1   0.0   12  19676  20909   87   14   89  86.19 
22:01:53  31.8   0.0   0.9  67.3   0.0   10  23131  22739   67   13   70  86.72 
22:02:08  31.4   0.0   0.8  67.7   0.0   10  20301  20769   95   16   92  86.00 
22:02:23  30.5   0.0   0.7  68.9   0.0   10  14107  14123   66   13   68  85.78 
22:02:38  30.1   0.0   0.6  69.3   0.0   10  13073  12842   83   13   84  85.75 
22:02:53  28.9   0.0   0.2  70.9   0.0   10   5025   5275   66   15   64  87.10 
22:03:08  28.6   0.0   0.2  71.2   0.0   10   3884   4414   83   13   86  87.26 
22:03:23  28.7   0.0   0.2  71.1   0.0   10   3940   4464   60   13   59  87.52 
22:03:38  28.6   0.0   0.2  71.2   0.0   10   3995   4521   74   12   75  87.24 
22:03:53  28.6   0.0   0.2  71.2   0.0   10   3840   4550   65   13   87  87.56 
22:04:08  28.6   0.0   0.2  71.2   0.0   10   3933   4545   89   14   88  87.62 
22:04:23  28.6   0.0   0.2  71.1   0.0   10   4104   4545   61   12   62  87.36 
22:04:38  28.6   0.0   0.2  71.2   0.0   10   3963   4528   94   26   87  87.83 
22:04:53  28.6   0.0   0.2  71.2   0.0   10   3710   4525   62   12   67  88.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  31.1   0.0   0.7  68.2   0.0 11.0 14663.1 14789.7 76.3 13.9 76.6  87.34 
 GeoMean  31.0   0.0   0.5  68.2   0.0 10.9 10862.1 11411.2 75.1 13.7 75.5  87.33 
  StdDev   2.7   0.0   0.4   3.0   0.0  1.5 9807.8 9340.5 13.4  2.6 12.6   1.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.5   0.0   0.2  60.1   0.0 10.0 3710.2 4411.1 55.0 11.0 55.0  85.31 
 Maximum  39.0   0.0   1.5  71.3   0.0 16.0 33838.2 31793.4 99.0 26.0 95.0  90.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  87.34 Watts on average with standard deviation 1.15  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
