Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:55:38   2.1   0.0   1.0  96.3   0.6    3   6271   3060  102   14  106   4.60 
23:55:53   2.3   0.0   1.0  96.6   0.1    2   6205   2994   97   13  105   4.71 
23:56:08   2.0   0.0   0.9  97.1   0.1    2   6145   2958  102   14  102   4.34 
23:56:23   2.0   0.0   0.9  97.0   0.1    2   6197   2996  102   14  103   4.36 
23:56:38   2.1   0.0   1.0  96.8   0.2    2   6246   3015  103   15   99   4.49 
23:56:53  28.9   0.0   8.0  61.9   1.3    5  71732  32850  144   13   98  29.20 
23:57:08  48.5   0.0  19.7  30.0   1.8   16 120552  52332  230   14  100  43.48 
23:57:23  37.8   0.0  15.2  42.6   4.4    1  96845  46108  146   15  104  38.44 
23:57:38  18.3   0.0   7.5  63.2  11.1    6  70744  34815  104   14  102  26.45 
23:57:53  30.6   0.0  11.1  53.0   5.3    6  93120  44106   94   12   95  34.85 
23:58:08  41.2   0.0  16.6  37.7   4.6   42 109219  49045  101   14  102  41.44 
23:58:23  51.4   0.0  20.3  26.2   2.0   26 104378  49412  119   14   97  45.72 
23:58:38  43.5   0.0  19.1  28.9   8.4    9 105061  49450  112   14  103  43.26 
23:58:53  31.5   0.0  13.8  51.9   2.8    4 103496  45936   91   13   91  35.33 
23:59:08  25.3   0.0  11.7  58.5   4.4    2  98763  45282  101   14  101  31.13 
23:59:23  26.9   0.0  13.3  55.7   4.1   30 106410  47416  100   14  100  33.00 
23:59:38  45.2   0.0  18.2  34.8   1.8    7 114624  51637  103   15  101  43.18 
23:59:53  44.5   0.0  17.4  34.0   4.2   23 104313  46918   92   12   94  43.53 
00:00:08  43.3   0.0  18.3  37.0   1.4   13 106341  60636  105   16  105  43.14 
00:00:23  47.3   0.1  19.1  24.6   8.9    7 105794  49551  201   55  199  45.28 
00:00:38  41.0   0.0  16.2  41.4   1.5   10 106747  47348   99   15   96  40.73 
00:00:53  36.1   0.0  14.0  46.6   3.3   20 100941  44342  101   12  105  38.05 
00:01:08  29.8   0.0  13.8  52.2   4.3    2  99460  43885  100   14   98  35.07 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:01:23  27.6   0.0  14.2  55.9   2.4   10 104257  45176   98   14   98  33.58 
00:01:38  28.0   0.0  13.3  55.1   3.5    6 102315  45475  100   15   99  33.41 
00:01:53  28.0   0.0  12.9  55.7   3.4    9 101522  45680   92   12   92  32.75 
00:02:08  27.1   0.0  12.3  56.7   3.8   16  98593  44902  103   14  102  32.31 
00:02:23  24.8   0.0  10.5  61.1   3.6    3  90335  43671  103   15  103  29.87 
00:02:38  15.1   0.0   6.4  74.4   4.1    3  61176  31534   99   14  101  21.81 
00:02:53   3.6   0.0   1.5  91.3   3.6    3  13579   7282   92   12   91   7.33 
00:03:08   2.5   0.0   1.4  96.0   0.1    3   9084   4212  104   16  100   5.08 
00:03:23   2.3   0.0   1.3  96.3   0.1    1   8967   4175  101   15  105   5.03 
00:03:38   2.4   0.0   1.4  96.2   0.1    1   9183   4269   99   14  101   5.03 
00:03:53   2.4   0.0   1.3  96.3   0.1    1   8931   4193   94   12  345   4.97 
00:04:08   2.4   0.0   1.2  96.2   0.2    1   8717   4122  103   15  103   4.99 
00:04:23   2.1   0.0   0.9  96.8   0.1    1   6983   3327  101   14   99   4.52 
00:04:38   2.2   0.0   0.9  96.7   0.2    2   6372   3091  119   32  113   4.67 
00:04:53   1.9   0.0   1.0  96.9   0.3    1   5957   2911   96   13   95   4.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  22.5   0.0   9.4  65.4   2.7  7.9 65409.8 30266.1 109.3 15.4 109.3  24.83 
 GeoMean  12.2   0.0   5.4  59.9   1.1  4.4 38097.5 17878.2 106.9 14.7 105.3  17.16 
  StdDev  17.2   0.0   7.0  25.7   2.6  9.3 45297.9 20809.3 27.7  7.2 42.1  16.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.9  24.6   0.1  1.0 5957.4 2911.2 91.0 12.0 91.0   4.34 
 Maximum  51.4   0.1  20.3  97.1  11.1 42.0 120551.8 60636.3 230.0 55.0 345.0  45.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  24.83 Watts on average with standard deviation 16.04 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
