Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:33:38        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:33:53        all      0.94      0.00      0.43      0.00      0.00     98.63
05:34:08        all      1.05      0.00      0.59      0.00      0.00     98.37
05:34:23        all      1.02      0.00      0.45      0.00      0.00     98.53
05:34:38        all      0.95      0.00      0.48      0.00      0.00     98.57
05:34:53        all      1.66      0.00      0.73      0.00      0.00     97.61
05:35:08        all      6.26      0.00      2.55      0.00      0.00     91.19
05:35:23        all      5.87      0.00      2.71      0.00      0.00     91.42
05:35:38        all      5.49      0.00      2.53      0.00      0.00     91.98
05:35:53        all      2.67      0.00      1.35      0.00      0.00     95.98
05:36:08        all      3.47      0.00      1.77      0.00      0.00     94.76
05:36:23        all      5.95      0.00      3.37      0.00      0.00     90.68
05:36:38        all      5.01      0.00      2.76      0.00      0.00     92.22
05:36:53        all      3.10      0.00      1.86      0.00      0.00     95.04
05:37:08        all      2.85      0.00      1.72      0.00      0.00     95.43
05:37:23        all      3.03      0.00      1.55      0.00      0.00     95.42
05:37:38        all      2.31      0.00      1.31      0.00      0.00     96.38
05:37:53        all      2.46      0.00      0.85      0.00      0.00     96.69
05:38:08        all      2.23      0.00      1.24      0.00      0.00     96.53
05:38:23        all      5.21      0.00      2.33      0.00      0.00     92.46
05:38:38        all      4.43      0.00      2.10      0.00      0.00     93.47
05:38:53        all      3.67      0.00      1.79      0.00      0.00     94.53
05:39:08        all      2.66      0.00      1.66      0.00      0.00     95.68
05:39:23        all      1.79      0.00      0.98      0.00      0.00     97.23
05:39:38        all      1.67      0.00      0.84      0.00      0.00     97.49
05:39:53        all      2.58      0.00      1.21      0.00      0.00     96.21
05:40:08        all      2.24      0.00      1.50      0.00      0.00     96.26
05:40:23        all      2.77      0.00      1.65      0.00      0.00     95.58
05:40:38        all      3.12      0.00      1.79      0.00      0.00     95.09
05:40:53        all      5.75      0.00      3.43      0.00      0.00     90.83
05:41:08        all      6.79      0.00      3.80      0.00      0.00     89.41
05:41:23        all      5.05      0.00      2.76      0.00      0.00     92.19
05:41:38        all      5.57      0.00      3.03      0.00      0.00     91.40
Average:        all      3.42      0.00      1.78      0.00      0.00     94.79
