Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:33:41        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:33:56        all      0.81      0.00      0.28      0.00      0.00     98.91
05:34:11        all      0.70      0.00      0.32      0.00      0.00     98.98
05:34:26        all      0.65      0.00      0.27      0.00      0.00     99.08
05:34:41        all      0.49      0.00      0.28      0.00      0.00     99.23
05:34:56        all      5.05      0.00      0.71      0.00      0.00     94.24
05:35:11        all     10.93      0.00      2.01      0.00      0.00     87.07
05:35:26        all     13.25      0.00      3.20      0.00      0.00     83.55
05:35:41        all     10.96      0.00      2.97      0.01      0.00     86.06
05:35:56        all      7.63      0.00      3.15      0.00      0.00     89.23
05:36:11        all      6.83      0.00      2.70      0.00      0.00     90.47
05:36:26        all      4.81      0.00      1.89      0.00      0.00     93.30
05:36:41        all      5.49      0.00      2.05      0.00      0.00     92.45
05:36:56        all      7.65      0.00      2.94      0.00      0.00     89.41
05:37:11        all      5.64      0.00      2.73      0.00      0.00     91.63
05:37:26        all      3.96      0.00      1.94      0.00      0.00     94.10
05:37:41        all      4.80      0.00      2.02      0.00      0.00     93.18
05:37:56        all      6.29      0.00      2.19      0.00      0.00     91.52
05:38:11        all      5.76      0.00      1.92      0.00      0.00     92.32
05:38:26        all      4.56      0.00      2.06      0.00      0.00     93.38
05:38:41        all      5.66      0.00      2.14      0.00      0.00     92.20
05:38:56        all      3.95      0.00      1.62      0.00      0.00     94.43
05:39:11        all      4.04      0.00      1.95      0.00      0.00     94.01
05:39:26        all      4.02      0.00      1.85      0.00      0.00     94.13
05:39:41        all      4.00      0.00      2.03      0.00      0.00     93.96
05:39:56        all      4.93      0.00      2.80      0.00      0.00     92.27
05:40:11        all      5.13      0.00      2.98      0.00      0.00     91.88
05:40:26        all      4.61      0.00      2.57      0.00      0.00     92.82
05:40:41        all      4.32      0.00      2.06      0.00      0.00     93.63
05:40:56        all      3.06      0.00      1.10      0.00      0.00     95.83
05:41:11        all      3.34      0.00      1.25      0.00      0.00     95.41
05:41:26        all      3.58      0.00      1.53      0.00      0.00     94.89
05:41:41        all      3.64      0.00      1.38      0.00      0.00     94.98
Average:        all      5.01      0.00      1.90      0.00      0.00     93.09
