Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

02:58:03        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:58:18        all      2.34      0.00      1.30      0.12      0.00     96.24
02:58:33        all      1.80      0.00      2.17      0.13      0.00     95.90
02:58:48        all      1.78      0.00      0.93      0.37      0.00     96.92
02:59:03        all      1.84      0.00      0.96      0.35      0.00     96.85
02:59:18        all      1.95      0.00      0.96      0.30      0.00     96.79
02:59:33        all     13.64      0.00      4.77      0.45      0.00     81.13
02:59:48        all     43.59      0.00     28.99      0.06      0.00     27.36
03:00:03        all     50.49      0.00     40.15      0.04      0.00      9.32
03:00:18        all     46.45      0.00     42.51      0.44      0.00     10.60
03:00:33        all     31.86      0.00     37.29      0.06      0.00     30.79
03:00:48        all     36.64      0.00     31.91      0.62      0.00     30.83
03:01:03        all     33.48      0.00     31.77      0.13      0.00     34.63
03:01:18        all     28.63      0.00     34.64      0.09      0.00     36.64
03:01:33        all     31.37      0.00     39.86      0.60      0.00     28.17
03:01:48        all     34.87      0.00     39.85      0.05      0.00     25.23
03:02:03        all     33.74      0.00     39.44      0.77      0.00     26.05
03:02:18        all     24.19      0.00     39.59      0.12      0.00     36.10
03:02:33        all     35.88      0.00     44.65      0.66      0.00     18.81
03:02:48        all     45.79      0.00     42.08      0.03      0.00     12.10
03:03:03        all     25.45      0.00     36.34      3.55      0.00     34.66
03:03:18        all     27.17      0.00     36.74      0.37      0.00     35.72
03:03:33        all     24.44      0.00     39.74      0.38      0.00     35.44
03:03:48        all     20.16      0.00     39.10      0.99      0.00     39.74
03:04:03        all     17.93      0.00     38.47      1.01      0.00     42.59
03:04:18        all     21.20      0.00     37.00      0.65      0.00     41.15
03:04:33        all     23.27      0.00     38.71      0.41      0.00     37.62
03:04:48        all     19.49      0.00     36.19      0.53      0.00     43.79
03:05:03        all     19.79      0.00     36.18      0.16      0.00     43.87
03:05:18        all     17.86      0.00     37.00      0.82      0.00     44.32
03:05:33        all     21.21      0.00     37.46      0.15      0.00     41.19
03:05:48        all     25.73      0.00     31.09      1.03      0.00     42.15
03:06:03        all     11.16      0.00     12.88      0.25      0.00     75.71
Average:        all     24.20      0.00     29.95      0.49      0.00     45.36
