Linux 5.15.0-119-generic (gl5) 	09/22/24 	_x86_64_	(32 CPU)

00:58:04        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:58:19        all      1.34      0.00      0.63      0.00      0.00     98.04
00:58:34        all      1.23      0.00      0.58      0.00      0.00     98.19
00:58:49        all      1.24      0.00      0.47      0.00      0.00     98.29
00:59:04        all      1.29      0.00      0.58      0.00      0.00     98.13
00:59:19        all      1.25      0.00      0.71      0.00      0.00     98.03
00:59:34        all      3.96      0.00      0.74      0.00      0.00     95.31
00:59:49        all      7.05      0.00      1.77      0.00      0.00     91.18
01:00:04        all      7.52      0.00      2.75      0.00      0.00     89.73
01:00:19        all      9.26      0.00      4.56      0.00      0.00     86.18
01:00:34        all      7.16      0.00      3.10      0.00      0.00     89.74
01:00:49        all      4.72      0.00      1.76      0.00      0.00     93.52
01:01:04        all      6.09      0.00      2.69      0.00      0.00     91.21
01:01:19        all      7.18      0.00      3.21      0.00      0.00     89.61
01:01:34        all      6.34      0.00      2.75      0.00      0.00     90.90
01:01:49        all      6.80      0.00      2.99      0.00      0.00     90.21
01:02:04        all      6.39      0.00      2.65      0.01      0.00     90.96
01:02:19        all      6.87      0.00      2.58      0.00      0.00     90.56
01:02:34        all      5.17      0.00      2.10      0.00      0.00     92.72
01:02:49        all      4.29      0.00      1.71      0.00      0.00     94.01
01:03:04        all      6.18      0.00      2.05      0.00      0.00     91.76
01:03:19        all      5.22      0.00      2.16      0.00      0.00     92.62
01:03:34        all      4.03      0.00      1.75      0.00      0.00     94.21
01:03:49        all      4.03      0.00      1.93      0.00      0.00     94.04
01:04:04        all      4.12      0.00      2.17      0.00      0.00     93.71
01:04:19        all      5.83      0.00      3.09      0.00      0.00     91.07
01:04:34        all      6.16      0.00      3.11      0.00      0.00     90.73
01:04:49        all      5.78      0.00      2.98      0.00      0.00     91.24
01:05:04        all      6.25      0.00      3.20      0.00      0.00     90.55
01:05:19        all      6.89      0.00      3.70      0.00      0.00     89.42
01:05:34        all      5.96      0.00      2.84      0.00      0.00     91.19
01:05:49        all      4.04      0.00      1.56      0.00      0.00     94.40
01:06:04        all      2.40      0.00      1.01      0.00      0.00     96.59
Average:        all      5.06      0.00      2.18      0.00      0.00     92.76
