Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:33:35        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:33:50        all      2.30      0.00      1.36      0.30      0.00     96.05
07:34:05        all      3.02      0.00      1.42      0.50      0.00     95.06
07:34:20        all      2.28      0.00      1.38      0.19      0.00     96.15
07:34:35        all      2.14      0.00      1.98      0.21      0.00     95.67
07:34:50        all      3.58      0.00      1.30      0.58      0.00     94.54
07:35:05        all     29.71      0.00     28.98      0.36      0.00     40.95
07:35:20        all     28.29      0.00     41.19      0.58      0.00     29.95
07:35:35        all     28.50      0.00     42.99      1.00      0.00     27.51
07:35:50        all     38.75      0.00     41.59      0.97      0.00     18.70
07:36:05        all     27.14      0.00     35.92      0.48      0.00     36.46
07:36:20        all     29.10      0.00     35.24      0.72      0.00     34.94
07:36:35        all     29.18      0.00     39.09      0.29      0.00     31.44
07:36:50        all     32.08      0.00     41.05      0.35      0.00     26.52
07:37:05        all     31.37      0.00     41.90      1.53      0.00     25.19
07:37:20        all     45.26      0.00     44.98      0.42      0.00      9.33
07:37:35        all     34.47      0.00     42.32      0.59      0.00     22.62
07:37:50        all     27.91      0.00     37.59      1.02      0.00     33.49
07:38:05        all     32.43      0.00     39.57      0.37      0.00     27.63
07:38:20        all     27.46      0.00     36.71      1.88      0.00     33.96
07:38:35        all     30.10      0.00     39.44      0.53      0.00     29.93
07:38:50        all     30.71      0.00     40.41      0.98      0.00     27.90
07:39:05        all     24.79      0.00     39.46      0.57      0.00     35.18
07:39:20        all     24.91      0.00     37.43      1.01      0.00     36.65
07:39:35        all     26.58      0.00     40.07      0.48      0.00     32.88
07:39:50        all     23.09      0.00     37.43      0.38      0.00     39.11
07:40:05        all     21.50      0.00     37.34      0.41      0.00     40.75
07:40:20        all     22.12      0.00     37.41      0.67      0.00     39.80
07:40:35        all     23.28      0.00     38.79      0.64      0.00     37.29
07:40:50        all     21.82      0.00     36.56      1.85      0.00     39.77
07:41:05        all     24.10      0.00     36.77      0.86      0.00     38.27
07:41:20        all     26.70      0.00     35.52      0.30      0.00     37.48
07:41:35        all     23.01      0.00     27.15      1.42      0.00     48.42
Average:        all     24.28      0.00     32.47      0.70      0.00     42.55
