Linux 5.15.0-122-generic (GreenLab-STF) 	09-12-24 	_x86_64_	(8 CPU)

19:29:05        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:29:20        all      6.90      0.00      1.86      0.17      0.00     91.07
19:29:35        all      4.33      0.00      1.71      0.17      0.00     93.79
19:29:50        all      4.32      0.00      1.65      0.14      0.00     93.89
19:30:05        all      4.20      0.00      1.70      0.14      0.00     93.96
19:30:20        all      4.54      0.00      1.69      0.62      0.00     93.15
19:30:35        all      4.29      0.00      1.76      0.06      0.00     93.88
19:30:50        all      4.40      0.00      1.61      0.08      0.00     93.92
19:31:05        all      4.39      0.00      1.67      0.08      0.00     93.86
19:31:20        all      4.54      0.00      1.87      0.11      0.00     93.48
19:31:35        all      5.46      0.00      1.78      0.08      0.00     92.67
19:31:50        all      4.31      0.00      1.99      0.13      0.00     93.57
19:32:05        all      4.44      0.00      1.91      0.35      0.00     93.30
19:32:20        all      4.58      0.00      1.93      0.37      0.00     93.13
19:32:35        all      4.36      0.00      1.78      0.24      0.00     93.62
19:32:50        all      4.59      0.00      1.83      0.26      0.00     93.32
19:33:05        all      7.18      0.00      1.94      0.56      0.00     90.32
19:33:20        all      3.80      0.00      1.85      0.18      0.00     94.17
19:33:35        all      3.76      0.00      1.80      0.09      0.00     94.35
19:33:50        all      3.83      0.00      1.86      0.19      0.00     94.11
19:34:05        all      3.80      0.00      1.80      0.66      0.00     93.74
19:34:20        all      4.13      0.00      1.69      0.14      0.00     94.04
19:34:35        all      3.86      0.00      1.95      0.34      0.00     93.86
19:34:50        all      3.99      0.00      1.70      0.36      0.00     93.94
19:35:05        all      3.59      0.00      1.86      0.19      0.00     94.35
19:35:20        all      3.88      0.00      1.85      0.38      0.00     93.89
19:35:35        all      3.83      0.00      1.90      0.13      0.00     94.13
19:35:50        all      3.94      0.00      1.87      0.16      0.00     94.03
19:36:05        all      3.65      0.00      1.74      0.28      0.00     94.33
19:36:20        all      3.97      0.00      1.88      0.24      0.00     93.92
19:36:35        all      3.74      0.00      1.77      0.35      0.00     94.14
19:36:50        all      4.04      0.00      1.78      0.26      0.00     93.93
19:37:05        all      3.93      0.00      1.79      0.51      0.00     93.78
19:37:20        all      3.84      0.00      1.66      0.10      0.00     94.40
19:37:35        all      3.95      0.00      1.79      0.32      0.00     93.94
19:37:50        all      4.01      0.00      1.72      0.05      0.00     94.22
19:38:05        all      3.77      0.00      1.81      0.24      0.00     94.18
19:38:20        all      4.10      0.00      2.08      0.72      0.00     93.10
19:38:35        all      6.98      0.00      2.05      0.18      0.00     90.80
Average:        all      4.35      0.00      1.81      0.25      0.00     93.59
