Linux 5.15.0-122-generic (gl6) 	12/09/2024 	_x86_64_	(32 CPU)

06:29:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:29:20 PM     all      1.57      0.00      0.84      0.00      0.00     97.60
06:29:35 PM     all      1.52      0.00      0.85      0.00      0.00     97.63
06:29:50 PM     all      1.59      0.00      0.79      0.00      0.00     97.62
06:30:05 PM     all      1.60      0.00      0.92      0.00      0.00     97.48
06:30:20 PM     all      1.38      0.00      0.80      0.00      0.00     97.81
06:30:35 PM     all      1.52      0.00      0.82      0.00      0.00     97.67
06:30:50 PM     all      1.64      0.00      0.87      0.00      0.00     97.49
06:31:05 PM     all      1.42      0.00      0.85      0.00      0.00     97.73
06:31:20 PM     all      1.45      0.00      0.76      0.00      0.00     97.79
06:31:35 PM     all      1.72      0.00      0.79      0.00      0.00     97.49
06:31:50 PM     all      1.46      0.00      0.79      0.00      0.00     97.76
06:32:05 PM     all      1.49      0.00      0.86      0.00      0.00     97.65
06:32:20 PM     all      1.46      0.00      0.80      0.00      0.00     97.74
06:32:35 PM     all      1.46      0.00      0.83      0.00      0.00     97.71
06:32:50 PM     all      1.57      0.00      0.79      0.00      0.00     97.64
06:33:05 PM     all      1.44      0.00      0.86      0.00      0.00     97.70
06:33:20 PM     all      1.68      0.00      0.75      0.00      0.00     97.57
06:33:35 PM     all      1.39      0.00      0.75      0.00      0.00     97.86
06:33:50 PM     all      1.49      0.00      0.78      0.00      0.00     97.72
06:34:05 PM     all      1.51      0.00      0.85      0.00      0.00     97.64
06:34:20 PM     all      1.48      0.00      0.84      0.00      0.00     97.68
06:34:35 PM     all      1.83      0.00      0.83      0.00      0.00     97.34
06:34:50 PM     all      1.52      0.00      0.86      0.00      0.00     97.62
06:35:05 PM     all      1.84      0.00      0.86      0.00      0.00     97.30
06:35:20 PM     all      1.50      0.00      0.81      0.00      0.00     97.69
06:35:35 PM     all      1.46      0.00      0.80      0.00      0.00     97.74
06:35:50 PM     all      1.51      0.00      0.89      0.00      0.00     97.60
06:36:05 PM     all      1.34      0.00      0.85      0.00      0.00     97.80
06:36:20 PM     all      1.55      0.00      0.87      0.00      0.00     97.58
06:36:35 PM     all      1.65      0.00      0.83      0.00      0.00     97.52
06:36:50 PM     all      1.67      0.00      0.82      0.00      0.00     97.51
06:37:05 PM     all      1.64      0.00      0.89      0.00      0.00     97.47
06:37:20 PM     all      1.61      0.00      0.84      0.00      0.00     97.55
06:37:35 PM     all      1.64      0.00      0.85      0.00      0.00     97.51
06:37:50 PM     all      1.38      0.00      0.83      0.00      0.00     97.79
06:38:05 PM     all      1.40      0.00      0.89      0.00      0.00     97.70
06:38:20 PM     all      1.69      0.00      0.84      0.00      0.00     97.47
06:38:35 PM     all      1.53      0.00      0.80      0.00      0.00     97.67
Average:        all      1.54      0.00      0.83      0.00      0.00     97.63
