Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:40:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:41:07 PM     all      0.86      0.00      0.57      0.00      0.00     98.57
10:41:22 PM     all      0.95      0.00      0.66      0.00      0.00     98.40
10:41:37 PM     all      0.81      0.00      0.50      0.00      0.00     98.69
10:41:52 PM     all      0.90      0.00      0.55      0.00      0.00     98.56
10:42:07 PM     all      1.05      0.00      0.54      0.00      0.00     98.40
10:42:22 PM     all      6.13      0.00      0.97      0.00      0.00     92.90
10:42:37 PM     all      4.03      0.00      1.92      0.00      0.00     94.04
10:42:52 PM     all      5.41      0.00      2.56      0.00      0.00     92.03
10:43:07 PM     all      4.35      0.00      2.44      0.00      0.00     93.21
10:43:22 PM     all      3.50      0.00      2.30      0.00      0.00     94.19
10:43:37 PM     all      4.18      0.00      2.40      0.00      0.00     93.42
10:43:52 PM     all      3.12      0.00      2.37      0.00      0.00     94.51
10:44:07 PM     all      3.23      0.00      2.30      0.00      0.00     94.47
10:44:22 PM     all      3.52      0.00      1.69      0.00      0.00     94.80
10:44:37 PM     all      4.21      0.00      2.20      0.00      0.00     93.59
10:44:52 PM     all      4.64      0.00      2.48      0.00      0.00     92.88
10:45:07 PM     all      3.75      0.00      2.35      0.00      0.00     93.90
10:45:22 PM     all      4.09      0.00      2.78      0.00      0.00     93.13
10:45:37 PM     all      3.79      0.00      2.30      0.00      0.00     93.90
10:45:52 PM     all      4.16      0.00      2.19      0.00      0.00     93.65
10:46:07 PM     all      3.36      0.00      2.49      0.00      0.00     94.15
10:46:22 PM     all      3.44      0.00      2.61      0.00      0.00     93.95
10:46:37 PM     all      3.93      0.00      2.73      0.00      0.00     93.34
10:46:52 PM     all      4.35      0.00      2.91      0.00      0.00     92.75
10:47:07 PM     all      3.64      0.00      1.98      0.00      0.00     94.38
10:47:22 PM     all      2.09      0.00      1.69      0.00      0.00     96.22
10:47:37 PM     all      3.43      0.00      2.27      0.00      0.00     94.30
10:47:52 PM     all      1.32      0.00      0.82      0.00      0.00     97.87
10:48:07 PM     all      0.76      0.00      0.56      0.00      0.00     98.67
10:48:22 PM     all      0.85      0.00      0.64      0.00      0.00     98.51
10:48:37 PM     all      0.78      0.00      0.53      0.00      0.00     98.69
10:48:52 PM     all      0.93      0.00      0.52      0.00      0.00     98.55
10:49:07 PM     all      0.80      0.00      0.55      0.00      0.00     98.65
10:49:22 PM     all      0.86      0.00      0.66      0.00      0.00     98.48
10:49:37 PM     all      0.82      0.00      0.53      0.00      0.00     98.65
10:49:52 PM     all      0.81      0.00      0.55      0.00      0.00     98.65
10:50:07 PM     all      0.76      0.00      0.59      0.00      0.00     98.65
10:50:22 PM     all      0.83      0.00      0.68      0.00      0.00     98.49
Average:        all      2.64      0.00      1.56      0.00      0.00     95.80
