Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:40:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:41:07 PM     all     28.58      0.00      0.20      0.00      0.00     71.22
10:41:22 PM     all     28.72      0.00      0.29      0.00      0.00     70.99
10:41:37 PM     all     28.61      0.00      0.18      0.00      0.00     71.22
10:41:52 PM     all     28.56      0.00      0.21      0.00      0.00     71.23
10:42:07 PM     all     28.61      0.00      0.22      0.00      0.00     71.16
10:42:22 PM     all     34.09      0.00      3.31      0.00      0.00     62.60
10:42:37 PM     all     32.77      0.00      2.59      0.00      0.00     64.64
10:42:52 PM     all     29.73      0.00      0.80      0.00      0.00     69.47
10:43:07 PM     all     32.45      0.00      1.79      0.00      0.00     65.77
10:43:22 PM     all     33.27      0.00      2.58      0.00      0.00     64.15
10:43:37 PM     all     32.97      0.00      3.51      0.00      0.00     63.52
10:43:52 PM     all     31.87      0.00      3.70      0.00      0.00     64.43
10:44:07 PM     all     31.54      0.00      2.03      0.00      0.00     66.42
10:44:22 PM     all     31.91      0.00      1.80      0.00      0.00     66.29
10:44:37 PM     all     32.42      0.00      2.72      0.00      0.00     64.86
10:44:52 PM     all     32.18      0.00      3.73      0.00      0.00     64.09
10:45:07 PM     all     32.22      0.00      3.40      0.00      0.00     64.38
10:45:22 PM     all     31.46      0.00      2.80      0.00      0.00     65.73
10:45:37 PM     all     30.64      0.00      1.53      0.00      0.00     67.83
10:45:52 PM     all     29.54      0.00      0.32      0.00      0.00     70.14
10:46:07 PM     all     30.46      0.00      1.88      0.00      0.00     67.66
10:46:22 PM     all     31.76      0.00      3.64      0.00      0.00     64.60
10:46:37 PM     all     30.85      0.00      2.25      0.00      0.00     66.90
10:46:52 PM     all     29.86      0.00      1.18      0.00      0.00     68.97
10:47:07 PM     all     31.84      0.00      2.77      0.00      0.00     65.38
10:47:22 PM     all     32.70      0.00      3.00      0.00      0.00     64.29
10:47:37 PM     all     31.47      0.00      2.36      0.00      0.00     66.18
10:47:52 PM     all     29.17      0.00      0.45      0.00      0.00     70.39
10:48:07 PM     all     28.59      0.00      0.20      0.00      0.00     71.21
10:48:22 PM     all     28.54      0.00      0.36      0.00      0.00     71.10
10:48:37 PM     all     28.57      0.00      0.20      0.00      0.00     71.23
10:48:52 PM     all     28.70      0.00      0.20      0.00      0.00     71.10
10:49:07 PM     all     28.70      0.00      0.20      0.00      0.00     71.10
10:49:22 PM     all     28.59      0.00      0.30      0.00      0.00     71.10
10:49:37 PM     all     28.64      0.00      0.19      0.00      0.00     71.16
10:49:52 PM     all     28.53      0.00      0.21      0.00      0.00     71.26
10:50:07 PM     all     28.59      0.00      0.21      0.00      0.00     71.20
10:50:22 PM     all     28.63      0.00      0.28      0.00      0.00     71.09
Average:        all     30.43      0.00      1.51      0.00      0.00     68.06
