Linux 5.15.0-119-generic (GreenLab-STF) 	05-10-24 	_x86_64_	(8 CPU)

00:40:52        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:41:07        all      2.09      0.00      0.94      0.69      0.00     96.27
00:41:22        all      2.01      0.00      0.96      0.09      0.00     96.94
00:41:37        all      2.07      0.00      2.25      0.12      0.00     95.57
00:41:52        all      2.20      0.00      1.12      0.07      0.00     96.62
00:42:07        all      3.52      0.00      1.10      0.09      0.00     95.29
00:42:22        all     32.12      0.00     25.83      1.51      0.00     40.54
00:42:37        all     41.70      0.00     33.20      1.16      0.00     23.93
00:42:52        all     23.75      0.00     15.92      9.53      0.00     50.80
00:43:07        all     25.20      0.00     24.24      3.05      0.00     47.51
00:43:22        all     23.81      0.00     26.79      3.49      0.00     45.91
00:43:37        all     36.49      0.00     40.29      1.21      0.00     22.00
00:43:52        all     36.45      0.00     40.93      3.49      0.00     19.12
00:44:07        all     24.86      0.00     34.20      1.33      0.00     39.61
00:44:22        all     26.80      0.00     32.02      4.56      0.00     36.62
00:44:37        all     26.87      0.00     36.05      2.12      0.00     34.96
00:44:52        all     35.81      0.00     40.01      0.93      0.00     23.25
00:45:07        all     33.38      0.00     39.94      3.24      0.00     23.44
00:45:22        all     26.54      0.00     37.72      1.69      0.00     34.05
00:45:37        all     29.03      0.00     38.19      3.02      0.00     29.76
00:45:52        all     38.52      0.00     38.09      0.84      0.00     22.54
00:46:07        all     37.47      0.00     39.40      2.65      0.00     20.48
00:46:22        all     22.37      0.00     33.70      2.54      0.00     41.39
00:46:37        all     21.32      0.00     29.18      2.02      0.00     47.49
00:46:52        all     21.82      0.00     26.77      3.77      0.00     47.64
00:47:07        all     22.17      0.00     29.11      2.08      0.00     46.64
00:47:22        all     22.62      0.00     26.38      3.06      0.00     47.94
00:47:37        all     19.45      0.00     25.55      2.44      0.00     52.56
00:47:52        all      4.21      0.00      3.18      4.68      0.00     87.92
00:48:07        all      2.25      0.00      1.33      0.06      0.00     96.36
00:48:22        all      2.31      0.00      1.31      0.07      0.00     96.31
00:48:37        all      2.30      0.00      2.33      0.14      0.00     95.24
00:48:52        all      2.49      0.00      1.39      0.09      0.00     96.03
00:49:07        all      2.32      0.00      1.37      0.03      0.00     96.28
00:49:22        all      2.37      0.00      1.16      0.10      0.00     96.37
00:49:37        all      2.02      0.00      2.16      0.15      0.00     95.67
00:49:52        all      1.96      0.00      0.99      0.21      0.00     96.83
00:50:07        all      2.05      0.00      1.04      0.17      0.00     96.74
00:50:22        all      2.17      0.00      1.07      0.19      0.00     96.57
Average:        all     17.47      0.00     19.29      1.75      0.00     61.49
