timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,gateway-server_replica_1,0.10927906666666666,3508742
2024-10-04 22:13:49,gateway-server_replica_1,0.07568962066666667,3508742
2024-10-04 22:14:04,gateway-server_replica_1,0.08406484,3508742
2024-10-04 22:14:19,gateway-server_replica_1,0.05885253233333333,3508742
2024-10-04 22:14:34,gateway-server_replica_1,0.075651738,3508742
2024-10-04 22:14:49,gateway-server_replica_1,0.06729761599999999,3508742
2024-10-04 22:15:04,gateway-server_replica_1,2.2375816766666663,3508742
2024-10-04 22:15:19,gateway-server_replica_1,9.150407333333334,3508742
2024-10-04 22:15:34,gateway-server_replica_1,12.015476833333333,3508742
2024-10-04 22:15:49,gateway-server_replica_1,6.273896566666666,3508742
2024-10-04 22:16:04,gateway-server_replica_1,8.350631,3508742
2024-10-04 22:16:19,gateway-server_replica_1,9.111587333333333,3508742
2024-10-04 22:16:34,gateway-server_replica_1,12.153566000000001,3508742
2024-10-04 22:16:49,gateway-server_replica_1,13.272864,3508742
2024-10-04 22:17:04,gateway-server_replica_1,9.440374333333333,3508742
2024-10-04 22:17:19,gateway-server_replica_1,6.730063133333333,3508742
2024-10-04 22:17:34,gateway-server_replica_1,8.084692833333333,3508742
2024-10-04 22:17:49,gateway-server_replica_1,9.190135666666666,3508742
2024-10-04 22:18:04,gateway-server_replica_1,10.747077333333333,3508742
2024-10-04 22:18:19,gateway-server_replica_1,11.466362666666665,3508742
2024-10-04 22:18:34,gateway-server_replica_1,14.265204666666667,3508742
2024-10-04 22:18:49,gateway-server_replica_1,7.1860775666666665,3508742
2024-10-04 22:19:04,gateway-server_replica_1,8.7385168,3508742
2024-10-04 22:19:19,gateway-server_replica_1,7.576160533333333,3508742
2024-10-04 22:19:34,gateway-server_replica_1,8.447376333333333,3508742
2024-10-04 22:19:49,gateway-server_replica_1,8.746185333333333,3508742
2024-10-04 22:20:04,gateway-server_replica_1,8.52106,3508742
2024-10-04 22:20:19,gateway-server_replica_1,6.4142782,3508742
2024-10-04 22:20:34,gateway-server_replica_1,5.733862866666667,3508742
2024-10-04 22:20:49,gateway-server_replica_1,1.1321375433333332,3508742
2024-10-04 22:21:04,gateway-server_replica_1,0.2789154066666667,3508742
2024-10-04 22:21:19,gateway-server_replica_1,0.33815200333333334,3508742
2024-10-04 22:21:34,gateway-server_replica_1,0.3551197266666667,3508742
2024-10-04 22:21:49,gateway-server_replica_1,0.37987965333333334,3508742
2024-10-04 22:22:04,gateway-server_replica_1,0.28739925,3508742
2024-10-04 22:22:19,gateway-server_replica_1,0.21072141333333333,3508742
2024-10-04 22:22:34,gateway-server_replica_1,0.07572570466666667,3508742
2024-10-04 22:22:49,gateway-server_replica_1,0.05041593,3508742
