timestamp,container,power_consumption,pid
2024-10-04 22:31:46,gateway-server_replica_1,0.027547486996898952,3508742
2024-10-04 22:32:01,gateway-server_replica_1,0.024705408591584762,3508742
2024-10-04 22:32:16,gateway-server_replica_1,0.007767516683655629,3508742
2024-10-04 22:32:31,gateway-server_replica_1,0.005695258596260299,3508742
2024-10-04 22:32:46,gateway-server_replica_1,0.005205179967781951,3508742
2024-10-04 22:33:01,gateway-server_replica_1,0.005646336595857292,3508742
2024-10-04 22:33:16,gateway-server_replica_1,2.9296308916380847,3508742
2024-10-04 22:33:31,gateway-server_replica_1,6.504612378288615,3508742
2024-10-04 22:33:46,gateway-server_replica_1,2.6238303229846256,3508742
2024-10-04 22:34:01,gateway-server_replica_1,3.1356414673054616,3508742
2024-10-04 22:34:16,gateway-server_replica_1,3.7572868561638484,3508742
2024-10-04 22:34:31,gateway-server_replica_1,4.670015250964937,3508742
2024-10-04 22:34:46,gateway-server_replica_1,6.717541483129456,3508742
2024-10-04 22:35:01,gateway-server_replica_1,6.059459452585828,3508742
2024-10-04 22:35:16,gateway-server_replica_1,4.07970672558129,3508742
2024-10-04 22:35:31,gateway-server_replica_1,4.464074296988519,3508742
2024-10-04 22:35:46,gateway-server_replica_1,5.40439818006648,3508742
2024-10-04 22:36:01,gateway-server_replica_1,5.46905869431873,3508742
2024-10-04 22:36:16,gateway-server_replica_1,4.069339485809278,3508742
2024-10-04 22:36:31,gateway-server_replica_1,4.202256021539357,3508742
2024-10-04 22:36:46,gateway-server_replica_1,5.898585923571148,3508742
2024-10-04 22:37:01,gateway-server_replica_1,5.714298403289023,3508742
2024-10-04 22:37:16,gateway-server_replica_1,5.653103233613819,3508742
2024-10-04 22:37:31,gateway-server_replica_1,3.7926467924282834,3508742
2024-10-04 22:37:46,gateway-server_replica_1,3.1841316920320133,3508742
2024-10-04 22:38:01,gateway-server_replica_1,4.196755660031834,3508742
2024-10-04 22:38:16,gateway-server_replica_1,4.07310767393123,3508742
2024-10-04 22:38:31,gateway-server_replica_1,3.541249718807478,3508742
2024-10-04 22:38:46,gateway-server_replica_1,2.0183059037506137,3508742
2024-10-04 22:39:01,gateway-server_replica_1,0.21951693255358753,3508742
2024-10-04 22:39:16,gateway-server_replica_1,0.027488738752665522,3508742
2024-10-04 22:39:31,gateway-server_replica_1,0.029261304658225178,3508742
2024-10-04 22:39:46,gateway-server_replica_1,0.03485844008769144,3508742
2024-10-04 22:40:01,gateway-server_replica_1,0.03269061131592562,3508742
2024-10-04 22:40:16,gateway-server_replica_1,0.027957902242881857,3508742
2024-10-04 22:40:31,gateway-server_replica_1,0.01881024093458414,3508742
2024-10-04 22:40:46,gateway-server_replica_1,0.0065305748482715085,3508742
2024-10-04 22:41:01,gateway-server_replica_1,0.007401783170357197,3508742
