Linux 5.15.0-125-generic (gl5) 	12/28/2024 	_x86_64_	(32 CPU)

02:39:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:00 AM     all      0.50      0.00      0.33      0.00      0.00     99.17
02:40:15 AM     all      0.47      0.00      0.35      0.00      0.00     99.18
02:40:30 AM     all      0.38      0.00      0.24      0.00      0.00     99.38
02:40:45 AM     all      0.48      0.00      0.28      0.00      0.00     99.24
02:41:00 AM     all      0.41      0.00      0.29      0.00      0.00     99.30
02:41:15 AM     all      0.91      0.00      0.42      0.00      0.00     98.67
02:41:30 AM     all      2.49      0.00      1.19      0.00      0.00     96.32
02:41:45 AM     all      3.16      0.00      1.37      0.00      0.00     95.46
02:42:00 AM     all      2.84      0.00      1.03      0.00      0.00     96.13
02:42:15 AM     all      4.05      0.00      2.50      0.00      0.00     93.45
02:42:30 AM     all      5.51      0.00      2.87      0.00      0.00     91.62
02:42:45 AM     all      4.79      0.00      2.87      0.00      0.00     92.34
02:43:00 AM     all      4.86      0.00      3.27      0.00      0.00     91.87
02:43:15 AM     all      5.27      0.00      3.62      0.00      0.00     91.11
02:43:30 AM     all      2.99      0.00      1.81      0.00      0.00     95.20
02:43:45 AM     all      4.33      0.00      1.72      0.00      0.00     93.95
02:44:00 AM     all      6.33      0.00      2.52      0.00      0.00     91.15
02:44:15 AM     all      4.66      0.00      2.64      0.00      0.00     92.69
02:44:30 AM     all      2.31      0.00      1.80      0.00      0.00     95.89
02:44:45 AM     all      2.28      0.00      1.23      0.00      0.00     96.49
02:45:00 AM     all      4.11      0.00      2.13      0.00      0.00     93.76
02:45:15 AM     all      2.57      0.00      1.63      0.00      0.00     95.80
02:45:30 AM     all      1.98      0.00      1.56      0.00      0.00     96.46
02:45:45 AM     all      2.73      0.00      1.67      0.00      0.00     95.60
02:46:00 AM     all      2.20      0.00      1.71      0.00      0.00     96.09
02:46:15 AM     all      2.71      0.00      1.88      0.00      0.00     95.41
02:46:30 AM     all      1.73      0.00      0.83      0.00      0.00     97.43
02:46:45 AM     all      1.57      0.00      0.83      0.00      0.00     97.60
02:47:00 AM     all      3.25      0.00      2.11      0.00      0.00     94.64
02:47:15 AM     all      1.97      0.00      1.26      0.00      0.00     96.77
02:47:30 AM     all      0.46      0.00      0.40      0.00      0.00     99.15
02:47:45 AM     all      0.43      0.00      0.38      0.00      0.00     99.18
02:48:00 AM     all      0.52      0.00      0.46      0.00      0.00     99.02
02:48:15 AM     all      0.40      0.00      0.48      0.00      0.00     99.12
02:48:30 AM     all      0.43      0.00      0.43      0.00      0.00     99.14
02:48:45 AM     all      0.44      0.00      0.40      0.00      0.00     99.16
02:49:00 AM     all      0.38      0.00      0.40      0.00      0.00     99.21
02:49:15 AM     all      0.45      0.00      0.50      0.00      0.00     99.05
Average:        all      2.29      0.00      1.35      0.00      0.00     96.35
