Linux 5.15.0-122-generic (GreenLab-STF) 	28-12-24 	_x86_64_	(8 CPU)

03:00:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:01:01        all      8.48      0.00      2.42      1.88      0.00     87.22
03:01:16        all      9.97      0.00      2.36      0.19      0.00     87.48
03:01:31        all      7.13      0.00      2.53      0.07      0.00     90.27
03:01:46        all      7.01      0.00      2.28      0.13      0.00     90.59
03:02:01        all      6.50      0.00      2.24      0.46      0.00     90.80
03:02:16        all     60.75      0.00     22.69      1.33      0.00     15.23
03:02:31        all     43.97      0.00     15.10      2.90      0.00     38.02
03:02:46        all     34.65      0.00     19.80      7.19      0.00     38.36
03:03:01        all     40.81      0.00     25.02      4.71      0.00     29.47
03:03:16        all     39.05      0.00     31.59      4.43      0.00     24.93
03:03:31        all     49.23      0.00     38.16      2.44      0.00     10.17
03:03:46        all     48.00      0.00     38.10      2.07      0.00     11.83
03:04:01        all     26.69      0.00     30.48      2.46      0.00     40.37
03:04:16        all     28.13      0.00     25.81      4.28      0.00     41.78
03:04:31        all     34.60      0.00     33.78      2.08      0.00     29.55
03:04:46        all     40.52      0.00     37.37      3.06      0.00     19.04
03:05:01        all     42.48      0.00     42.71      0.89      0.00     13.92
03:05:16        all     37.77      0.00     38.79      6.26      0.00     17.18
03:05:31        all     35.09      0.00     37.18      1.37      0.00     26.37
03:05:46        all     33.70      0.00     36.08      3.08      0.00     27.14
03:06:01        all     34.67      0.00     36.86      2.59      0.00     25.88
03:06:16        all     29.81      0.00     35.39      3.20      0.00     31.60
03:06:31        all     32.15      0.00     35.78      2.01      0.00     30.07
03:06:46        all     29.67      0.00     34.91      1.24      0.00     34.17
03:07:01        all     32.42      0.00     35.93      4.30      0.00     27.35
03:07:16        all     27.69      0.00     34.98      1.98      0.00     35.35
03:07:31        all     27.98      0.00     30.66      4.10      0.00     37.25
03:07:46        all     24.28      0.00     26.61      3.37      0.00     45.73
03:08:01        all     22.99      0.00     22.84      4.44      0.00     49.72
03:08:16        all     22.42      0.00     22.13      3.58      0.00     51.87
03:08:31        all      8.62      0.00      3.80      3.60      0.00     83.98
03:08:46        all      6.80      0.00      2.65      0.31      0.00     90.24
03:09:01        all      6.89      0.00      2.60      0.41      0.00     90.11
03:09:16        all      8.11      0.00      2.48      0.05      0.00     89.36
03:09:31        all      6.93      0.00      2.79      0.20      0.00     90.09
03:09:46        all      6.98      0.00      2.74      0.15      0.00     90.13
03:10:01        all      5.86      0.00      2.54      0.69      0.00     90.91
03:10:16        all      9.56      0.00      2.51      1.72      0.00     86.20
Average:        all     25.74      0.00     21.59      2.34      0.00     50.33
