Linux 5.15.0-122-generic (gl6) 	12/28/2024 	_x86_64_	(32 CPU)

02:39:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:00 AM     all      1.52      0.00      0.70      0.00      0.00     97.77
02:40:15 AM     all      1.47      0.00      0.82      0.00      0.00     97.71
02:40:30 AM     all      1.56      0.00      0.87      0.00      0.00     97.57
02:40:45 AM     all      1.54      0.00      0.80      0.00      0.00     97.65
02:41:00 AM     all      1.55      0.00      0.80      0.00      0.00     97.65
02:41:15 AM     all      3.66      0.00      1.13      0.00      0.00     95.21
02:41:30 AM     all      9.15      0.00      2.79      0.00      0.00     88.06
02:41:45 AM     all      7.19      0.00      2.45      0.00      0.00     90.35
02:42:00 AM     all      5.16      0.00      1.79      0.00      0.00     93.06
02:42:15 AM     all      5.42      0.00      1.78      0.00      0.00     92.81
02:42:30 AM     all      4.60      0.00      2.03      0.00      0.00     93.37
02:42:45 AM     all      3.73      0.00      1.96      0.00      0.00     94.32
02:43:00 AM     all      2.14      0.00      1.27      0.00      0.00     96.59
02:43:15 AM     all      3.13      0.00      1.90      0.00      0.00     94.97
02:43:30 AM     all      5.61      0.00      2.79      0.00      0.00     91.60
02:43:45 AM     all      5.31      0.00      2.96      0.00      0.00     91.73
02:44:00 AM     all      3.77      0.00      2.88      0.00      0.00     93.34
02:44:15 AM     all      3.88      0.00      3.24      0.00      0.00     92.88
02:44:30 AM     all      4.91      0.00      3.67      0.00      0.00     91.43
02:44:45 AM     all      4.78      0.00      3.44      0.00      0.00     91.79
02:45:00 AM     all      4.58      0.00      3.53      0.00      0.00     91.89
02:45:15 AM     all      5.38      0.00      3.79      0.00      0.00     90.83
02:45:30 AM     all      4.37      0.00      3.38      0.00      0.00     92.25
02:45:45 AM     all      4.12      0.00      2.91      0.00      0.00     92.96
02:46:00 AM     all      3.44      0.00      2.37      0.00      0.00     94.19
02:46:15 AM     all      2.65      0.00      1.73      0.00      0.00     95.63
02:46:30 AM     all      2.00      0.00      1.05      0.00      0.00     96.96
02:46:45 AM     all      2.81      0.00      1.45      0.00      0.00     95.75
02:47:00 AM     all      3.29      0.00      1.73      0.00      0.00     94.98
02:47:15 AM     all      3.08      0.00      1.44      0.00      0.00     95.48
02:47:30 AM     all      2.00      0.00      0.88      0.00      0.00     97.12
02:47:45 AM     all      1.48      0.00      0.66      0.00      0.00     97.86
02:48:00 AM     all      1.49      0.00      0.66      0.00      0.00     97.84
02:48:15 AM     all      1.61      0.00      0.63      0.00      0.00     97.77
02:48:30 AM     all      1.47      0.00      0.66      0.00      0.00     97.87
02:48:45 AM     all      1.47      0.00      0.68      0.00      0.00     97.85
02:49:00 AM     all      1.46      0.00      0.67      0.00      0.00     97.87
02:49:15 AM     all      1.48      0.00      0.66      0.00      0.00     97.86
Average:        all      3.37      0.00      1.81      0.00      0.00     94.82
