Linux 5.15.0-122-generic (gl6) 	12/28/2024 	_x86_64_	(32 CPU)

02:00:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:02 AM     all      1.35      0.00      0.67      0.00      0.00     97.97
02:01:17 AM     all      1.43      0.00      0.63      0.00      0.00     97.94
02:01:32 AM     all      1.64      0.00      0.65      0.00      0.00     97.71
02:01:47 AM     all      1.37      0.00      0.64      0.00      0.00     97.98
02:02:02 AM     all      1.60      0.00      0.69      0.00      0.00     97.71
02:02:17 AM     all      7.95      0.00      2.32      0.00      0.00     89.73
02:02:32 AM     all      3.28      0.00      1.07      0.00      0.00     95.66
02:02:47 AM     all      5.24      0.00      1.56      0.00      0.00     93.20
02:03:02 AM     all      3.50      0.00      1.38      0.00      0.00     95.11
02:03:17 AM     all      4.72      0.00      1.74      0.00      0.00     93.54
02:03:32 AM     all      3.94      0.00      1.81      0.00      0.00     94.25
02:03:47 AM     all      3.53      0.00      2.19      0.00      0.00     94.27
02:04:02 AM     all      3.69      0.00      2.33      0.00      0.00     93.98
02:04:17 AM     all      3.01      0.00      1.88      0.00      0.00     95.10
02:04:32 AM     all      3.43      0.00      1.99      0.00      0.00     94.58
02:04:47 AM     all      4.09      0.00      2.41      0.00      0.00     93.50
02:05:02 AM     all      4.85      0.00      3.49      0.00      0.00     91.66
02:05:17 AM     all      4.79      0.00      3.54      0.00      0.00     91.66
02:05:32 AM     all      3.52      0.00      2.08      0.00      0.00     94.40
02:05:47 AM     all      2.98      0.00      1.88      0.00      0.00     95.14
02:06:02 AM     all      3.21      0.00      1.47      0.00      0.00     95.32
02:06:17 AM     all      1.90      0.00      1.09      0.00      0.00     97.01
02:06:32 AM     all      1.72      0.00      1.05      0.00      0.00     97.23
02:06:47 AM     all      1.85      0.00      1.11      0.00      0.00     97.04
02:07:02 AM     all      2.08      0.00      1.40      0.00      0.00     96.52
02:07:17 AM     all      2.87      0.00      1.82      0.00      0.00     95.30
02:07:32 AM     all      4.06      0.00      2.41      0.00      0.00     93.53
02:07:47 AM     all      4.52      0.00      2.93      0.00      0.00     92.55
02:08:02 AM     all      5.74      0.00      3.36      0.00      0.00     90.90
02:08:17 AM     all      4.95      0.00      2.60      0.00      0.00     92.45
02:08:32 AM     all      1.86      0.00      0.80      0.00      0.00     97.35
02:08:47 AM     all      1.43      0.00      0.68      0.00      0.00     97.89
02:09:02 AM     all      1.48      0.00      0.73      0.00      0.00     97.80
02:09:17 AM     all      1.43      0.00      0.71      0.00      0.00     97.86
02:09:32 AM     all      1.76      0.00      0.78      0.00      0.00     97.46
02:09:47 AM     all      1.47      0.00      0.82      0.00      0.00     97.71
02:10:02 AM     all      1.43      0.00      0.70      0.00      0.00     97.87
02:10:17 AM     all      1.51      0.00      0.78      0.00      0.00     97.71
Average:        all      3.03      0.00      1.58      0.00      0.00     95.39
